Log,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
1547,20.7,18.8,4.7578,4.3613,99.6799,99.7088,20:08:43
1548,21.1,18.8,4.8238,4.2952,99.597,99.6251,20:08:44
1549,21.1,18.8,5.4186,4.956,99.5713,99.5302,20:08:44
1550,20.4,19.1,4.4274,3.7666,99.4584,99.5523,20:08:44
1551,20.9,18.6,5.3525,4.8238,99.622,99.6622,20:08:44
1552,21.1,18.8,5.5507,4.8899,99.6437,99.5428,20:08:45
1553,20.7,18.8,4.5595,4.6256,99.6408,99.6559,20:08:45
1554,20.7,18.4,5.1542,4.8238,99.4784,99.5659,20:08:45
1555,21.1,19.1,5.0221,4.0309,99.6189,99.5019,20:08:45
1556,21.1,18.8,4.5595,4.2952,99.6932,99.7114,20:08:46
1557,20.7,19.1,5.0221,4.2291,99.624,99.6296,20:08:46
1558,21.1,19.1,5.2203,4.8899,99.6984,99.6954,20:08:46
1559,21.1,18.6,4.956,4.2291,99.5812,99.5616,20:08:46
1560,20.7,18.8,5.5507,5.1542,99.6782,99.6922,20:08:47
1561,21.3,19.1,5.0882,3.6344,99.5255,99.5751,20:08:47
1562,21.1,18.6,5.1542,4.8899,99.6042,99.6506,20:08:47
1563,20.9,18.4,4.8238,3.7005,99.4744,99.5473,20:08:47
1564,21.1,18.8,4.4934,4.4274,99.5673,99.5667,20:08:47
1565,20.7,18.4,5.1542,4.4934,99.5072,99.667,20:08:48
1566,20.9,18.8,4.3613,3.9648,99.638,99.6722,20:08:48
1567,21.1,18.6,4.7578,4.8238,99.7068,99.6485,20:08:48
1568,21.1,18.8,4.097,4.2291,97.9841,98.7694,20:08:48
1569,20.7,18.8,5.0882,3.5683,80.297,80.4488,20:08:49
1570,20.9,18.4,5.0882,3.6344,80.4085,80.3725,20:08:49
1571,21.1,17.9,4.8238,4.0309,80.2298,80.3245,20:08:49
1572,20.7,18.8,3.6344,4.0309,80.515,80.4493,20:08:49
1573,21.1,18.8,4.6256,3.6344,80.3664,80.4634,20:08:50
1574,20.7,19.1,5.2864,4.8899,80.3018,80.3524,20:08:50
1575,21.6,19.1,5.4846,4.0309,80.492,80.4678,20:08:50
1576,21.1,18.6,4.8899,3.1718,80.4235,80.4372,20:08:50
1577,21.1,18.6,5.0221,3.3701,80.4152,80.2863,20:08:50
1578,21.1,19.1,5.3525,3.7666,80.3174,80.4464,20:08:51
1579,21.1,19.1,5.0882,4.2952,80.2732,80.3626,20:08:51
1580,20.7,19.3,4.3613,3.6344,80.4979,80.5194,20:08:51
1581,21.8,18.8,5.6168,4.3613,80.2862,80.4243,20:08:51
1582,21.3,19.3,4.6917,4.3613,80.3884,80.4029,20:08:52
1583,20.9,18.8,4.3613,4.097,80.4522,80.4138,20:08:52
1584,21.6,19.3,5.2864,3.4362,80.4256,80.45,20:08:52
1585,21.1,18.2,5.0221,3.8326,80.5114,80.412,20:08:52
1586,21.1,19.3,4.5595,4.7578,80.4088,80.4534,20:08:53
1587,20.7,18.8,4.8238,4.3613,80.4602,80.3686,20:08:53
1588,20.9,18.8,4.4274,3.5683,80.434,80.391,20:08:53
1589,21.1,18.8,4.6256,4.2291,80.5056,80.4855,20:08:53
1590,21.3,18.8,5.2203,4.2291,80.4602,80.4078,20:08:54
1591,21.1,18.8,4.8899,3.7005,80.3323,80.3922,20:08:54
1592,21.3,19.3,5.1542,3.5022,80.3768,80.4823,20:08:54
1593,21.1,19.1,4.5595,4.8238,80.2834,80.4372,20:08:54
1594,21.1,18.4,4.163,3.5683,80.3839,80.4004,20:08:55
1595,21.1,18.8,4.2291,4.7578,80.4881,80.3703,20:08:55
1596,20.7,19.1,5.4186,3.8987,80.3588,80.4637,20:08:55
1597,20.7,18.8,4.956,3.6344,80.2605,80.3849,20:08:55
1598,21.3,18.6,3.7005,4.163,80.5172,80.471,20:08:56
1599,21.1,18.4,5.0221,4.8238,80.4609,80.2965,20:08:56
1600,21.1,18.8,4.956,4.097,80.3527,80.4076,20:08:56
1601,20.7,18.8,4.3613,4.7578,80.4782,80.3621,20:08:56
1602,20.9,18.4,4.8899,3.9648,80.4575,80.4173,20:08:57
1603,21.1,18.4,4.0309,4.4274,80.2571,80.3676,20:08:57
1604,20.7,18.8,5.0882,4.4934,80.4063,80.3745,20:08:57
1605,21.1,19.3,4.8238,4.4934,80.4326,80.3054,20:08:57
1606,20.7,18.8,4.8899,4.3613,80.363,80.3804,20:08:58
1607,21.3,18.8,4.4274,3.7005,80.3228,80.3967,20:08:58
1608,21.1,18.8,4.163,3.9648,80.4026,80.3225,20:08:58
1609,20.9,19.8,4.7578,3.7005,80.4788,80.3933,20:08:58
1610,21.1,18.8,4.4274,4.0309,80.4044,80.3625,20:08:59
1611,21.3,18.4,4.6256,3.7005,80.4628,80.3269,20:08:59
1612,20.9,19.3,4.7578,4.6256,80.3218,80.3081,20:08:59
1613,21.1,19.1,4.6256,4.097,80.5372,80.3929,20:08:59
1614,20.9,18.6,4.6917,4.6917,80.3315,80.3879,20:09:00
1615,21.1,18.8,4.4934,4.4934,80.2994,80.4099,20:09:00
1616,21.1,18.8,4.2291,4.2291,80.4296,80.4471,20:09:00
1617,20.7,18.2,4.163,4.2952,80.2582,80.3787,20:09:00
1618,20.7,18.8,4.2291,3.5683,80.4281,80.4322,20:09:01
1619,21.1,18.4,4.956,3.7005,80.4688,80.3649,20:09:01
1620,20.7,18.8,4.4934,4.163,80.4332,80.2994,20:09:01
1621,20.7,19.1,5.0882,4.6256,80.4412,80.3511,20:09:01
1622,20.7,19.3,4.8899,3.8987,80.4448,80.3429,20:09:02
1623,20.9,19.1,4.8238,3.5683,80.3338,80.424,20:09:02
1624,21.1,19.1,5.4186,3.6344,80.4974,80.3643,20:09:02
1625,20.4,18.8,4.8899,4.097,80.4134,80.3927,20:09:02
1626,21.1,18.6,4.4934,4.5595,80.4448,80.3265,20:09:03
1627,21.3,19.5,4.2952,4.8899,80.4788,80.3523,20:09:03
1628,20.9,18.2,5.0882,3.304,80.4195,80.4772,20:09:03
1629,21.3,18.8,4.4934,4.2952,80.4101,80.487,20:09:04
1630,20.7,18.8,5.0882,3.6344,80.4385,80.4956,20:09:04
1631,21.1,18.2,4.5595,3.8326,80.4695,80.4445,20:09:04
1632,20.7,18.8,4.6917,4.8899,80.2341,80.3845,20:09:04
1633,20.9,18.6,4.8899,4.6917,80.2995,80.386,20:09:05
1634,21.1,18.8,5.0221,3.8326,80.4753,80.5026,20:09:05
1635,20.9,18.4,4.097,4.163,80.3817,80.4065,20:09:05
1636,21.1,19.1,4.8899,3.9648,80.4282,80.2817,20:09:06
1637,20.9,18.4,4.8899,4.2291,80.5347,80.3955,20:09:06
1638,21.1,19.3,4.4274,4.0309,80.4344,80.4583,20:09:06
1639,21.1,18.6,4.3613,4.4274,80.3951,80.452,20:09:06
1640,20.7,18.4,4.2952,4.4934,80.2854,80.3684,20:09:06
1641,21.1,18.6,4.8238,3.5022,80.3336,80.35,20:09:07
1642,20.7,18.4,5.2864,3.4362,80.3623,80.3415,20:09:07
1643,21.1,18.8,5.0221,4.3613,80.5065,80.3366,20:09:07
1644,21.1,18.8,4.5595,3.9648,80.241,80.3995,20:09:07
1645,20.9,19.1,4.956,3.5683,80.3038,80.4257,20:09:08
1646,21.3,19.3,3.9648,4.163,80.3588,80.3587,20:09:08
1647,21.1,18.2,4.4934,3.2379,80.3774,80.49,20:09:08
1648,21.1,18.6,4.7578,4.4274,80.4886,80.3394,20:09:08
1649,20.7,18.4,4.0309,3.6344,64.6133,66.5445,20:09:08
1650,20.7,18.6,3.6344,4.2291,59.9722,60.0858,20:09:09
1651,20.7,19.3,3.7666,4.163,59.9226,60.125,20:09:09
1652,21.6,18.8,4.3613,4.4934,59.9452,60.0978,20:09:09
1653,20.9,19.3,5.1542,3.8987,60.0126,60.0071,20:09:09
1654,21.1,18.6,4.4934,3.3701,60.062,60.0486,20:09:10
1655,21.3,19.3,3.8326,4.0309,60.0925,60.077,20:09:10
1656,21.1,19.1,4.2952,3.9648,60.1186,60.0098,20:09:10
1657,21.1,18.6,4.097,4.2291,59.9993,60.0296,20:09:10
1658,21.1,19.1,5.0221,3.4362,59.8583,60.0538,20:09:10
1659,21.1,18.8,4.7578,3.0397,60.1613,59.9175,20:09:11
1660,21.1,18.8,3.8326,3.3701,60.1532,59.9175,20:09:11
1661,20.7,18.6,3.9648,4.0309,60.1333,59.9396,20:09:11
1662,21.1,18.6,4.3613,3.9648,59.8991,60.0253,20:09:11
1663,20.7,18.8,4.4934,3.7005,60.1298,59.8923,20:09:12
1664,21.1,18.8,4.5595,3.9648,59.9086,60.0554,20:09:12
1665,21.6,18.6,4.4274,4.097,59.9012,59.8926,20:09:12
1666,20.7,19.3,4.4934,4.097,59.8918,59.9855,20:09:12
1667,21.1,18.8,4.8899,3.8987,59.9818,60.0593,20:09:13
1668,21.1,18.8,4.8238,3.1058,59.85,59.9889,20:09:13
1669,21.1,18.4,4.6917,3.3701,60.0669,59.8938,20:09:13
1670,21.1,18.6,4.3613,3.2379,60.0926,60.0759,20:09:13
1671,21.1,18.4,4.7578,3.3701,60.0124,60.0433,20:09:14
1672,21.1,18.6,4.2291,3.2379,59.8982,59.9946,20:09:14
1673,21.1,19.1,3.6344,3.5683,60.071,60.0154,20:09:14
1674,20.9,18.4,3.5022,4.4934,60.0537,60.0214,20:09:14
1675,21.3,18.8,4.2291,4.4274,60.0188,59.962,20:09:15
1676,20.9,18.8,5.1542,3.5683,59.8114,60.0416,20:09:15
1677,20.9,18.8,4.4934,2.9736,60.13,59.9242,20:09:15
1678,21.3,18.6,3.5022,3.8987,59.9702,59.9947,20:09:15
1679,21.3,19.1,3.7666,4.163,59.904,60.1867,20:09:15
1680,20.7,18.6,4.5595,3.9648,59.9491,60.1379,20:09:16
1681,20.9,19.1,5.0221,3.8987,59.9852,60.1127,20:09:16
1682,21.1,18.8,4.4934,3.7005,60.06,60.015,20:09:16
1683,21.1,18.8,3.5022,4.097,60.088,60.0662,20:09:16
1684,21.1,18.4,3.7005,4.5595,59.8472,60.0255,20:09:17
1685,21.3,19.1,3.7666,4.4274,60.1259,60.0297,20:09:17
1686,21.3,18.8,4.2952,4.3613,59.8578,60.0255,20:09:17
1687,20.7,19.3,4.5595,4.0309,60.0075,60.0145,20:09:17
1688,20.9,18.6,4.2291,4.4274,60.0073,59.9396,20:09:17
1689,21.1,18.8,5.0882,3.7005,60.1065,59.9339,20:09:18
1690,21.1,19.3,4.956,3.304,59.8391,60.024,20:09:18
1691,21.1,19.3,4.956,3.5022,59.9881,59.979,20:09:18
1692,20.9,18.2,4.3613,3.6344,59.9913,59.9007,20:09:18
1693,20.7,18.4,4.6917,3.2379,60.1575,59.9264,20:09:19
1694,21.1,19.3,4.4934,3.4362,59.8993,60.0457,20:09:19
1695,21.1,18.8,3.8987,3.304,60.1479,60.0059,20:09:19
1696,21.1,19.8,3.7005,4.163,59.9398,60.0587,20:09:19
1697,20.9,19.3,4.5595,4.3613,59.9565,60.1167,20:09:20
1698,21.6,18.6,4.956,3.7666,60.0116,60.0412,20:09:20
1699,21.1,18.8,4.2291,3.304,60.0746,59.8859,20:09:20
1700,20.9,18.4,3.9648,3.1058,59.8902,60.0025,20:09:20
1701,20.9,18.4,4.163,3.8987,60.088,59.963,20:09:21
1702,21.1,18.4,3.7005,3.8326,60.1069,60.0513,20:09:21
1703,21.1,19.1,3.8987,3.8326,60.0862,60.0258,20:09:21
1704,20.7,18.6,3.7666,3.7666,59.859,60.0423,20:09:21
1705,21.6,18.4,3.8987,4.6917,60.035,59.9485,20:09:22
1706,21.1,18.8,3.3701,4.5595,60.0785,60.0464,20:09:22
1707,21.1,18.8,3.2379,4.3613,60.1036,60.0162,20:09:22
1708,21.1,18.8,3.5683,4.2952,60.1111,60.048,20:09:22
1709,21.6,18.8,4.2291,4.097,60.0781,59.9969,20:09:23
1710,20.9,18.4,4.5595,3.9648,59.8352,60.0159,20:09:23
1711,20.7,18.8,4.4274,3.9648,60.0205,59.9863,20:09:23
1712,20.7,19.5,5.0882,3.5022,59.8401,60.0011,20:09:23
1713,20.7,18.8,4.3613,3.304,60.1381,59.8958,20:09:23
1714,21.1,19.1,3.8326,3.3701,60.1552,59.9266,20:09:24
1715,21.6,18.8,4.0309,4.0309,59.937,60.0134,20:09:24
1716,21.1,18.6,4.4274,4.2291,59.889,59.9901,20:09:24
1717,21.1,18.8,4.6917,3.4362,59.898,59.9649,20:09:24
1718,21.1,19.3,4.3613,3.304,59.8807,60.0169,20:09:25
1719,21.1,18.8,3.8987,3.7005,59.8758,60.0595,20:09:25
1720,21.1,18.4,4.4934,4.0309,60.095,60.021,20:09:25
1721,20.9,19.1,4.097,4.6917,59.9977,60.0013,20:09:25
1722,21.1,19.5,4.163,3.5022,59.9591,59.9762,20:09:25
1723,21.1,19.3,4.4274,3.5022,59.8835,60.0699,20:09:26
1724,20.7,19.1,3.8326,3.8987,59.9262,60.0976,20:09:26
1725,21.3,18.6,4.0309,4.097,60.1199,59.9413,20:09:26
1726,20.9,18.8,4.6917,3.7005,60.1246,59.8453,20:09:26
1727,21.1,18.8,4.4934,3.1718,59.8206,59.9863,20:09:27
1728,21.6,18.8,4.2952,3.304,59.8642,60.0159,20:09:27
1729,20.7,18.8,3.7666,3.7666,60.0699,60.0195,20:09:27
1730,20.9,19.3,3.7005,3.8987,59.876,60.0549,20:09:27
1731,21.1,19.3,3.4362,4.4274,60.0434,59.9527,20:09:28
1732,21.3,18.8,4.6256,4.4274,60.1154,60.0602,20:09:28
1733,21.3,18.8,4.097,4.163,60.0224,59.9759,20:09:28
1734,21.1,18.8,4.3613,3.8326,59.9961,59.9512,20:09:28
1735,20.9,19.3,4.2952,3.5683,46.3465,50.968,20:09:28
1736,21.3,19.1,3.5022,2.7754,39.6611,39.5999,20:09:29
1737,20.9,19.3,3.7005,3.304,39.6624,39.6023,20:09:29
1738,21.1,18.6,3.0397,2.7093,39.468,39.6988,20:09:29
1739,21.1,18.4,2.8414,3.1058,39.4638,39.6586,20:09:29
1740,20.9,18.8,4.097,4.163,39.4544,39.6915,20:09:30
1741,20.9,18.4,3.7005,2.7754,39.4614,39.7673,20:09:30
1742,21.3,19.1,3.1718,3.304,39.5191,39.6745,20:09:30
1743,21.3,18.6,4.0309,3.9648,39.4435,39.6423,20:09:30
1744,20.7,18.4,4.3613,2.9736,39.7106,39.5315,20:09:31
1745,20.9,18.8,3.3701,3.1718,39.5215,39.6281,20:09:31
1746,21.1,18.4,3.5022,3.5683,39.4888,39.6999,20:09:31
1747,21.3,19.1,4.097,3.4362,39.7127,39.5603,20:09:31
1748,20.7,18.8,3.7005,2.511,39.6226,39.6336,20:09:32
1749,20.9,18.4,3.4362,2.9736,39.7349,39.4863,20:09:32
1750,20.7,18.8,4.6917,3.8326,39.7357,39.465,20:09:32
1751,21.3,19.5,4.3613,3.7005,39.5953,39.5813,20:09:32
1752,21.1,18.8,3.5683,3.5683,39.7029,39.5924,20:09:33
1753,21.1,18.4,3.4362,2.7754,39.5088,39.6801,20:09:33
1754,21.6,18.8,4.3613,3.7005,39.5964,39.591,20:09:33
1755,21.3,19.3,3.7005,3.7005,39.4461,39.6892,20:09:33
1756,21.1,18.8,3.1718,3.7005,39.4634,39.6535,20:09:33
1757,21.1,19.3,4.2291,3.3701,39.7061,39.6273,20:09:34
1758,20.9,18.4,3.5683,3.3701,39.794,39.4692,20:09:34
1759,20.7,18.6,3.8987,3.8326,39.7215,39.5364,20:09:34
1760,20.7,18.4,4.2952,4.0309,39.7193,39.444,20:09:34
1761,21.1,18.8,4.4274,3.6344,39.5855,39.6274,20:09:35
1762,21.3,19.3,3.5022,3.8326,39.4889,39.6883,20:09:35
1763,21.1,18.8,3.3701,2.9075,39.5268,39.6879,20:09:35
1764,20.9,19.5,4.3613,3.4362,39.5559,39.5871,20:09:35
1765,20.7,18.8,3.6344,2.9736,39.7337,39.5053,20:09:36
1766,20.9,18.8,4.4274,3.5022,39.7243,39.4429,20:09:36
1767,21.1,18.2,3.4362,3.5022,39.4413,39.5895,20:09:36
1768,20.9,19.3,3.4362,2.9075,39.6835,39.6075,20:09:36
1769,21.1,19.8,3.5022,3.8326,39.7298,39.587,20:09:37
1770,21.3,19.1,3.8326,3.8326,39.5224,39.6191,20:09:37
1771,20.7,18.4,4.097,2.7754,39.4667,39.7182,20:09:37
1772,21.1,19.3,4.5595,3.8987,39.777,39.4925,20:09:37
1773,21.1,18.4,4.0309,2.9736,39.6161,39.6113,20:09:38
1774,21.6,19.1,3.2379,3.5022,39.4322,39.6927,20:09:38
1775,20.9,19.5,3.9648,4.163,39.4547,39.7183,20:09:38
1776,21.1,18.6,4.4274,3.1718,39.754,39.5534,20:09:38
1777,20.7,19.1,3.8326,3.1058,39.6886,39.543,20:09:39
1778,21.3,19.3,3.7005,2.8414,39.6018,39.6503,20:09:39
1779,21.6,18.4,4.3613,3.5022,39.7324,39.6514,20:09:39
1780,21.3,18.8,3.5683,3.6344,39.4535,39.6464,20:09:39
1781,20.9,18.8,3.5022,2.9736,39.4452,39.6681,20:09:39
1782,21.1,18.4,4.2952,3.5683,39.7217,39.5704,20:09:40
1783,21.6,18.8,3.8987,3.7666,39.4713,39.5802,20:09:40
1784,21.1,19.1,4.097,3.5022,39.7081,39.724,20:09:40
1785,20.7,19.3,3.3701,2.511,39.6639,39.5082,20:09:40
1786,20.9,18.8,2.9736,4.4934,39.4901,39.6005,20:09:41
1787,21.1,18.6,4.7578,3.3701,39.5028,39.6438,20:09:41
1788,21.1,18.8,4.163,2.8414,39.6297,39.6333,20:09:41
1789,21.1,18.4,4.2952,4.097,39.76,39.6338,20:09:42
1790,21.1,19.1,3.8326,2.9736,39.6436,39.6719,20:09:42
1791,20.7,19.1,3.304,2.5771,39.5036,39.7069,20:09:42
1792,21.1,18.8,3.6344,2.7093,39.657,39.4693,20:09:42
1793,21.1,18.8,3.1058,2.6432,39.4645,39.6638,20:09:43
1794,20.9,18.6,4.097,3.304,39.7889,39.6183,20:09:43
1795,21.3,19.1,4.0309,4.163,39.444,39.5655,20:09:43
1796,21.1,18.8,3.7666,4.4274,39.4892,39.7463,20:09:43
1797,20.7,18.4,3.1058,3.304,39.436,39.6803,20:09:44
1798,21.1,18.8,3.7666,3.7005,39.4493,39.6907,20:09:44
1799,21.3,18.8,3.1058,2.7754,39.4812,39.7071,20:09:44
1800,20.9,19.3,2.9736,3.5022,39.4271,39.6807,20:09:44
1801,21.1,19.3,3.8987,3.304,39.4792,39.6254,20:09:44
1802,21.1,18.8,4.4934,3.2379,39.593,39.651,20:09:45
1803,21.3,19.5,3.7666,3.2379,39.6154,39.6414,20:09:45
1804,21.1,18.8,3.4362,2.5771,39.6564,39.6162,20:09:45
1805,21.1,18.8,3.5022,3.1718,39.7709,39.6166,20:09:45
1806,21.3,18.6,4.4934,3.4362,39.6811,39.5311,20:09:46
1807,21.1,18.6,3.3701,2.6432,39.7148,39.5854,20:09:46
1808,21.1,19.3,4.2291,3.0397,39.8011,39.5029,20:09:46
1809,21.1,18.8,4.3613,4.163,39.7074,39.5665,20:09:46
1810,21.1,18.8,4.2291,4.097,39.7095,39.6763,20:09:47
1811,21.1,19.3,3.4362,3.1718,39.8034,39.5054,20:09:47
1812,21.1,19.1,3.2379,2.9736,39.4987,39.5248,20:09:47
1813,21.1,19.3,4.4274,3.8326,39.7648,39.4719,20:09:47
1814,21.6,19.8,3.8987,3.3701,39.6853,39.6093,20:09:47
1815,21.1,19.3,3.4362,3.1058,39.7173,39.5349,20:09:48
1816,21.1,18.6,3.7666,2.9736,39.5002,39.6723,20:09:48
1817,21.6,19.8,3.9648,3.9648,39.664,39.5774,20:09:48
1818,21.3,18.8,2.7093,3.3701,36.5087,38.0277,20:09:48
1819,21.1,18.8,3.304,3.7005,20.3155,20.4158,20:09:49
1820,21.1,18.8,3.4362,2.511,20.4,20.4728,20:09:49
1821,20.7,18.4,3.5683,3.6344,20.3904,20.2949,20:09:49
1822,21.3,18.4,3.1718,2.7754,20.2639,20.4046,20:09:49
1823,21.1,18.4,4.097,2.511,20.3795,20.3929,20:09:50
1824,21.1,18.8,2.9075,3.1718,20.5551,20.3325,20:09:50
1825,21.1,18.4,4.0309,3.0397,20.2988,20.4489,20:09:50
1826,21.1,18.8,3.6344,3.304,20.379,20.4681,20:09:50
1827,21.1,18.8,3.0397,3.4362,20.3222,20.4088,20:09:51
1828,21.3,19.1,2.9736,3.3701,20.2798,20.4179,20:09:51
1829,21.1,18.4,2.8414,2.511,20.5909,20.2929,20:09:51
1830,21.3,19.1,3.6344,2.9075,20.4289,20.3341,20:09:51
1831,21.1,18.8,3.2379,3.1058,20.2914,20.4771,20:09:52
1832,21.1,18.8,3.7005,2.5771,20.4819,20.4214,20:09:52
1833,21.1,18.4,2.8414,3.7666,20.3792,20.2999,20:09:52
1834,21.1,18.8,3.4362,3.5022,20.2946,20.4605,20:09:52
1835,21.1,19.3,3.4362,2.9736,20.3389,20.426,20:09:53
1836,21.3,18.8,3.1718,3.7005,20.4121,20.3824,20:09:53
1837,21.3,18.4,3.2379,2.3128,20.609,20.3236,20:09:53
1838,21.1,18.4,3.5022,3.1718,20.3042,20.4718,20:09:53
1839,21.1,18.8,3.5683,2.6432,20.2603,20.4551,20:09:54
1840,21.1,18.8,3.6344,2.5771,20.521,20.3827,20:09:54
1841,21.6,18.8,3.6344,3.304,20.4015,20.3104,20:09:54
1842,21.1,18.6,3.1718,3.4362,20.2436,20.4499,20:09:54
1843,21.1,19.3,3.7666,3.3701,20.4968,20.3573,20:09:55
1844,21.1,18.6,2.511,3.7005,20.4767,20.3272,20:09:55
1845,21.1,18.8,2.7754,3.7005,20.3165,20.4403,20:09:55
1846,21.1,18.8,4.2291,2.6432,20.3552,20.4246,20:09:55
1847,21.3,19.8,3.1058,2.8414,20.5417,20.2339,20:09:56
1848,21.1,18.4,3.7666,3.1058,20.3117,20.413,20:09:56
1849,20.9,18.8,3.4362,3.0397,20.4076,20.5105,20:09:56
1850,21.1,18.6,3.2379,2.6432,20.613,20.3029,20:09:56
1851,21.3,18.6,2.8414,3.8987,20.2721,20.4387,20:09:57
1852,20.9,19.5,3.7005,2.8414,20.3525,20.389,20:09:57
1853,20.9,18.8,2.7093,2.7754,20.5518,20.2895,20:09:57
1854,21.3,19.3,4.097,2.9075,20.3306,20.4835,20:09:57
1855,20.9,18.8,3.4362,3.6344,20.2836,20.4537,20:09:58
1856,21.1,18.4,3.0397,3.4362,20.4126,20.3291,20:09:58
1857,21.3,18.2,2.7754,3.0397,20.5525,20.3044,20:09:58
1858,21.6,18.8,3.8326,2.5771,20.3212,20.4357,20:09:58
1859,20.7,19.1,3.7005,2.511,20.3524,20.4096,20:09:59
1860,21.1,18.4,3.8326,3.304,20.4734,20.4685,20:09:59
1861,21.1,18.8,2.9736,2.9736,20.575,20.3327,20:09:59
1862,20.9,18.6,3.3701,3.4362,20.276,20.4151,20:09:59
1863,21.6,19.1,3.0397,2.3128,20.3562,20.3935,20:10:00
1864,20.7,19.3,3.5683,3.1718,20.4973,20.4653,20:10:00
1865,21.1,18.8,3.4362,2.9075,20.4905,20.3109,20:10:00
1866,21.1,18.8,2.7754,3.3701,20.4032,20.3262,20:10:00
1867,21.6,18.4,3.6344,3.0397,20.2323,20.4886,20:10:01
1868,21.1,19.3,2.9075,3.1718,20.3031,20.4354,20:10:01
1869,21.6,18.6,3.8987,2.9736,20.3129,20.416,20:10:01
1870,20.9,19.1,3.8987,2.445,20.5549,20.3274,20:10:01
1871,21.6,18.8,2.9075,3.8326,20.4061,20.3188,20:10:02
1872,21.3,19.3,3.1718,3.1058,20.298,20.462,20:10:02
1873,21.3,18.8,3.1058,3.2379,20.2999,20.4565,20:10:02
1874,21.3,18.8,3.304,3.2379,20.4237,20.4263,20:10:02
1875,21.1,19.8,3.4362,2.511,20.6082,20.2483,20:10:03
1876,21.6,18.8,3.1058,3.1058,20.288,20.4621,20:10:03
1877,21.1,19.3,3.304,3.2379,20.4297,20.4437,20:10:03
1878,20.9,18.8,3.2379,3.7005,20.2625,20.3384,20:10:03
1879,21.3,18.6,3.7666,2.9736,20.4336,20.4239,20:10:04
1880,21.3,18.8,2.7754,3.1718,20.4951,20.2862,20:10:04
1881,21.1,19.1,3.1718,2.8414,20.2591,20.4428,20:10:04
1882,21.3,18.4,2.7754,3.1058,20.5468,20.3948,20:10:04
1883,21.3,18.4,3.8326,2.6432,20.3012,20.4597,20:10:05
1884,21.1,18.4,3.4362,3.4362,20.35,20.4302,20:10:05
1885,21.3,18.6,3.3701,2.511,20.5921,20.2658,20:10:05
1886,21.3,18.8,3.2379,3.0397,20.2938,20.4769,20:10:05
1887,21.6,19.3,2.9075,3.4362,20.4225,20.4587,20:10:06
1888,21.1,18.8,2.9736,3.7666,20.3197,20.496,20:10:06
1889,21.1,19.3,3.8326,2.7754,20.3893,20.3858,20:10:06
1890,21.1,18.6,3.5022,3.6344,20.371,20.3032,20:10:06
1891,21.6,18.8,3.1058,2.511,20.3288,20.4211,20:10:06
1892,21.1,18.4,3.6344,2.1806,20.5256,20.3926,20:10:07
1893,21.1,18.8,3.1718,3.8987,20.2984,20.3975,20:10:07
1894,21.1,19.1,3.9648,2.3128,20.3086,20.4237,20:10:07
1895,21.1,18.4,3.1718,2.511,20.5403,20.3635,20:10:07
1896,21.6,18.6,3.2379,3.0397,20.2524,20.4326,20:10:08
1897,21.1,19.1,3.0397,3.4362,20.4193,20.494,20:10:08
1898,21.1,18.6,3.7666,3.0397,20.3985,20.2751,20:10:08
1899,21.3,18.8,2.9736,2.7754,20.3153,20.4037,20:10:08
