Log,mixer_motor_temperature_M2,mixer_speed_M2,ac_flowrate,mixer_temperature_outlet,mixer_pressure,cp_pressure,cp_flowrate,mixer_torque_M1,mixer_motor_temperature_M1,mixer_temperature_Funnel,mixer_torque_M2,cp_temperature,mixer_speed_M1,Time
222,20.0,119.735,122.0,22.6,0.255,0.736,3.0,3.285,17.9,23.5,5.324,23.0,119.735,13:46:26.625
223,19.8,120.296,122.0,24.0,0.276,0.743,3.0,3.512,17.9,25.6,3.852,21.6,120.296,13:46:27.742
224,19.8,119.893,122.0,22.6,0.254,0.73,3.0,2.945,17.9,23.5,3.889,21.6,119.893,13:46:28.861
225,19.5,120.343,122.0,22.6,0.25,0.726,3.0,3.549,18.2,23.6,2.832,23.0,120.343,13:46:29.966
226,19.5,120.042,122.0,22.6,0.254,0.743,3.0,2.341,17.9,23.6,4.871,23.0,120.042,13:46:31.105
227,20.0,119.983,122.0,22.6,0.273,0.717,3.0,3.21,18.4,25.6,3.814,21.6,119.983,13:46:32.222
228,19.8,119.997,122.0,24.0,0.26,0.692,3.0,3.398,18.2,25.6,3.852,21.6,119.997,13:46:33.346
229,19.8,120.321,122.0,24.0,0.259,0.719,3.0,3.7,18.4,23.5,2.719,21.6,120.321,13:46:34.483
230,20.0,119.63,122.0,24.0,0.256,0.725,3.0,3.398,17.9,25.6,4.493,21.6,119.63,13:46:35.616
231,19.5,119.909,122.0,22.6,0.264,0.721,3.0,3.247,17.9,23.6,3.814,21.6,119.909,13:46:36.737
232,19.5,119.986,122.0,22.6,0.269,0.712,3.0,2.87,18.4,23.6,4.078,23.0,119.986,13:46:37.855
233,20.2,120.082,122.0,22.6,0.259,0.73,3.0,3.474,18.2,23.6,3.247,21.6,120.082,13:46:38.983
234,19.8,119.8,122.0,24.0,0.265,0.715,3.0,2.87,17.9,25.6,3.663,21.6,119.8,13:46:40.102
235,19.8,120.385,122.0,22.6,0.264,0.707,3.0,4.191,17.7,23.6,3.587,21.6,120.385,13:46:41.226
236,20.2,119.952,122.0,22.6,0.256,0.688,3.0,3.172,17.9,23.6,3.587,23.0,119.952,13:46:42.346
237,20.2,120.772,122.0,22.6,0.273,0.706,3.0,3.663,17.5,23.6,3.361,21.6,120.772,13:46:43.471
238,20.2,119.911,122.0,24.0,0.24,0.746,3.0,4.003,17.9,25.7,3.625,21.6,119.911,13:46:44.589
239,20.2,120.466,122.0,22.6,0.248,0.725,3.0,3.323,17.9,23.6,3.965,21.7,120.466,13:46:45.713
240,20.0,119.903,122.0,22.6,0.26,0.714,3.0,3.474,18.2,23.6,5.098,23.1,119.903,13:46:46.830
241,20.0,119.873,122.0,22.6,0.255,0.715,3.0,4.003,17.9,23.6,3.927,21.7,119.873,13:46:47.948
242,20.0,119.955,122.0,24.0,0.264,0.712,3.0,2.756,18.4,25.7,5.324,21.7,119.955,13:46:49.067
243,19.8,120.048,122.0,22.6,0.226,0.701,3.0,5.135,17.9,25.7,4.342,21.7,120.048,13:46:50.188
244,20.2,120.81,122.0,22.6,0.228,0.721,3.0,3.398,18.2,23.6,4.644,23.1,120.81,13:46:51.309
245,20.2,119.492,122.0,22.6,0.254,0.706,3.0,4.607,17.9,23.6,2.756,23.1,119.492,13:46:52.431
246,20.2,121.135,122.0,22.6,0.251,0.719,3.0,2.719,17.9,23.6,4.078,21.7,121.135,13:46:53.551
247,20.4,119.814,122.0,24.0,0.251,0.701,3.0,3.852,17.9,25.7,4.154,21.7,119.814,13:46:54.677
248,20.2,120.283,122.0,22.6,0.289,0.656,3.0,3.587,17.9,25.7,4.531,21.7,120.283,13:46:55.799
249,20.7,119.818,122.0,22.6,0.259,0.717,3.0,3.436,17.7,23.6,2.908,23.1,119.818,13:46:56.925
250,20.2,120.564,122.0,22.6,0.25,0.735,3.0,3.247,18.4,23.7,5.022,23.1,120.564,13:46:58.046
251,20.2,119.605,122.0,22.6,0.238,0.73,3.0,3.965,18.4,23.6,3.625,21.7,119.605,13:46:59.167
252,20.4,119.793,122.0,22.6,0.261,0.719,3.0,3.852,17.9,25.7,4.267,21.7,119.793,13:47:00.283
253,20.4,119.069,122.0,22.6,0.275,0.709,3.0,5.022,18.2,23.7,4.456,21.7,119.069,13:47:01.406
254,20.2,120.93,122.0,22.6,0.251,0.721,3.0,3.776,18.4,23.7,3.587,23.2,120.93,13:47:02.524
255,20.4,119.349,122.0,22.6,0.238,0.74,3.0,3.814,18.4,23.6,4.267,21.7,119.349,13:47:03.646
256,20.2,119.796,122.0,22.6,0.266,0.73,3.0,3.361,17.7,23.6,5.211,21.7,119.796,13:47:04.786
257,20.2,118.286,122.0,24.0,0.259,0.746,3.0,5.324,17.9,25.8,3.965,21.8,118.286,13:47:05.907
258,20.7,120.339,122.0,22.6,0.26,0.731,3.0,3.7,18.4,23.7,3.852,23.2,120.339,13:47:07.023
259,20.7,119.531,122.0,22.6,0.289,0.706,3.0,3.965,18.4,23.7,4.644,23.2,119.531,13:47:08.143
260,20.4,120.009,122.0,22.6,0.243,0.736,3.0,3.625,17.9,23.7,4.531,21.8,120.009,13:47:09.265
261,20.2,119.896,122.0,24.0,0.266,0.769,3.0,3.549,17.7,23.7,4.644,21.8,119.896,13:47:10.385
262,20.2,120.845,122.0,22.6,0.264,0.734,3.0,3.549,17.5,25.8,3.398,21.8,120.845,13:47:11.506
263,20.2,119.64,122.0,22.6,0.238,0.754,3.0,2.794,18.2,23.7,5.06,23.2,119.64,13:47:12.626
264,20.4,120.472,122.0,22.6,0.266,0.758,3.0,3.247,18.2,23.7,4.191,21.8,120.472,13:47:13.743
265,20.7,119.665,122.0,24.0,0.266,0.736,3.0,2.681,18.2,23.7,4.796,21.8,119.665,13:47:14.864
266,20.4,119.978,122.0,22.6,0.256,0.784,3.0,3.285,17.9,25.8,3.134,21.8,119.978,13:47:15.989
267,20.2,119.955,122.0,22.6,0.265,0.811,3.0,2.53,18.2,23.7,3.889,23.2,119.955,13:47:17.107
268,21.1,120.133,122.0,22.6,0.226,0.776,3.0,3.361,17.9,23.7,3.587,21.8,120.133,13:47:18.225
269,20.2,120.041,122.0,24.1,0.266,0.773,3.0,3.361,18.6,23.7,4.833,21.8,120.041,13:47:19.347
270,20.2,120.163,122.0,22.6,0.284,0.792,3.0,3.625,17.5,23.7,3.172,21.8,120.163,13:47:20.463
271,20.9,119.894,122.0,22.6,0.247,0.729,3.0,3.059,18.4,25.8,5.022,23.3,119.894,13:47:21.586
272,20.7,120.542,122.0,22.6,0.247,0.745,3.0,3.587,17.9,23.7,4.04,21.8,120.542,13:47:22.707
273,20.2,120.043,122.0,22.6,0.291,0.753,3.0,3.172,17.9,23.7,3.927,21.8,120.043,13:47:23.842
274,20.7,120.335,122.0,24.0,0.255,0.717,3.0,3.927,17.9,23.7,2.794,21.8,120.335,13:47:24.963
275,20.7,120.053,122.0,24.0,0.24,0.776,3.0,2.228,18.4,23.7,3.7,21.8,120.053,13:47:26.103
276,20.9,120.235,122.0,22.6,0.251,0.764,3.0,3.512,18.2,25.8,3.852,21.9,120.235,13:47:27.221
277,20.4,120.04,122.0,22.6,0.271,0.731,3.0,3.323,18.4,25.8,4.531,23.3,120.04,13:47:28.346
278,20.7,120.501,122.0,22.6,0.255,0.75,3.0,3.247,18.4,25.8,3.172,23.3,120.501,13:47:29.482
279,20.2,119.897,122.0,22.6,0.261,0.806,3.0,2.719,18.2,25.8,4.342,23.3,119.897,13:47:30.621
280,20.2,119.802,122.0,22.6,0.26,0.758,3.0,2.945,18.4,25.8,4.267,23.3,119.802,13:47:31.759
281,20.4,119.82,122.0,22.6,0.271,0.791,3.0,4.116,18.4,23.7,3.889,21.9,119.681,13:47:32.883
282,20.4,120.238,122.0,24.0,0.251,0.75,3.0,2.908,18.6,23.7,3.549,21.9,120.238,13:47:34.006
283,20.7,119.878,122.0,22.6,0.255,0.758,3.0,2.756,18.4,23.7,3.776,21.9,119.878,13:47:35.122
284,20.9,120.13,122.0,22.6,0.254,0.784,3.0,3.587,18.4,25.8,4.229,23.4,120.13,13:47:36.242
285,20.7,119.705,122.0,22.6,0.266,0.758,3.0,3.625,18.2,23.7,3.323,22.0,119.705,13:47:37.367
286,20.7,120.088,122.0,24.1,0.264,0.758,3.0,3.776,18.2,23.7,3.549,22.0,120.088,13:47:38.486
287,20.4,119.707,122.0,22.6,0.232,0.774,3.0,2.417,17.9,23.8,3.852,22.0,119.707,13:47:39.611
288,20.4,119.954,122.0,22.6,0.251,0.714,3.0,3.549,18.2,25.8,3.549,23.4,119.954,13:47:40.731
289,20.9,119.901,122.0,22.6,0.288,0.759,3.0,3.059,18.2,25.8,4.493,23.4,119.901,13:47:41.867
290,20.4,119.972,122.0,22.6,0.245,0.793,3.0,3.549,18.4,23.8,3.021,22.0,119.972,13:47:42.980
291,20.7,119.65,122.0,22.6,0.247,0.739,3.0,2.417,18.2,23.8,4.267,22.0,119.65,13:47:44.106
292,20.7,120.107,122.0,24.1,0.256,0.776,3.0,3.549,18.2,23.8,4.154,22.0,120.107,13:47:45.238
293,20.7,119.897,122.0,22.6,0.284,0.731,3.0,2.53,18.2,23.8,3.965,22.0,119.897,13:47:46.360
294,20.7,119.763,122.0,22.6,0.28,0.74,3.0,3.285,18.4,23.8,3.398,22.0,119.763,13:47:47.488
295,20.9,119.835,122.0,22.6,0.254,0.773,3.0,2.983,18.4,25.9,3.587,23.4,119.835,13:47:48.610
296,21.1,120.12,122.0,22.6,0.254,0.753,3.0,3.587,18.6,25.9,4.456,23.4,120.12,13:47:49.747
297,20.9,120.095,122.0,22.6,0.289,0.768,3.0,3.021,18.8,23.8,4.796,22.0,120.095,13:47:50.866
298,20.7,120.123,122.0,24.1,0.278,0.748,3.0,4.04,18.8,23.8,3.474,22.0,120.123,13:47:51.988
299,21.1,119.731,122.0,22.6,0.254,0.726,3.0,2.19,18.8,23.8,4.38,22.0,119.731,13:47:53.106
300,20.7,120.217,122.0,22.6,0.264,0.741,3.0,3.587,18.8,23.8,4.682,22.0,120.217,13:47:54.249
301,20.9,119.867,122.0,22.6,0.247,0.736,3.0,2.719,18.4,25.9,4.191,23.4,119.867,13:47:55.369
302,21.1,120.005,122.0,22.6,0.256,0.734,3.0,3.512,18.4,23.8,3.965,22.0,120.005,13:47:56.490
303,20.7,119.755,122.0,24.1,0.248,0.748,3.0,2.115,18.6,23.8,3.7,22.0,119.755,13:47:57.608
304,20.7,119.618,122.0,22.6,0.259,0.72,3.0,3.21,18.2,23.8,3.587,22.0,119.618,13:47:58.729
305,20.9,120.187,122.0,22.6,0.261,0.706,3.0,3.474,18.2,25.9,3.927,23.5,120.187,13:47:59.848
306,20.7,120.862,122.0,22.6,0.248,0.741,3.0,4.456,18.4,25.9,2.756,22.0,120.862,13:48:00.966
307,20.9,119.865,122.0,24.1,0.248,0.735,3.0,3.021,18.4,23.8,3.965,22.0,119.865,13:48:02.093
308,20.7,120.012,122.0,22.6,0.25,0.717,3.0,4.229,18.4,23.8,4.229,22.0,120.012,13:48:03.213
309,20.7,120.044,122.0,22.6,0.269,0.706,3.0,3.134,18.6,23.8,4.607,23.4,120.044,13:48:04.337
310,21.3,120.14,122.0,22.6,0.245,0.734,3.0,3.814,18.4,25.9,4.267,22.0,120.14,13:48:05.457
311,21.1,119.922,122.0,22.6,0.233,0.667,3.0,3.474,18.4,25.9,3.474,22.0,119.922,13:48:06.593
312,20.9,120.695,122.0,24.1,0.243,0.697,3.0,3.587,17.9,25.9,3.549,22.1,120.695,13:48:07.716
313,20.7,120.207,122.0,24.1,0.254,0.741,3.0,3.587,18.8,23.8,3.965,22.0,120.207,13:48:08.848
314,21.1,120.161,122.0,22.6,0.256,0.709,3.0,3.965,18.6,23.8,3.549,22.1,120.161,13:48:09.970
315,21.1,119.854,122.0,22.6,0.254,0.751,3.0,2.832,17.9,23.8,3.738,23.5,119.854,13:48:11.092
316,21.1,120.154,122.0,22.6,0.25,0.712,3.0,3.474,18.8,25.9,3.814,22.1,120.154,13:48:12.213
317,21.1,120.141,122.0,22.6,0.273,0.72,3.0,3.474,18.4,25.9,4.456,22.1,120.141,13:48:13.344
318,20.7,120.132,122.0,22.6,0.259,0.73,3.0,3.436,18.4,23.8,3.134,22.1,119.939,13:48:14.462
319,20.9,119.963,122.0,22.6,0.24,0.724,3.0,3.474,17.9,23.8,4.04,22.1,119.963,13:48:15.599
320,21.3,119.976,122.0,22.6,0.264,0.691,3.0,3.776,18.4,23.8,3.814,22.1,119.976,13:48:16.732
321,20.7,119.887,122.0,22.6,0.264,0.734,3.0,2.87,18.6,23.8,4.493,22.1,119.887,13:48:17.869
322,21.1,119.867,122.0,22.6,0.261,0.692,3.0,3.549,18.8,23.8,4.078,23.5,119.867,13:48:18.997
323,20.9,119.698,122.0,22.6,0.271,0.731,3.0,2.832,18.2,23.8,3.889,22.1,119.698,13:48:20.117
324,21.1,120.047,122.0,24.1,0.228,0.715,3.0,3.814,19.1,25.9,4.116,22.1,120.047,13:48:21.237
325,21.1,119.659,122.0,22.6,0.24,0.692,3.0,2.681,18.4,23.9,4.116,22.1,119.659,13:48:22.357
326,21.1,120.158,122.0,24.1,0.242,0.729,3.0,3.398,18.8,25.9,3.285,22.1,120.158,13:48:23.494
327,21.3,119.857,122.0,22.7,0.242,0.701,3.0,2.756,19.1,23.9,4.078,22.2,119.857,13:48:24.630
328,20.9,120.166,122.0,22.7,0.223,0.651,3.0,3.323,18.8,23.9,4.644,23.6,120.166,13:48:25.754
329,21.3,120.008,122.0,22.7,0.243,0.702,3.0,3.587,18.8,23.9,3.21,23.6,120.008,13:48:26.895
330,21.1,120.446,122.0,22.7,0.27,0.697,3.0,3.398,18.6,23.9,3.7,22.2,120.446,13:48:28.017
331,20.7,119.225,122.0,24.1,0.251,0.679,3.0,3.134,18.6,25.9,3.965,22.2,119.225,13:48:29.137
332,21.1,119.676,122.0,22.7,0.255,0.712,3.0,3.625,19.1,23.9,4.003,22.2,119.676,13:48:30.257
333,21.6,119.705,122.0,22.7,0.26,0.706,3.0,3.549,19.3,23.9,3.474,22.2,119.705,13:48:31.397
334,21.1,119.95,122.0,22.7,0.24,0.686,3.0,4.607,18.6,23.9,3.247,23.6,119.95,13:48:32.511
335,21.1,119.686,122.0,22.7,0.254,0.725,3.0,3.323,18.8,23.9,4.644,22.2,119.686,13:48:33.628
336,21.1,119.999,122.0,22.7,0.278,0.724,3.0,3.7,18.4,26.0,3.889,22.2,119.826,13:48:34.764
337,21.3,119.832,122.0,24.1,0.264,0.71,3.0,3.21,18.4,25.9,3.738,22.2,119.832,13:48:35.884
338,21.1,120.151,122.0,22.7,0.288,0.686,3.0,3.059,18.6,23.9,3.587,22.2,120.151,13:48:37.004
339,21.3,119.622,122.0,22.7,0.243,0.714,3.0,2.077,18.8,23.9,3.814,23.7,119.622,13:48:38.122
340,21.3,119.638,122.0,22.7,0.256,0.721,3.0,3.512,19.1,23.9,3.7,23.7,119.638,13:48:39.258
341,21.6,119.971,122.0,22.7,0.255,0.715,3.0,4.003,19.1,23.9,3.965,22.3,119.971,13:48:40.380
342,21.6,120.081,122.0,22.7,0.264,0.693,3.0,3.663,18.8,23.9,3.512,22.3,120.081,13:48:41.514
343,21.3,119.171,122.0,22.7,0.271,0.691,3.0,4.229,19.1,23.9,4.229,22.3,119.171,13:48:42.656
344,21.3,119.628,122.0,24.1,0.242,0.71,3.0,4.154,18.8,26.0,3.927,22.2,119.628,13:48:43.774
345,21.8,119.437,122.0,22.7,0.265,0.674,3.0,4.04,18.8,23.9,3.361,23.7,119.437,13:48:44.894
346,21.1,120.144,122.0,22.7,0.264,0.693,3.0,3.625,19.3,23.9,3.474,22.3,120.144,13:48:46.011
347,21.1,119.475,122.0,22.7,0.236,0.696,3.0,3.021,18.6,23.9,3.927,22.3,119.231,13:48:47.133
348,21.3,119.823,122.0,24.1,0.25,0.663,3.0,3.474,19.3,26.0,4.758,22.3,119.823,13:48:48.268
349,21.6,119.723,122.0,22.7,0.265,0.721,3.0,3.7,18.6,26.0,4.116,22.2,119.723,13:48:49.388
350,21.8,120.035,122.0,22.7,0.25,0.706,3.0,3.096,19.3,23.9,3.398,23.7,120.035,13:48:50.511
351,21.1,119.711,122.0,22.7,0.251,0.636,3.0,3.021,19.8,23.9,4.116,22.3,119.711,13:48:51.632
352,22.0,120.095,122.0,22.7,0.248,0.714,3.0,4.154,18.8,23.9,3.965,22.3,120.095,13:48:52.767
353,21.6,120.016,122.0,24.1,0.265,0.714,3.0,3.889,18.4,23.9,3.7,22.3,120.016,13:48:53.885
354,21.1,119.821,122.0,22.7,0.243,0.707,3.0,3.663,19.5,23.9,3.549,23.7,119.821,13:48:54.992
355,21.3,119.813,122.0,22.7,0.254,0.739,3.0,3.021,18.8,23.9,3.549,22.3,119.813,13:48:56.110
356,21.6,119.509,122.0,22.7,0.255,0.706,3.0,3.852,18.8,23.9,4.078,22.3,119.509,13:48:57.252
357,21.6,119.707,122.0,22.7,0.255,0.692,3.0,3.21,19.1,23.9,4.154,22.3,119.707,13:48:58.388
358,21.6,120.204,122.0,24.1,0.232,0.74,3.0,3.134,18.4,23.9,3.663,22.3,120.204,13:48:59.507
359,21.6,119.233,122.0,24.2,0.248,0.726,3.0,3.738,19.1,23.9,3.889,22.2,119.233,13:49:00.649
360,21.1,119.982,122.0,22.7,0.259,0.712,3.0,4.04,18.4,26.0,4.191,22.3,119.982,13:49:01.768
361,21.1,119.827,122.0,22.7,0.269,0.73,3.0,4.04,18.4,23.9,4.342,23.7,119.827,13:49:02.891
362,21.6,120.299,122.0,22.7,0.254,0.719,3.0,3.361,18.2,23.9,3.889,23.7,120.299,13:49:04.016
363,21.6,119.349,122.0,22.7,0.26,0.681,3.0,4.191,19.1,23.9,3.512,22.3,119.349,13:49:05.150
364,21.1,119.79,122.0,24.2,0.261,0.735,3.0,4.267,19.3,23.9,4.04,22.2,119.79,13:49:06.269
365,21.1,119.612,122.0,22.7,0.273,0.681,3.0,3.776,19.1,26.0,3.965,22.2,119.612,13:49:07.391
366,21.6,120.881,122.0,22.7,0.251,0.725,3.0,3.323,18.4,26.0,4.418,22.3,120.254,13:49:08.513
367,21.3,119.238,122.0,22.7,0.237,0.706,3.0,3.663,19.8,26.0,3.738,23.7,119.238,13:49:09.651
368,21.6,119.811,122.0,22.7,0.237,0.656,3.0,3.7,18.6,23.9,4.267,22.3,119.811,13:49:10.770
369,21.3,119.58,122.0,22.7,0.251,0.745,3.0,3.512,18.6,24.0,3.323,22.3,119.58,13:49:11.897
370,21.3,120.333,122.0,24.2,0.27,0.707,3.0,3.587,18.8,23.9,3.814,22.3,120.333,13:49:13.019
371,21.3,119.587,122.0,22.7,0.248,0.686,3.0,3.21,19.3,26.0,5.173,22.3,119.587,13:49:14.143
372,21.6,119.951,122.0,22.7,0.264,0.696,3.0,4.569,18.8,26.0,4.267,23.7,119.951,13:49:15.265
373,21.6,119.78,122.0,22.7,0.256,0.712,3.0,3.474,19.1,26.0,4.229,23.7,119.78,13:49:16.392
374,21.3,119.861,122.0,22.7,0.248,0.697,3.0,3.738,19.3,24.0,3.889,22.3,119.861,13:49:17.525
375,21.8,119.535,122.0,24.2,0.217,0.753,3.0,2.87,18.8,24.0,4.493,22.3,119.535,13:49:18.641
376,22.3,120.267,122.0,24.2,0.275,0.687,3.0,3.776,19.3,24.0,5.098,22.3,120.267,13:49:19.778
377,21.6,119.941,122.0,22.7,0.24,0.682,3.0,3.361,18.8,24.0,3.814,22.3,119.941,13:49:20.898
378,21.6,120.759,122.0,22.7,0.259,0.709,3.0,3.021,18.6,26.0,3.361,22.3,120.759,13:49:22.034
379,21.8,119.131,122.0,22.7,0.248,0.721,3.0,4.04,19.1,24.0,3.549,22.3,119.131,13:49:23.145
380,21.3,120.251,122.0,22.7,0.271,0.696,3.0,3.096,19.1,26.0,5.777,23.7,120.251,13:49:24.301
381,21.8,120.028,122.0,22.7,0.271,0.731,3.0,3.398,19.3,24.0,2.832,22.3,120.028,13:49:25.425
382,21.8,120.517,122.0,24.2,0.255,0.688,3.0,2.53,19.1,24.0,5.551,22.3,120.517,13:49:26.547
383,21.6,120.627,122.0,24.2,0.264,0.714,3.0,3.776,19.3,24.0,3.663,22.3,120.627,13:49:27.672
384,22.3,120.149,122.0,22.7,0.264,0.72,3.0,2.719,19.5,24.0,4.871,22.3,120.149,13:49:28.798
385,21.6,119.747,122.0,22.7,0.265,0.656,3.0,3.285,19.8,26.0,3.625,23.7,119.747,13:49:29.916
386,22.0,120.003,122.0,22.7,0.245,0.71,3.0,3.172,19.1,24.0,4.078,22.3,120.003,13:49:31.039
387,22.3,117.576,122.0,24.2,0.273,0.714,3.0,5.362,19.3,24.0,3.776,22.3,117.576,13:49:32.162
388,22.0,120.308,122.0,24.2,0.259,0.679,3.0,3.21,19.3,24.0,4.607,22.3,120.308,13:49:33.300
389,22.0,120.361,122.0,22.7,0.275,0.74,3.0,3.285,19.1,24.0,3.247,22.3,120.361,13:49:34.419
390,22.5,119.969,122.0,22.7,0.243,0.686,3.0,3.134,19.3,26.1,3.587,23.7,119.969,13:49:35.540
391,21.6,121.226,122.0,22.8,0.237,0.696,3.0,4.342,18.8,26.1,3.927,23.7,121.226,13:49:36.679
392,21.6,120.371,122.0,22.7,0.264,0.709,3.0,3.285,18.8,26.1,4.644,23.7,120.371,13:49:37.806
393,21.6,120.431,122.0,22.7,0.255,0.719,3.0,2.908,18.6,24.0,2.605,22.3,120.431,13:49:38.931
394,21.8,120.555,122.0,24.2,0.242,0.676,3.0,2.681,18.8,24.0,3.889,22.3,120.555,13:49:40.051
395,21.6,118.91,122.0,22.8,0.237,0.726,3.0,3.852,19.3,24.0,3.474,22.3,118.91,13:49:41.172
396,21.3,120.115,122.0,22.7,0.291,0.691,3.0,2.794,18.8,26.1,4.267,23.7,120.115,13:49:42.295
397,21.6,120.466,122.0,22.8,0.265,0.712,3.0,3.021,19.1,26.1,3.625,22.3,120.466,13:49:43.415
398,21.6,120.782,122.0,24.2,0.248,0.72,3.0,2.341,19.3,24.0,4.003,22.3,120.782,13:49:44.535
399,21.8,119.155,122.0,22.8,0.255,0.688,3.0,4.191,18.8,24.0,3.7,22.3,119.155,13:49:45.654
400,21.6,119.878,122.0,22.7,0.259,0.715,3.0,3.927,19.3,24.0,4.418,23.7,119.878,13:49:46.774
401,22.0,120.235,122.0,22.8,0.255,0.703,3.0,3.361,19.5,24.0,2.832,23.7,120.235,13:49:47.915
402,21.8,120.565,122.0,22.8,0.291,0.664,3.0,2.87,19.8,24.0,4.531,23.7,120.565,13:49:49.054
403,22.0,119.806,122.0,22.8,0.25,0.714,3.0,3.738,18.8,26.1,4.644,23.7,119.806,13:49:50.190
404,21.6,120.412,122.0,22.8,0.237,0.724,3.0,3.474,18.8,26.1,4.796,22.2,120.412,13:49:51.309
405,22.0,120.077,122.0,24.2,0.27,0.682,3.0,3.172,18.8,24.0,3.096,22.2,120.077,13:49:52.433
406,21.8,120.084,122.0,24.2,0.237,0.72,3.0,2.605,18.8,24.0,4.003,22.2,120.084,13:49:53.571
407,21.8,121.015,122.0,22.8,0.251,0.692,3.0,3.889,19.1,24.0,4.267,22.2,119.693,13:49:54.693
408,21.8,119.997,122.0,24.2,0.243,0.667,3.0,3.059,18.8,24.0,4.229,22.2,119.997,13:49:55.843
409,21.8,120.417,122.0,22.8,0.286,0.703,3.0,4.003,20.0,24.0,2.643,22.2,120.417,13:49:56.965
410,21.8,119.856,122.0,22.8,0.248,0.709,3.0,2.341,19.3,24.0,3.549,22.2,119.856,13:49:58.104
411,21.8,120.605,122.0,22.8,0.26,0.701,3.0,3.512,19.8,24.0,3.814,23.7,120.605,13:49:59.232
412,22.0,120.235,122.0,22.8,0.261,0.721,3.0,3.21,19.8,26.1,3.7,22.2,120.235,13:50:00.350
413,22.5,120.176,122.0,22.8,0.251,0.702,3.0,3.436,19.5,26.1,2.832,22.2,120.176,13:50:01.490
414,21.6,119.66,122.0,24.2,0.247,0.701,3.0,2.152,20.0,24.0,3.625,22.2,119.66,13:50:02.610
415,22.0,120.373,122.0,22.8,0.245,0.721,3.0,3.285,19.8,24.0,3.587,23.7,120.373,13:50:03.722
416,22.5,119.929,122.0,22.8,0.269,0.702,3.0,2.756,20.0,24.0,4.947,23.7,119.929,13:50:04.861
417,22.3,120.153,122.0,22.8,0.243,0.71,3.0,3.587,19.3,24.0,3.059,23.7,120.153,13:50:05.985
418,22.3,119.768,122.0,22.8,0.243,0.687,3.0,2.303,20.4,26.1,4.493,22.2,119.768,13:50:07.119
419,22.3,120.049,122.0,24.2,0.27,0.682,3.0,3.172,20.0,26.1,4.154,22.2,120.049,13:50:08.239
420,22.5,119.788,122.0,22.8,0.254,0.706,3.0,2.568,19.8,24.1,4.38,22.2,119.788,13:50:09.360
421,22.0,120.086,122.0,22.8,0.243,0.719,3.0,3.398,19.8,24.1,3.134,22.2,120.086,13:50:10.484
422,22.5,119.358,122.0,22.8,0.254,0.693,3.0,3.134,18.8,24.1,4.116,22.2,119.358,13:50:11.637
423,22.3,120.277,122.0,22.8,0.259,0.703,3.0,3.625,20.0,24.0,4.003,22.3,120.277,13:50:12.772
424,22.3,119.933,122.0,22.8,0.247,0.693,3.0,3.512,20.2,24.0,3.285,22.2,119.933,13:50:13.910
425,22.3,120.324,122.0,22.8,0.264,0.64,3.0,3.474,19.8,24.1,4.72,22.2,120.324,13:50:15.047
426,22.0,121.044,122.0,22.8,0.269,0.697,3.0,3.361,20.4,24.1,4.267,23.7,121.044,13:50:16.183
427,22.3,120.135,122.0,22.8,0.273,0.703,3.0,2.945,19.3,24.1,4.909,23.7,120.135,13:50:17.304
428,22.3,119.752,122.0,22.8,0.254,0.663,3.0,3.587,19.5,26.2,3.021,22.2,119.752,13:50:18.427
429,22.5,120.284,122.0,24.3,0.245,0.721,3.0,2.379,19.3,26.2,4.644,22.2,120.284,13:50:19.553
430,22.0,120.293,122.0,22.8,0.238,0.693,3.0,3.398,18.8,24.1,3.474,22.2,120.293,13:50:20.674
431,22.3,120.549,122.0,22.8,0.247,0.719,3.0,3.285,20.0,24.1,4.04,23.7,120.549,13:50:21.794
432,22.3,119.046,122.0,22.8,0.238,0.729,3.0,4.116,20.4,24.1,3.323,22.2,119.046,13:50:22.913
433,22.3,121.428,122.0,24.2,0.255,0.725,3.0,2.756,20.2,26.2,4.682,22.2,121.428,13:50:24.035
434,22.3,119.563,122.0,24.2,0.247,0.692,3.0,3.889,19.1,26.2,3.436,22.2,119.563,13:50:25.167
435,22.5,119.983,122.0,24.2,0.247,0.717,3.0,2.492,19.3,26.2,4.493,22.2,119.983,13:50:26.305
436,22.5,120.587,122.0,22.8,0.233,0.709,3.0,3.663,19.8,24.1,3.7,22.2,120.587,13:50:27.440
437,22.0,120.028,122.0,22.8,0.245,0.703,3.0,2.379,19.8,24.1,4.342,22.2,120.028,13:50:28.576
438,22.3,120.966,122.0,22.8,0.242,0.721,3.0,4.003,19.3,24.1,4.116,22.2,120.966,13:50:29.710
439,22.5,120.765,122.0,22.8,0.26,0.707,3.0,3.21,20.4,24.1,3.587,22.2,120.765,13:50:30.844
440,22.5,120.35,122.0,22.8,0.247,0.724,3.0,3.436,20.4,24.1,2.945,23.6,120.35,13:50:31.963
441,22.7,120.014,122.0,22.8,0.251,0.709,3.0,3.285,19.3,24.1,3.512,22.2,120.014,13:50:33.086
442,22.3,119.833,122.0,22.8,0.26,0.653,3.0,3.247,20.4,24.1,3.965,22.2,119.833,13:50:34.241
443,22.7,119.829,122.0,24.3,0.261,0.707,3.0,2.681,20.0,26.2,4.229,22.2,119.829,13:50:35.354
444,22.3,120.131,122.0,24.2,0.248,0.703,3.0,2.605,20.2,26.2,3.7,22.2,120.131,13:50:36.496
