Log,ac_flowrate,cp_pressure,cp_flowrate,mixer_temperature_Funnel,mixer_temperature_outlet,mixer_pressure,cp_temperature,mixer_torque_M1,mixer_torque_M2,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_speed_M2,mixer_speed_M1,Time
891,0.0,0.0,3.0,35.5,17.4,0.0,18.5,0.755,0.906,18.2,16.1,9.621,9.621,15:23:03.779
892,0.0,0.0,3.0,35.5,18.8,0.0,18.5,0.68,1.02,18.6,15.9,9.638,9.638,15:23:04.950
893,0.0,0.0,3.0,35.5,17.4,0.0,18.5,0.944,0.982,18.6,16.6,9.622,9.622,15:23:06.100
894,0.0,0.0,3.0,37.6,17.4,0.0,19.9,0.491,1.171,18.6,16.6,9.662,9.662,15:23:07.267
895,0.0,0.0,3.0,35.5,17.4,0.0,18.5,0.755,1.246,18.6,16.8,9.673,9.673,15:23:08.429
896,0.0,0.0,3.0,35.5,18.8,0.0,18.5,1.473,1.397,18.6,17.3,9.634,9.634,15:23:09.580
897,0.0,0.0,3.0,35.5,18.8,0.0,18.5,1.284,1.246,18.6,16.6,9.575,9.575,15:23:10.738
898,0.0,0.0,3.0,35.5,17.4,0.0,18.5,1.057,0.944,17.9,16.3,9.543,9.543,15:23:11.891
899,0.0,0.0,3.0,37.6,17.4,0.0,19.9,0.642,1.397,17.9,15.7,9.54,9.54,15:23:13.057
900,0.0,0.0,3.0,35.5,17.4,0.0,19.9,1.057,1.133,18.4,15.9,9.518,9.518,15:23:14.213
901,0.0,0.0,3.0,35.5,18.8,0.0,18.5,0.906,1.133,18.4,17.0,9.556,9.556,15:23:15.378
902,0.0,0.0,3.0,35.5,17.4,0.0,18.5,0.642,0.944,18.4,16.3,9.597,9.597,15:23:16.545
903,0.0,0.0,3.0,37.6,17.4,0.0,18.5,0.906,1.435,18.2,16.3,9.628,9.628,15:23:17.699
904,0.0,0.0,3.0,35.5,17.4,0.0,18.5,1.171,1.397,18.2,17.5,9.593,9.593,15:23:18.873
905,0.0,0.0,3.0,35.5,18.8,0.0,18.5,0.906,1.246,18.2,17.0,9.588,9.588,15:23:20.040
906,0.0,0.0,3.0,35.5,17.4,0.0,19.9,0.793,1.435,18.6,16.3,9.602,9.602,15:23:21.220
907,0.0,0.0,3.0,35.5,17.4,0.0,18.5,0.831,1.586,18.6,16.1,9.622,9.622,15:23:22.396
908,0.0,0.0,3.0,35.5,18.8,0.0,18.5,1.057,1.02,18.4,16.1,9.609,9.609,15:23:23.558
909,0.0,0.0,3.0,37.5,17.4,0.0,18.5,0.944,1.208,18.4,16.8,9.633,9.633,15:23:24.712
910,0.0,0.0,3.0,35.5,17.4,0.0,19.9,0.831,1.208,18.2,17.3,9.614,9.614,15:23:25.883
911,0.0,0.0,3.0,35.5,17.4,0.0,18.5,0.793,1.322,18.4,16.3,9.64,9.64,15:23:27.053
912,0.0,0.0,3.0,37.5,17.4,0.0,18.5,0.982,1.397,18.6,16.8,9.636,9.636,15:23:28.220
913,0.0,0.0,3.0,35.5,17.4,0.0,19.9,1.02,1.284,18.4,16.6,9.633,9.633,15:23:29.393
914,0.0,0.0,3.0,35.4,17.4,0.0,18.5,1.171,1.02,18.2,16.3,9.585,9.585,15:23:30.551
915,0.0,0.0,3.0,35.4,18.8,0.0,18.5,0.68,0.868,18.8,17.5,9.611,9.611,15:23:31.699
916,0.0,0.0,3.0,37.5,17.4,0.0,18.5,0.604,1.057,17.9,16.3,9.629,9.629,15:23:32.883
917,0.0,0.0,3.0,35.4,17.4,0.0,18.5,1.208,1.435,18.6,16.1,9.607,9.607,15:23:34.069
918,0.0,0.0,3.0,35.4,17.4,0.0,19.9,1.02,0.944,18.2,15.9,9.642,9.642,15:23:35.257
919,0.0,0.0,3.0,35.4,17.4,0.0,18.5,0.944,1.02,18.4,16.3,9.63,9.63,15:23:36.440
920,0.0,0.0,3.0,37.5,17.4,0.0,18.5,1.095,1.02,18.6,17.0,9.642,9.642,15:23:37.613
921,0.0,0.0,3.0,35.4,17.4,0.0,19.9,0.831,0.906,18.2,16.8,9.621,9.621,15:23:38.787
922,0.0,0.0,3.0,35.4,17.4,0.0,18.5,0.906,0.944,18.2,16.3,9.631,9.631,15:23:39.955
923,0.0,0.0,3.0,37.5,17.4,0.0,18.5,0.831,1.02,18.6,17.0,9.638,9.638,15:23:41.121
924,0.0,0.0,3.0,35.4,17.4,0.0,18.5,0.944,1.359,18.2,16.3,9.595,9.595,15:23:42.318
925,0.0,0.0,3.0,37.5,18.8,0.0,18.5,0.415,0.189,18.6,16.6,0.0,0.0,15:23:43.483
926,0.0,0.0,3.0,35.4,17.4,0.0,19.9,0.415,0.038,18.6,16.3,0.0,0.0,15:23:44.651
927,0.0,0.0,3.0,35.4,17.4,0.0,19.9,0.491,0.038,18.4,16.3,0.0,0.0,15:23:45.812
928,0.0,0.0,3.0,37.5,17.4,0.0,18.5,0.642,0.076,18.6,16.3,0.0,0.0,15:23:47.006
929,0.0,0.0,3.0,35.4,17.4,0.0,19.9,0.566,0.076,18.2,15.9,0.0,0.0,15:23:48.177
930,0.0,0.0,3.0,35.4,19.5,0.0,18.5,0.604,0.151,18.4,17.0,0.0,0.0,15:23:49.348
931,0.0,0.0,3.0,35.4,19.1,0.0,18.5,0.491,0.113,18.4,16.3,0.0,0.0,15:23:50.502
932,0.0,0.0,3.0,35.4,20.3,0.0,19.9,0.604,0.302,17.9,17.0,0.0,0.0,15:23:51.669
933,0.0,0.0,3.0,35.4,21.5,0.0,18.5,0.642,0.189,18.2,16.3,0.0,0.0,15:23:52.838
934,0.0,0.0,3.0,37.4,24.2,0.0,18.5,0.604,0.076,18.2,16.3,0.0,0.0,15:23:54.008
935,0.0,0.0,3.0,35.3,24.1,0.0,18.5,0.453,0.151,18.4,16.1,0.0,0.0,15:23:55.169
936,0.0,0.0,3.0,35.3,25.3,0.0,19.9,0.642,0.151,18.6,17.0,0.0,0.0,15:23:56.332
937,0.0,0.0,3.0,35.3,26.5,0.0,18.5,0.491,0.189,18.2,17.0,0.0,0.0,15:23:57.503
938,0.0,0.0,3.0,35.3,27.7,0.0,18.5,0.604,0.189,18.2,17.5,0.0,0.0,15:23:58.680
939,0.0,0.0,3.0,35.3,28.8,0.0,19.9,0.642,0.113,18.4,15.9,0.0,0.0,15:23:59.847
940,0.0,0.0,3.0,37.4,31.4,0.0,18.5,0.566,0.227,18.4,17.3,0.0,0.0,15:24:01.017
941,0.0,0.0,3.0,37.4,31.0,0.0,18.5,0.453,0.227,18.6,17.5,0.0,0.0,15:24:02.185
942,0.0,0.0,3.0,35.3,32.0,0.0,19.9,0.491,0.151,18.6,15.9,0.0,0.0,15:24:03.352
943,0.0,0.0,3.0,35.3,33.0,0.0,18.5,0.378,0.189,18.4,16.6,0.0,0.0,15:24:04.522
944,0.0,0.0,3.0,37.4,35.4,0.0,18.5,0.604,0.264,18.4,16.3,0.0,0.0,15:24:05.686
945,0.0,0.0,3.0,35.3,34.8,0.0,19.9,0.68,0.227,18.4,16.3,0.0,0.0,15:24:06.854
946,0.0,0.0,3.0,35.3,35.6,0.0,19.9,0.453,0.227,18.6,17.0,0.0,0.0,15:24:08.017
947,0.0,0.0,3.0,37.4,37.9,0.0,18.5,0.378,0.189,18.4,16.8,0.0,0.0,15:24:09.189
948,0.0,0.0,3.0,35.3,37.2,0.0,18.5,0.68,0.189,18.2,16.3,0.0,0.0,15:24:10.393
949,0.0,0.0,3.0,37.4,39.4,0.0,18.5,0.717,0.189,18.2,17.0,0.0,0.0,15:24:11.563
950,0.0,0.0,3.0,35.3,38.6,0.0,19.9,0.642,0.151,18.4,16.6,0.0,0.0,15:24:12.734
951,0.0,0.0,3.0,35.3,39.2,0.0,18.5,0.491,0.302,18.6,16.3,0.0,0.0,15:24:13.908
952,0.0,0.0,3.0,37.4,39.9,0.0,18.5,0.529,0.302,18.2,16.8,0.0,0.0,15:24:15.078
953,0.0,0.0,3.0,35.3,40.4,0.0,19.9,0.642,0.189,18.6,15.9,0.0,0.0,15:24:16.251
954,0.0,0.0,3.0,35.3,40.9,0.0,18.5,0.604,0.227,18.4,16.8,0.0,0.0,15:24:17.424
955,0.0,0.0,3.0,35.3,41.5,0.0,18.5,0.717,0.151,18.2,16.3,0.0,0.0,15:24:18.593
956,0.0,0.0,3.0,35.3,42.0,0.0,19.9,0.566,0.151,18.2,16.3,0.0,0.0,15:24:19.754
957,0.0,0.0,3.0,35.3,42.4,0.0,18.5,0.453,0.189,18.2,16.3,0.0,0.0,15:24:20.926
958,0.0,0.0,3.0,35.3,42.9,0.0,18.5,0.491,0.227,18.2,17.3,0.0,0.0,15:24:22.109
959,0.0,0.0,3.0,35.3,43.3,0.0,19.9,0.566,0.227,18.8,16.3,0.0,0.0,15:24:23.284
960,0.0,0.0,3.0,37.4,45.1,0.0,18.5,0.68,0.151,18.4,16.6,0.0,0.0,15:24:24.461
961,0.0,0.0,3.0,35.3,44.1,0.0,18.5,0.491,0.227,18.2,16.8,0.0,0.0,15:24:25.621
962,0.0,0.0,3.0,37.4,44.4,0.0,18.5,0.491,0.113,18.2,16.3,0.0,0.0,15:24:26.818
963,0.0,0.0,3.0,35.3,44.8,0.0,18.5,0.491,0.151,18.4,16.3,0.0,0.0,15:24:27.988
964,0.0,0.0,3.0,35.3,45.1,0.0,18.5,0.529,0.227,18.2,17.5,0.0,0.0,15:24:29.173
965,0.0,0.0,3.0,37.4,46.8,0.0,18.5,0.642,0.227,18.2,16.6,0.0,0.0,15:24:30.343
966,0.0,0.0,3.0,35.3,45.6,0.0,19.9,0.642,0.151,18.6,16.6,0.0,0.0,15:24:31.510
967,0.0,0.0,3.0,35.3,45.9,0.0,19.9,0.68,0.151,18.2,17.0,0.0,0.0,15:24:32.673
968,0.0,0.0,3.0,37.4,47.6,0.0,18.5,0.68,0.302,18.4,15.9,0.0,0.0,15:24:33.857
969,0.0,0.0,3.0,35.3,46.4,0.0,19.9,0.642,0.113,18.8,17.5,0.0,0.0,15:24:35.029
970,0.0,0.0,3.0,37.4,48.1,0.0,18.5,0.566,0.264,18.2,16.3,0.0,0.0,15:24:36.215
971,0.0,0.0,3.0,35.3,46.8,0.0,19.9,0.529,0.227,18.2,16.3,0.0,0.0,15:24:37.398
972,0.0,0.0,3.0,37.4,47.0,0.0,18.5,0.529,0.151,18.6,17.0,0.0,0.0,15:24:38.567
973,0.0,0.0,3.0,35.3,48.7,0.0,18.5,0.642,0.227,18.4,16.3,0.0,0.0,15:24:39.736
974,0.0,0.0,3.0,35.3,47.4,0.0,19.9,0.566,0.302,18.6,16.3,0.0,0.0,15:24:40.907
975,0.0,0.0,3.0,37.4,47.6,0.0,18.5,0.566,0.189,18.2,16.8,0.0,0.0,15:24:42.078
976,0.0,0.0,3.0,35.3,47.7,0.0,18.5,0.453,0.227,18.2,17.0,0.0,0.0,15:24:43.258
977,0.0,0.0,3.0,35.3,47.9,0.0,18.5,0.717,0.302,18.2,15.9,0.0,0.0,15:24:44.445
978,0.0,0.0,3.0,35.3,48.0,0.0,18.5,0.642,0.227,18.8,16.8,0.0,0.0,15:24:45.628
979,0.0,0.0,3.0,35.3,48.2,0.0,19.9,0.642,0.227,18.6,17.0,0.0,0.0,15:24:46.791
980,0.0,0.0,3.0,37.4,48.3,0.0,18.5,0.604,0.189,18.2,16.3,0.0,0.0,15:24:47.966
981,0.0,0.0,3.0,35.3,48.4,0.0,18.5,0.415,0.302,18.6,16.6,0.0,0.0,15:24:49.130
982,0.0,0.0,3.0,35.3,48.5,0.0,19.9,0.831,0.189,18.6,16.6,0.0,0.0,15:24:50.297
983,0.0,0.0,3.0,37.4,48.6,0.0,18.5,0.415,0.264,18.4,15.9,0.0,0.0,15:24:51.462
984,0.0,0.0,3.0,35.3,48.7,0.0,18.5,0.604,0.189,18.2,17.3,0.0,0.0,15:24:52.651
985,0.0,0.0,3.0,35.3,48.8,0.0,19.9,0.604,0.264,18.6,16.3,0.0,0.0,15:24:53.820
986,0.0,0.0,3.0,35.3,50.4,0.0,18.5,0.566,0.264,18.2,17.0,0.0,0.0,15:24:54.989
987,0.0,0.0,3.0,35.3,49.0,0.0,19.9,0.604,0.151,18.6,17.5,0.0,0.0,15:24:56.175
988,0.0,0.0,3.0,37.4,50.5,0.0,18.5,0.717,0.189,18.8,17.3,0.0,0.0,15:24:57.361
989,0.0,0.0,3.0,35.3,49.1,0.0,19.9,0.529,0.302,18.2,17.3,0.0,0.0,15:24:58.545
990,0.0,0.0,3.0,37.4,49.2,0.0,18.5,0.566,0.264,18.4,17.0,0.0,0.0,15:24:59.712
991,0.0,0.0,3.0,37.4,50.8,0.0,18.5,0.717,0.227,18.6,16.3,0.0,0.0,15:25:00.877
992,0.0,0.0,3.0,35.3,49.3,0.0,18.5,0.491,0.264,18.6,16.3,0.0,0.0,15:25:02.048
993,0.0,0.0,3.0,37.4,49.4,0.0,18.5,0.755,0.264,18.6,17.0,0.0,0.0,15:25:03.218
994,0.0,0.0,3.0,35.3,49.4,0.0,18.5,0.566,0.189,18.4,16.6,0.0,0.0,15:25:04.400
995,0.0,0.0,3.0,35.3,49.5,0.0,18.5,0.491,0.227,18.4,17.0,0.0,0.0,15:25:05.586
996,0.0,0.0,3.0,35.3,49.5,0.0,19.9,0.453,0.151,18.2,16.3,0.0,0.0,15:25:06.800
997,0.0,0.0,3.0,37.4,51.0,0.0,18.5,0.717,0.378,18.6,17.0,0.0,0.0,15:25:07.974
998,0.0,0.0,3.0,35.3,49.6,0.0,18.5,0.529,0.227,18.2,15.9,0.0,0.0,15:25:09.146
999,0.0,0.0,3.0,35.3,49.7,0.0,19.9,0.566,0.189,18.8,16.3,0.0,0.0,15:25:10.316
1000,0.0,0.0,3.0,35.3,49.7,0.0,18.5,0.755,0.302,18.6,17.3,0.0,0.0,15:25:11.499
1001,0.0,0.0,3.0,35.3,49.7,0.0,19.9,0.566,0.227,18.2,16.6,0.0,0.0,15:25:12.669
1002,0.0,0.0,3.0,35.3,51.2,0.0,18.5,0.604,0.189,18.6,16.8,0.0,0.0,15:25:13.857
1003,0.0,0.0,3.0,35.3,49.8,0.0,18.5,0.604,0.264,18.8,16.6,0.0,0.0,15:25:15.024
1004,0.0,0.0,3.0,37.4,49.8,0.0,18.5,0.755,0.227,18.4,15.9,0.0,0.0,15:25:16.201
1005,0.0,0.0,3.0,35.3,49.8,0.0,18.5,0.453,0.264,18.6,17.0,0.0,0.0,15:25:17.391
1006,0.0,0.0,3.0,35.3,49.8,0.0,19.9,0.566,0.302,18.4,16.1,0.0,0.0,15:25:18.562
1007,0.0,0.0,3.0,37.4,51.3,0.0,18.5,0.604,0.227,18.8,16.8,0.0,0.0,15:25:19.731
1008,0.0,0.0,3.0,35.3,49.9,0.0,19.9,0.566,0.302,18.6,17.3,0.0,0.0,15:25:20.917
1009,0.0,0.0,3.0,37.4,49.9,0.0,18.5,0.642,0.302,18.4,17.0,0.0,0.0,15:25:22.082
1010,0.0,0.0,3.0,35.3,51.3,0.0,18.5,0.529,0.302,18.8,15.9,0.0,0.0,15:25:23.257
1011,0.0,0.0,3.0,35.3,49.9,0.0,19.9,0.604,0.302,19.1,16.6,0.0,0.0,15:25:24.443
1012,0.0,0.0,3.0,35.3,51.4,0.0,18.5,0.755,0.227,18.6,16.3,0.0,0.0,15:25:25.610
1013,0.0,0.0,3.0,35.3,49.9,0.0,18.5,0.642,0.227,18.6,16.8,0.0,0.0,15:25:26.776
1014,0.0,0.0,3.0,35.3,49.9,0.0,19.9,0.566,0.264,18.2,16.3,0.0,0.0,15:25:27.947
1015,0.0,0.0,3.0,37.4,49.9,0.0,18.5,0.453,0.227,18.4,16.8,0.0,0.0,15:25:29.113
1016,0.0,0.0,3.0,35.3,50.0,0.0,18.5,0.604,0.151,18.2,17.0,0.0,0.0,15:25:30.281
1017,0.0,0.0,3.0,35.3,49.9,0.0,19.9,0.793,0.264,18.6,16.6,0.0,0.0,15:25:31.450
1018,0.0,0.0,3.0,37.4,49.9,0.0,18.5,0.642,0.189,18.2,16.3,0.0,0.0,15:25:32.615
1019,0.0,0.0,3.0,35.3,50.0,0.0,18.5,0.642,0.151,18.4,16.1,0.0,0.0,15:25:33.791
1020,0.0,0.0,3.0,35.3,50.0,0.0,19.9,0.566,0.227,18.4,16.6,0.0,0.0,15:25:34.965
1021,0.0,0.0,3.0,35.3,51.5,0.0,18.5,0.604,0.227,18.4,16.3,0.0,0.0,15:25:36.147
1022,0.0,0.0,3.0,35.3,50.0,0.0,18.5,0.642,0.227,18.4,17.0,0.0,0.0,15:25:37.309
1023,0.0,0.0,3.0,35.3,50.0,0.0,19.9,0.529,0.227,18.6,16.8,0.0,0.0,15:25:38.475
1024,0.0,0.0,3.0,35.3,50.0,0.0,18.5,0.529,0.302,18.4,17.0,0.0,0.0,15:25:39.683
1025,0.0,0.0,3.0,37.4,51.5,0.0,18.5,0.604,0.34,18.2,16.3,0.0,0.0,15:25:40.866
1026,0.0,0.0,3.0,35.3,50.0,0.0,18.5,0.566,0.302,18.6,16.6,0.0,0.0,15:25:42.037
1027,0.0,0.0,3.0,35.3,50.0,0.0,19.9,0.566,0.264,18.2,17.3,0.0,0.0,15:25:43.213
1028,0.0,0.0,3.0,35.3,50.0,0.0,18.5,0.491,0.227,18.4,16.8,0.0,0.0,15:25:44.412
1029,0.0,0.0,3.0,35.3,51.5,0.0,18.5,0.566,0.227,18.4,16.3,0.0,0.0,15:25:45.615
1030,0.0,0.0,3.0,37.4,50.0,0.0,19.9,0.529,0.189,18.8,17.5,0.0,0.0,15:25:46.809
1031,0.0,0.0,3.0,35.3,51.4,0.0,18.5,0.529,0.264,18.6,17.0,0.0,0.0,15:25:47.990
1032,0.0,0.0,3.0,35.3,49.8,0.0,19.9,0.529,0.189,18.2,17.5,0.0,0.0,15:25:49.163
1033,0.0,0.0,3.0,37.4,49.5,0.0,19.9,0.604,0.227,18.4,16.6,0.0,0.0,15:25:50.327
1034,0.0,0.0,3.0,35.3,50.4,0.0,18.5,0.566,0.302,18.2,15.9,0.0,0.0,15:25:51.492
1035,0.0,0.0,3.0,35.3,48.3,0.0,19.9,0.491,0.227,18.6,17.5,0.0,0.0,15:25:52.675
1036,0.0,0.0,3.0,37.4,47.6,0.0,18.5,0.491,0.227,18.6,16.8,0.0,0.0,15:25:53.838
1037,0.0,0.0,3.0,35.3,48.3,0.0,18.5,0.453,0.227,18.6,17.3,0.0,0.0,15:25:55.001
1038,0.0,0.0,3.0,35.3,46.1,0.0,19.9,0.491,0.302,18.6,17.0,0.0,0.0,15:25:56.189
1039,0.0,0.0,3.0,35.3,46.8,0.0,18.5,0.491,0.151,18.4,17.0,0.0,0.0,15:25:57.378
1040,0.0,0.0,3.0,35.3,44.5,0.0,18.5,0.529,0.264,18.8,16.6,0.0,0.0,15:25:58.544
1041,0.0,0.0,3.0,35.3,45.2,0.0,18.5,0.566,0.227,18.6,16.3,0.0,0.0,15:25:59.742
1042,0.0,0.0,3.0,35.3,43.0,0.0,18.5,0.566,0.227,18.6,16.8,0.0,0.0,15:26:00.912
1043,0.0,0.0,3.0,37.4,42.3,0.0,19.9,0.491,0.264,18.6,16.3,0.0,0.0,15:26:02.082
1044,0.0,0.0,3.0,35.3,43.0,0.0,18.5,1.133,1.322,18.2,16.3,9.594,9.594,15:26:03.258
1045,0.0,0.0,3.0,35.3,40.8,0.0,19.9,0.982,1.133,18.6,17.0,9.601,9.601,15:26:04.430
1046,0.0,0.0,3.0,35.3,41.5,0.0,18.5,0.717,0.831,18.6,16.3,9.658,9.658,15:26:05.618
1047,0.0,0.0,3.0,35.3,39.4,0.0,18.5,0.755,1.02,18.4,16.3,9.638,9.638,15:26:06.793
1048,0.0,0.0,3.0,37.4,38.7,0.0,18.5,0.529,0.831,18.6,16.6,9.599,9.599,15:26:07.965
1049,0.0,0.0,3.0,35.3,39.4,0.0,18.5,0.906,1.095,18.6,16.3,9.611,9.611,15:26:09.144
1050,0.0,0.0,3.0,37.4,37.3,0.0,18.5,0.944,1.359,18.6,16.6,9.626,9.626,15:26:10.332
1051,0.0,0.0,3.0,35.3,36.7,0.0,18.5,1.171,1.02,18.2,16.8,9.607,9.607,15:26:11.495
1052,0.0,0.0,3.0,37.3,36.1,0.0,19.9,1.02,1.095,18.8,17.0,9.636,9.636,15:26:12.693
1053,0.0,0.0,3.0,35.3,36.9,0.0,18.5,0.529,1.246,18.2,16.8,9.626,9.626,15:26:13.880
1054,0.0,0.0,3.0,35.3,34.9,0.0,19.9,0.642,1.51,18.4,16.3,9.586,9.586,15:26:15.052
1055,0.0,0.0,3.0,37.4,34.3,0.0,18.5,0.755,1.435,18.6,16.8,9.579,9.579,15:26:16.222
1056,0.0,0.0,3.0,35.3,33.8,0.0,18.5,0.793,0.868,18.6,15.9,9.58,9.58,15:26:17.407
1057,0.0,0.0,3.0,35.3,34.7,0.0,18.5,0.868,1.02,18.4,17.0,9.539,9.539,15:26:18.593
1058,0.0,0.0,3.0,35.3,32.8,0.0,18.5,0.906,0.906,18.6,17.0,9.552,9.552,15:26:19.784
1059,0.0,0.0,3.0,35.3,32.3,0.0,18.5,1.133,0.944,18.6,16.3,9.594,9.594,15:26:20.988
1060,0.0,0.0,3.0,37.3,31.8,0.0,19.9,1.171,1.057,18.2,17.3,9.623,9.623,15:26:22.167
1061,0.0,0.0,3.0,35.3,32.8,0.0,18.5,0.717,1.397,18.6,16.6,9.67,9.67,15:26:23.353
1062,0.0,0.0,3.0,37.3,31.0,0.0,19.9,0.642,1.057,18.8,17.0,9.669,9.669,15:26:24.535
1063,0.0,0.0,3.0,35.3,32.0,0.0,18.5,0.868,0.755,18.4,16.1,9.65,9.65,15:26:25.710
1064,0.0,0.0,3.0,35.3,30.2,0.0,19.9,1.057,1.057,18.6,16.3,9.596,9.596,15:26:26.892
1065,0.0,0.0,3.0,35.2,31.2,0.0,18.5,0.717,0.982,18.4,16.1,9.601,9.601,15:26:28.078
1066,0.0,0.0,3.0,35.3,29.4,0.0,18.5,0.604,0.906,18.6,17.5,9.621,9.621,15:26:29.258
1067,0.0,0.0,3.0,35.3,30.5,0.0,18.5,0.831,0.868,18.4,16.3,9.605,9.605,15:26:30.457
1068,0.0,0.0,3.0,35.3,28.7,0.0,18.5,0.868,1.51,18.6,16.3,9.683,9.683,15:26:31.625
1069,0.0,0.0,3.0,35.3,28.3,0.0,18.5,0.906,0.944,18.4,16.8,9.635,9.635,15:26:32.808
1070,0.0,0.0,3.0,35.3,28.0,0.0,18.5,1.057,1.586,18.6,15.9,9.617,9.617,15:26:33.994
1071,0.0,0.0,3.0,35.3,27.6,0.0,18.5,0.755,0.717,19.1,17.0,9.581,9.581,15:26:35.182
1072,0.0,0.0,3.0,35.3,28.8,0.0,18.5,0.717,1.473,18.4,15.4,9.587,9.587,15:26:36.347
1073,0.0,0.0,3.0,37.3,27.0,0.0,19.9,0.906,1.208,18.8,17.5,9.573,9.573,15:26:37.529
1074,0.0,0.0,3.0,35.3,28.2,0.0,18.5,0.982,0.793,18.6,16.3,9.545,9.545,15:26:38.701
