Log,mixer_torque_M2,ac_flowrate,mixer_speed_M1,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_speed_M2,mixer_pressure,cp_temperature,cp_temperature_outlet,cp_temperature_fresh,cp_flowrate,cp_pressure,mixer_torque_M1,Time
891,0.151,0.0,0.0,18.6,17.7,0.0,0.0,19.0,17.3,19.1,3.0,1.193,0.113,13:53:50.930
892,0.264,0.0,0.0,18.6,17.3,0.0,0.0,17.6,19.3,19.1,3.0,1.202,0.113,13:53:52.097
893,0.189,0.0,0.0,19.3,18.2,0.0,0.0,17.6,17.3,20.6,3.0,1.235,0.113,13:53:53.258
894,0.151,0.0,0.0,18.6,17.5,0.0,0.0,17.6,17.3,19.1,3.0,1.183,0.0,13:53:54.426
895,0.189,0.0,0.0,19.3,17.5,0.0,0.0,19.0,17.3,19.1,3.0,1.268,0.189,13:53:55.577
896,0.227,0.0,0.0,18.6,17.3,0.0,0.0,17.6,19.3,19.1,3.0,1.205,0.151,13:53:56.734
897,0.227,0.0,0.0,19.1,17.3,0.0,0.0,17.6,19.3,19.1,3.0,1.174,0.113,13:53:57.888
898,0.415,0.0,0.0,19.1,17.5,0.0,0.0,17.6,17.3,19.1,3.0,1.252,0.189,13:53:59.062
899,0.34,0.0,0.0,19.1,17.5,0.0,0.0,19.0,17.3,19.1,3.0,1.191,0.076,13:54:00.228
900,0.378,0.0,0.0,19.1,17.9,0.0,0.0,17.6,19.3,19.1,3.0,1.21,0.113,13:54:01.381
901,0.113,0.0,0.0,19.1,17.9,0.0,0.0,17.6,17.3,19.1,3.0,1.202,0.038,13:54:02.548
902,0.34,0.0,0.0,19.5,17.9,0.0,0.0,17.6,17.3,19.1,3.0,1.182,0.076,13:54:03.720
903,0.302,0.0,0.0,19.1,17.7,0.0,0.0,19.0,17.3,19.1,3.0,1.195,0.076,13:54:04.876
904,0.113,0.0,0.0,19.1,17.5,0.0,0.0,17.6,19.3,19.1,3.0,1.215,0.113,13:54:06.048
905,0.076,0.0,0.0,19.1,17.7,0.0,0.0,17.6,17.3,19.1,3.0,1.149,0.038,13:54:07.219
906,0.151,0.0,0.0,18.8,17.5,0.0,0.0,17.6,17.3,19.1,3.0,1.244,0.227,13:54:08.373
907,0.302,0.0,0.0,18.6,17.7,0.0,0.0,19.1,19.3,19.1,3.0,1.19,0.151,13:54:09.540
908,0.076,0.0,0.0,19.1,17.5,0.0,0.0,17.7,17.3,20.6,3.0,1.193,0.189,13:54:10.719
909,0.264,0.0,0.0,19.3,17.5,0.0,0.0,19.1,17.3,19.1,3.0,1.231,0.038,13:54:11.891
910,0.227,0.0,0.0,19.1,17.9,0.0,0.0,19.1,17.3,19.1,3.0,1.215,0.0,13:54:13.031
911,0.264,0.0,0.0,19.1,17.9,0.0,0.0,19.1,19.3,19.1,3.0,1.243,0.189,13:54:14.197
912,0.227,0.0,0.0,19.1,17.7,0.0,0.0,17.7,17.3,20.6,3.0,1.252,0.151,13:54:15.365
913,0.227,0.0,0.0,19.1,17.9,0.0,0.0,17.7,17.3,20.5,3.0,1.196,0.076,13:54:16.517
914,0.264,0.0,0.0,19.1,17.3,0.0,0.0,19.1,17.3,19.1,3.0,1.21,0.076,13:54:17.686
915,0.302,0.0,0.0,19.1,17.9,0.0,0.0,17.7,17.3,20.5,3.0,1.244,0.076,13:54:18.873
916,0.151,0.0,0.0,18.6,17.7,0.0,0.0,17.7,17.3,19.1,3.0,1.154,0.113,13:54:20.043
917,0.151,0.0,0.0,18.8,18.2,0.0,0.0,19.1,17.3,19.1,3.0,1.233,0.151,13:54:21.194
918,0.151,0.0,0.0,19.1,17.3,0.0,0.0,17.7,17.3,19.1,3.0,1.202,0.076,13:54:22.366
919,0.151,0.0,0.0,19.3,17.5,0.0,0.0,17.7,17.3,19.1,3.0,1.16,0.113,13:54:23.540
920,0.264,0.0,0.0,19.1,17.5,0.0,0.0,17.7,17.3,19.1,3.0,1.252,0.113,13:54:24.691
921,0.264,0.0,0.0,18.8,17.9,0.0,0.0,17.7,17.3,19.1,3.0,1.231,0.151,13:54:25.837
922,0.227,0.0,0.0,19.1,17.7,0.0,0.0,19.1,19.3,19.1,3.0,1.217,0.113,13:54:26.991
923,0.038,0.0,0.0,18.8,17.5,0.0,0.0,17.7,17.3,19.1,3.0,1.238,0.151,13:54:28.135
924,0.227,0.0,0.0,18.8,17.7,0.0,0.0,17.7,17.3,20.6,3.0,1.21,0.113,13:54:29.321
925,0.227,0.0,0.0,18.8,17.5,0.0,0.0,19.1,19.3,19.1,3.0,1.21,0.076,13:54:30.493
926,0.113,0.0,0.0,19.1,17.5,0.0,0.0,19.1,19.3,19.1,3.0,1.229,0.076,13:54:31.646
927,0.302,0.0,0.0,18.8,17.9,0.0,0.0,17.7,17.3,19.1,3.0,1.173,0.151,13:54:32.813
928,0.34,0.0,0.0,18.8,17.5,0.0,0.0,17.7,17.3,19.1,3.0,1.249,0.113,13:54:33.985
929,0.34,0.0,0.0,19.1,17.5,0.0,0.0,17.7,17.3,19.1,3.0,1.215,0.227,13:54:35.132
930,0.151,0.0,0.0,19.1,17.5,0.0,0.0,19.1,19.3,19.1,3.0,1.147,0.113,13:54:36.300
931,0.227,0.0,0.0,19.1,17.7,0.0,0.0,17.7,17.3,19.1,3.0,1.249,0.151,13:54:37.467
932,0.227,0.0,0.0,19.1,17.9,0.0,0.0,17.7,17.3,20.5,3.0,1.221,0.151,13:54:38.620
933,0.227,0.0,0.0,19.5,17.9,0.0,0.0,19.1,19.3,19.1,3.0,1.215,0.151,13:54:39.791
934,0.264,0.0,0.0,19.3,17.5,0.0,0.0,19.1,19.4,19.1,3.0,1.257,0.151,13:54:40.957
935,0.151,0.0,0.0,18.8,17.9,0.0,0.0,17.7,17.3,19.1,3.0,1.207,0.113,13:54:42.113
936,0.189,0.0,0.0,18.8,17.5,0.0,0.0,17.7,17.3,20.6,3.0,1.206,0.0,13:54:43.265
937,0.113,0.0,0.0,19.5,17.9,0.0,0.0,17.7,17.3,19.1,3.0,1.226,0.038,13:54:44.431
938,0.151,0.0,0.0,19.1,17.9,0.0,0.0,19.1,19.3,19.1,3.0,1.182,0.113,13:54:45.600
939,0.264,0.0,0.0,19.3,17.5,0.0,0.0,17.7,17.3,20.6,3.0,1.231,0.076,13:54:46.772
940,0.151,0.0,0.0,19.1,17.3,0.0,0.0,17.7,17.3,19.1,3.0,1.207,0.076,13:54:47.935
941,0.378,0.0,0.0,18.6,17.7,0.0,0.0,19.1,19.3,19.1,3.0,1.139,0.076,13:54:49.108
942,0.227,0.0,0.0,18.8,17.7,0.0,0.0,19.1,19.3,19.1,3.0,1.245,0.151,13:54:50.260
943,0.302,0.0,0.0,19.1,17.9,0.0,0.0,17.7,17.3,19.1,3.0,1.233,0.113,13:54:51.447
944,0.302,0.0,0.0,19.1,17.7,0.0,0.0,19.1,19.4,19.1,3.0,1.221,0.151,13:54:52.610
945,0.189,0.0,0.0,19.3,18.2,0.0,0.0,19.1,17.3,19.1,3.0,1.25,0.113,13:54:53.765
946,0.151,0.0,0.0,18.6,16.6,0.0,0.0,17.7,17.3,20.5,3.0,1.168,0.038,13:54:54.930
947,0.189,0.0,0.0,18.8,17.0,0.0,0.0,17.7,17.3,19.1,3.0,1.222,0.038,13:54:56.094
948,0.151,0.0,0.0,18.8,17.9,0.0,0.0,19.1,19.3,19.1,3.0,1.245,0.076,13:54:57.258
949,0.264,0.0,0.0,19.3,18.2,0.0,0.0,17.7,17.3,19.1,3.0,1.183,0.151,13:54:58.426
950,0.227,0.0,0.0,19.1,18.2,0.0,0.0,17.7,17.3,20.5,3.0,1.231,0.038,13:54:59.593
951,0.227,0.0,0.0,19.1,17.5,0.0,0.0,19.1,19.3,19.1,3.0,1.24,0.076,13:55:00.774
952,0.227,0.0,0.0,19.5,17.5,0.0,0.0,17.7,17.3,19.1,3.0,1.154,0.113,13:55:01.945
953,0.264,0.0,0.0,19.1,17.5,0.0,0.0,17.7,17.3,19.1,3.0,1.265,0.151,13:55:03.113
954,0.189,0.0,0.0,19.1,17.9,0.0,0.0,19.1,19.4,19.1,3.0,1.226,0.038,13:55:04.285
955,0.264,0.0,0.0,18.8,17.9,0.0,0.0,17.7,17.3,19.1,3.0,1.2,0.0,13:55:05.453
956,0.113,0.0,0.0,19.1,17.5,0.0,0.0,17.7,17.3,19.1,3.0,1.249,0.038,13:55:06.625
957,0.227,0.0,0.0,19.3,17.9,0.0,0.0,19.1,17.3,19.1,3.0,1.188,0.151,13:55:07.799
958,0.227,0.0,0.0,19.1,17.5,0.0,0.0,17.7,17.3,19.1,3.0,1.22,0.113,13:55:08.954
959,0.151,0.0,0.0,19.1,17.9,0.0,0.0,17.7,17.3,20.5,3.0,1.245,0.151,13:55:10.121
960,0.113,0.0,0.0,18.6,17.5,0.0,0.0,19.1,19.3,19.1,3.0,1.178,0.151,13:55:11.290
961,0.264,0.0,0.0,19.1,17.9,0.0,0.0,19.1,17.3,19.1,3.0,1.227,0.151,13:55:12.458
962,0.302,0.0,0.0,19.1,17.5,0.0,0.0,17.7,17.3,20.5,3.0,1.224,0.113,13:55:13.630
963,0.264,0.0,0.0,18.6,17.9,0.0,0.0,17.7,17.3,19.1,3.0,1.165,0.113,13:55:14.831
964,0.189,0.0,0.0,19.1,17.7,0.0,0.0,17.7,17.3,20.5,3.0,1.254,0.151,13:55:16.000
965,0.302,0.0,0.0,19.1,17.5,0.0,0.0,19.1,19.3,19.1,3.0,1.22,0.189,13:55:17.172
966,0.302,0.0,0.0,18.8,17.5,0.0,0.0,17.7,17.3,19.1,3.0,1.224,0.038,13:55:18.355
967,0.151,0.0,0.0,19.1,17.3,0.0,0.0,17.7,17.3,19.1,3.0,1.238,0.151,13:55:19.527
968,0.264,0.0,0.0,19.1,17.5,0.0,0.0,19.2,17.3,19.1,3.0,1.19,0.076,13:55:20.702
969,0.264,0.0,0.0,18.8,17.0,0.0,0.0,17.7,17.3,20.5,3.0,1.215,0.113,13:55:21.885
970,0.227,0.0,0.0,18.6,17.5,0.0,0.0,19.1,19.3,19.1,3.0,1.239,0.076,13:55:23.052
971,0.378,0.0,0.0,19.3,17.5,0.0,0.0,19.2,17.3,19.1,3.0,1.179,0.151,13:55:24.207
972,0.189,0.0,0.0,19.1,17.0,0.0,0.0,17.7,17.3,19.1,3.0,1.238,0.113,13:55:25.377
973,0.189,0.0,0.0,18.8,17.7,0.0,0.0,17.7,19.4,19.1,3.0,1.201,0.113,13:55:26.546
974,0.227,0.0,0.0,19.1,17.3,0.0,0.0,19.2,19.3,19.1,3.0,1.201,0.113,13:55:27.707
975,0.151,0.0,0.0,18.6,17.7,0.0,0.0,17.7,17.3,19.1,3.0,1.263,0.151,13:55:28.875
976,0.151,0.0,0.0,19.3,17.5,0.0,0.0,17.8,17.3,20.5,3.0,1.217,0.113,13:55:30.046
977,0.264,0.0,0.0,19.1,17.5,0.0,0.0,17.7,19.3,19.1,3.0,1.19,0.113,13:55:31.199
978,0.151,0.0,0.0,19.1,17.9,0.0,0.0,19.2,19.3,19.1,3.0,1.234,0.113,13:55:32.349
979,0.227,0.0,0.0,18.6,17.9,0.0,0.0,19.2,17.3,19.1,3.0,1.202,0.151,13:55:33.520
980,0.151,0.0,0.0,19.1,17.5,0.0,0.0,17.7,17.3,20.5,3.0,1.206,0.189,13:55:34.686
981,0.34,0.0,0.0,19.1,17.9,0.0,0.0,19.2,19.3,19.1,3.0,1.244,0.113,13:55:35.869
982,0.264,0.0,0.0,18.8,17.7,0.0,0.0,17.7,17.3,19.1,3.0,1.295,0.076,13:55:37.042
983,0.151,0.0,0.0,19.1,17.5,0.0,0.0,17.8,19.3,19.1,3.0,1.306,0.113,13:55:38.213
984,0.302,0.0,0.0,19.3,17.9,0.0,0.0,19.2,17.3,19.1,3.0,1.222,0.076,13:55:39.395
985,0.189,0.0,0.0,19.1,17.9,0.0,0.0,17.7,17.3,20.5,3.0,1.147,0.113,13:55:40.567
986,0.189,0.0,0.0,18.8,17.7,0.0,0.0,17.8,19.3,19.1,3.0,1.252,0.076,13:55:41.721
987,0.264,0.0,0.0,19.3,17.9,0.0,0.0,19.2,17.3,19.0,3.0,1.224,0.076,13:55:42.891
988,0.151,0.0,0.0,19.1,17.9,0.0,0.0,17.8,17.3,19.1,3.0,1.224,0.076,13:55:44.061
989,0.302,0.0,0.0,19.1,17.9,0.0,0.0,17.7,19.3,20.5,3.0,1.226,0.113,13:55:45.228
990,0.189,0.0,0.0,18.8,17.5,0.0,0.0,17.7,19.3,19.1,3.0,1.227,0.076,13:55:46.381
991,0.151,0.0,0.0,19.3,17.9,0.0,0.0,19.2,17.3,19.1,3.0,1.205,0.113,13:55:47.549
992,0.151,0.0,0.0,19.1,17.5,0.0,0.0,17.8,17.3,20.5,3.0,1.248,0.038,13:55:48.721
993,0.34,0.0,0.0,19.1,17.9,0.0,0.0,17.7,19.3,19.0,3.0,1.152,0.038,13:55:49.893
994,0.038,0.0,0.0,19.1,17.9,0.0,0.0,17.8,17.3,19.1,3.0,1.239,0.151,13:55:51.059
995,0.227,0.0,0.0,19.1,17.5,0.0,0.0,17.7,17.3,20.5,3.0,1.215,0.151,13:55:52.229
996,0.189,0.0,0.0,18.6,17.9,0.0,0.0,17.7,19.3,19.1,3.0,1.162,0.076,13:55:53.398
997,0.264,0.0,0.0,18.8,17.5,0.0,0.0,19.2,17.3,19.0,3.0,1.267,0.038,13:55:54.560
998,0.189,0.0,0.0,19.5,17.3,0.0,0.0,17.8,17.3,19.0,3.0,1.201,0.038,13:55:55.729
999,0.113,0.0,0.0,18.8,17.3,0.0,0.0,17.7,19.3,19.0,3.0,1.212,0.076,13:55:56.900
1000,0.189,0.0,0.0,19.1,17.5,0.0,0.0,17.8,17.3,19.0,3.0,1.263,0.038,13:55:58.085
1001,0.227,0.0,0.0,19.1,17.5,0.0,0.0,17.8,17.3,19.0,3.0,1.255,0.151,13:55:59.238
1002,0.189,0.0,0.0,19.3,17.9,0.0,0.0,17.8,17.3,20.5,3.0,1.215,0.151,13:56:00.399
1003,0.227,0.0,0.0,19.1,17.5,0.0,0.0,19.2,17.3,19.0,3.0,1.239,0.113,13:56:01.583
1004,0.264,0.0,0.0,19.5,17.0,0.0,0.0,17.7,17.3,20.5,3.0,1.167,0.151,13:56:02.761
1005,0.151,0.0,0.0,19.3,17.7,0.0,0.0,17.8,17.2,19.0,3.0,1.212,0.113,13:56:03.932
1006,0.264,0.0,0.0,19.1,17.5,0.0,0.0,17.8,17.2,19.0,3.0,1.198,0.038,13:56:05.105
1007,0.189,0.0,0.0,18.8,17.5,0.0,0.0,17.8,17.2,20.5,3.0,1.139,0.378,13:56:06.272
1008,0.038,0.0,0.0,19.1,17.0,0.0,0.0,17.8,19.3,19.0,3.0,1.202,0.038,13:56:07.422
1009,0.227,0.0,0.0,19.1,17.3,0.0,0.0,19.2,17.2,19.0,3.0,1.106,0.038,13:56:08.594
1010,0.189,0.0,0.0,18.8,17.9,0.0,0.0,17.8,17.2,19.0,3.0,1.16,0.038,13:56:09.760
1011,0.227,0.0,0.0,19.1,17.0,0.0,0.0,17.8,19.3,19.0,3.0,1.235,0.076,13:56:10.947
1012,0.189,0.0,0.0,18.6,17.3,0.0,0.0,19.2,17.2,19.0,3.0,1.173,0.038,13:56:12.113
1013,0.189,0.0,0.0,19.1,17.5,0.0,0.0,17.8,17.2,20.5,3.0,1.227,0.038,13:56:13.284
1014,0.189,0.0,0.0,19.5,17.0,0.0,0.0,17.8,19.3,19.0,3.0,1.217,0.038,13:56:14.446
1015,0.151,0.0,0.0,19.1,17.7,0.0,0.0,17.8,17.2,19.0,3.0,1.144,0.076,13:56:15.648
1016,0.302,0.0,0.0,18.8,17.5,0.0,0.0,17.8,19.3,19.0,3.0,1.27,0.302,13:56:16.818
1017,0.151,0.0,0.0,18.8,17.5,0.0,0.0,19.2,17.2,19.0,3.0,1.2,0.038,13:56:17.990
1018,0.076,0.0,0.0,19.1,17.7,0.0,0.0,17.8,17.2,20.4,3.0,1.157,0.113,13:56:19.164
1019,0.302,0.0,0.0,19.1,17.7,0.0,0.0,19.2,17.2,19.0,3.0,1.233,0.038,13:56:20.348
1020,0.151,0.0,0.0,19.1,17.5,0.0,0.0,17.7,17.2,19.0,3.0,1.227,0.113,13:56:21.515
1021,0.264,0.0,0.0,19.1,17.0,0.0,0.0,17.7,19.3,20.4,3.0,1.229,0.038,13:56:22.681
1022,0.113,0.0,0.0,19.5,17.9,0.0,0.0,19.2,17.2,19.0,3.0,1.233,0.038,13:56:23.865
1023,0.378,0.0,0.0,19.1,17.9,0.0,0.0,17.8,17.2,19.0,3.0,1.167,0.076,13:56:25.035
1024,0.113,0.0,0.0,19.1,17.7,0.0,0.0,17.7,19.3,20.4,3.0,1.227,0.076,13:56:26.198
1025,0.264,0.0,0.0,18.8,17.5,0.0,0.0,19.2,17.2,19.0,3.0,1.221,0.038,13:56:27.386
1026,0.302,0.0,0.0,19.1,17.5,0.0,0.0,17.7,19.3,20.4,3.0,1.154,0.038,13:56:28.565
1027,0.113,0.0,0.0,18.8,17.5,0.0,0.0,19.1,17.2,19.0,3.0,1.26,0.076,13:56:29.731
1028,0.302,0.0,0.0,19.1,17.5,0.0,0.0,19.1,17.2,19.0,3.0,1.207,0.151,13:56:30.895
1029,0.113,0.0,0.0,18.6,17.9,0.0,0.0,17.7,19.3,20.4,3.0,1.188,0.076,13:56:32.067
1030,0.415,0.0,0.0,18.6,18.2,0.0,0.0,17.7,17.2,19.0,3.0,1.245,0.076,13:56:33.237
1031,0.189,0.0,0.0,19.1,17.3,0.0,0.0,19.1,17.2,19.0,3.0,1.207,0.151,13:56:34.402
1032,0.264,0.0,0.0,18.8,17.5,0.0,0.0,17.7,19.3,20.4,3.0,1.178,0.113,13:56:35.574
1033,0.227,0.0,0.0,19.3,17.9,0.0,0.0,17.7,17.2,19.0,3.0,1.239,0.038,13:56:36.747
1034,0.038,0.0,0.0,18.8,17.9,0.0,0.0,19.2,17.2,19.0,3.0,1.201,0.113,13:56:37.917
1035,0.227,0.0,0.0,19.1,17.9,0.0,0.0,17.7,17.2,19.0,3.0,1.234,0.227,13:56:39.100
1036,0.302,0.0,0.0,19.1,17.9,0.0,0.0,19.2,17.2,19.0,3.0,1.238,0.076,13:56:40.271
1037,0.113,0.0,0.0,19.1,17.7,0.0,0.0,17.7,17.2,18.9,3.0,1.15,0.113,13:56:41.441
1038,0.189,0.0,0.0,18.8,17.5,0.0,0.0,17.7,17.2,19.0,3.0,1.233,0.113,13:56:42.611
1039,0.151,0.0,0.0,19.1,17.0,0.0,0.0,19.2,17.2,19.0,3.0,1.216,0.076,13:56:43.785
1040,0.34,0.0,0.0,18.6,17.9,0.0,0.0,17.7,19.3,20.4,3.0,1.205,0.038,13:56:44.963
1041,0.227,0.0,0.0,18.6,17.7,0.0,0.0,17.7,17.2,18.9,3.0,1.254,0.113,13:56:46.134
1042,0.076,0.0,0.0,19.3,17.5,0.0,0.0,17.7,17.2,18.9,3.0,1.215,0.151,13:56:47.301
1043,0.113,0.0,0.0,18.8,17.5,0.0,0.0,17.7,19.3,18.9,3.0,1.24,0.076,13:56:48.469
1044,0.302,0.0,0.0,18.8,17.5,0.0,0.0,19.2,17.2,18.9,3.0,1.239,0.076,13:56:49.655
1045,0.151,0.0,0.0,19.1,17.0,0.0,0.0,17.7,17.2,18.9,3.0,1.206,0.038,13:56:50.810
1046,0.189,0.0,0.0,19.3,17.0,0.0,0.0,17.7,19.3,20.4,3.0,1.252,0.076,13:56:51.976
1047,0.189,0.0,0.0,19.1,17.5,0.0,0.0,17.7,17.2,18.9,3.0,1.234,0.113,13:56:53.181
1048,0.151,0.0,0.0,19.3,17.7,0.0,0.0,17.7,19.3,20.4,3.0,1.182,0.113,13:56:54.350
1049,0.151,0.0,0.0,18.8,17.7,0.0,0.0,17.7,17.2,18.9,3.0,1.249,0.076,13:56:55.518
1050,0.038,0.0,0.0,19.3,17.0,0.0,0.0,19.1,17.2,18.9,3.0,1.191,0.076,13:56:56.687
1051,0.151,0.0,0.0,19.3,17.9,0.0,0.0,17.7,19.3,20.4,3.0,1.183,0.038,13:56:57.858
1052,0.151,0.0,0.0,19.1,17.7,0.0,0.0,17.7,17.3,18.9,3.0,1.265,0.113,13:56:59.025
1053,0.227,0.0,0.0,19.1,17.9,0.0,0.0,19.2,17.2,18.9,3.0,1.243,0.227,13:57:00.196
1054,0.151,0.0,0.0,19.1,17.3,0.0,0.0,17.7,19.3,20.4,3.0,1.243,0.113,13:57:01.379
1055,0.189,0.0,0.0,18.8,17.9,0.0,0.0,19.1,17.3,18.9,3.0,1.245,0.113,13:57:02.559
1056,0.227,0.0,0.0,19.1,17.5,0.0,0.0,17.7,19.3,20.3,3.0,1.13,0.113,13:57:03.739
1057,0.113,0.0,0.0,19.1,17.3,0.0,0.0,19.2,17.3,18.9,3.0,1.234,0.038,13:57:04.910
1058,0.302,0.0,0.0,18.8,17.7,0.0,0.0,19.1,17.2,18.9,3.0,1.222,0.189,13:57:06.074
1059,0.038,0.0,0.0,19.1,17.5,0.0,0.0,17.7,19.3,20.3,3.0,1.201,0.113,13:57:07.243
1060,0.302,0.0,0.0,19.1,17.7,0.0,0.0,17.7,17.3,18.9,3.0,1.277,0.076,13:57:08.406
1061,0.34,0.0,0.0,18.6,18.2,0.0,0.0,19.2,17.3,18.9,3.0,1.193,0.113,13:57:09.573
1062,0.189,0.0,0.0,19.1,17.0,0.0,0.0,17.7,19.3,20.3,3.0,1.198,0.076,13:57:10.753
1063,0.113,0.0,0.0,19.1,17.3,0.0,0.0,17.7,17.3,18.9,3.0,1.238,0.113,13:57:11.916
1064,0.302,0.0,0.0,19.1,17.5,0.0,0.0,17.7,17.3,18.9,3.0,1.216,0.264,13:57:13.102
1065,0.151,0.0,0.0,19.1,17.3,0.0,0.0,17.7,17.3,18.9,3.0,1.227,0.076,13:57:14.283
1066,0.189,0.0,0.0,19.3,17.0,0.0,0.0,17.7,19.3,18.9,3.0,1.233,0.151,13:57:15.480
1067,0.227,0.0,0.0,19.1,17.0,0.0,0.0,17.7,17.3,20.3,3.0,1.124,0.113,13:57:16.641
1068,0.264,0.0,0.0,18.8,17.3,0.0,0.0,17.7,17.3,18.9,3.0,1.231,0.076,13:57:17.809
1069,0.113,0.0,0.0,19.1,17.5,0.0,0.0,17.7,17.3,18.9,3.0,1.222,0.076,13:57:18.987
1070,0.227,0.0,0.0,19.1,17.9,0.0,0.0,17.7,17.3,18.9,3.0,1.193,0.076,13:57:20.169
1071,0.302,0.0,0.0,19.3,17.5,0.0,0.0,19.1,17.3,18.9,3.0,1.248,0.038,13:57:21.349
1072,0.076,0.0,0.0,19.1,17.9,0.0,0.0,19.1,17.3,18.9,3.0,1.179,0.113,13:57:22.558
1073,0.302,0.0,0.0,19.1,17.0,0.0,0.0,17.7,19.3,20.3,3.0,1.179,0.113,13:57:23.746
1074,0.151,0.0,0.0,19.1,17.5,0.0,0.0,17.7,17.3,18.9,3.0,1.249,0.038,13:57:24.912
1075,0.302,0.0,0.0,19.1,17.0,0.0,0.0,17.7,19.3,20.3,3.0,1.206,0.076,13:57:26.096
1076,0.151,0.0,0.0,19.3,17.0,0.0,0.0,17.7,17.3,18.8,3.0,1.26,0.113,13:57:27.276
1077,0.302,0.0,0.0,18.8,17.7,0.0,0.0,17.7,17.3,18.8,3.0,1.224,0.113,13:57:28.452
1078,0.151,0.0,0.0,18.8,17.5,0.0,0.0,17.7,17.3,18.8,3.0,1.095,0.076,13:57:29.641
1079,0.34,0.0,0.0,19.1,17.9,0.0,0.0,17.7,19.3,18.8,3.0,1.26,0.076,13:57:30.838
1080,0.264,0.0,0.0,18.8,17.9,0.0,0.0,17.7,17.3,18.8,3.0,1.226,0.189,13:57:32.004
1081,0.189,0.0,0.0,19.1,17.5,0.0,0.0,19.1,17.3,18.8,3.0,1.24,0.038,13:57:33.171
1082,0.378,0.0,0.0,19.1,17.5,0.0,0.0,17.7,17.3,18.8,3.0,1.239,0.038,13:57:34.335
