Log,cp_pressure,ac_flowrate,cp_flowrate,cp_temperature,mixer_pressure,mixer_motor_temperature_M2,cp_temperature_fresh,mixer_temperature_outlet,mixer_motor_temperature_M1,mixer_torque_M2,mixer_speed_M2,mixer_torque_M1,mixer_speed_M1,Time
891,0.267,200.0,3.0,21.2,0.245,36.8,23.9,23.6,32.6,2.832,119.986,2.115,119.986,11:10:56.924
892,0.287,200.0,3.0,22.7,0.238,36.8,22.4,21.5,33.2,3.285,120.127,1.51,120.127,11:10:58.121
893,0.316,200.0,3.0,21.2,0.221,36.3,23.8,23.6,33.0,2.794,119.713,2.605,119.713,11:10:59.295
894,0.308,200.0,3.0,21.2,0.242,36.3,22.4,21.5,33.0,2.039,119.28,2.341,119.28,11:11:00.471
895,0.295,200.0,3.0,21.2,0.233,36.8,22.4,21.5,33.0,2.568,119.936,2.643,119.936,11:11:01.669
896,0.27,200.0,3.0,22.7,0.256,36.1,22.4,21.4,33.0,2.756,120.245,1.85,120.245,11:11:02.846
897,0.306,200.0,3.0,21.2,0.237,36.5,22.4,21.4,32.4,1.85,119.989,2.115,119.989,11:11:04.014
898,0.298,200.0,3.0,21.2,0.226,36.3,23.8,23.5,32.8,2.605,119.795,2.379,119.795,11:11:05.178
899,0.291,200.0,3.0,22.6,0.226,36.3,22.4,21.4,32.6,3.361,120.032,1.586,120.032,11:11:06.342
900,0.292,200.0,3.0,22.6,0.201,36.1,22.4,21.4,33.0,1.812,120.019,2.454,120.019,11:11:07.508
901,0.305,200.0,3.0,21.2,0.227,36.8,22.4,21.4,32.6,2.756,119.847,2.568,119.847,11:11:08.669
902,0.3,200.0,3.0,21.2,0.238,36.3,23.8,23.5,33.0,3.247,120.292,2.266,120.292,11:11:09.836
903,0.291,200.0,3.0,21.2,0.238,36.5,22.4,21.4,32.8,2.19,119.822,2.681,119.822,11:11:11.003
904,0.303,200.0,3.0,22.6,0.237,36.8,22.4,21.4,32.8,3.436,120.209,2.832,120.209,11:11:12.167
905,0.298,200.0,3.0,21.2,0.238,36.1,22.4,23.5,33.4,2.643,120.358,2.228,120.358,11:11:13.334
906,0.303,200.0,3.0,21.2,0.223,36.8,23.8,21.4,32.6,2.039,119.88,2.53,119.88,11:11:14.500
907,0.269,200.0,3.0,22.6,0.255,36.3,22.4,21.4,32.8,3.323,119.979,2.266,119.979,11:11:15.676
908,0.293,200.0,3.0,21.2,0.24,36.8,22.4,23.4,33.0,2.756,120.747,1.737,120.747,11:11:16.838
909,0.303,200.0,3.0,21.2,0.237,36.8,22.4,21.3,33.0,2.152,119.994,1.85,119.994,11:11:18.026
910,0.288,200.0,3.0,22.6,0.251,36.8,22.4,21.4,32.6,2.568,119.69,2.454,119.69,11:11:19.192
911,0.298,200.0,3.0,21.2,0.243,36.1,22.4,23.4,33.0,2.681,120.178,1.964,120.178,11:11:20.351
912,0.303,200.0,3.0,21.2,0.226,36.5,23.8,21.3,32.6,1.926,120.12,2.794,120.12,11:11:21.516
913,0.292,200.0,3.0,21.2,0.24,36.8,22.4,21.3,32.6,2.605,120.071,2.341,120.071,11:11:22.681
914,0.293,200.0,3.0,22.6,0.226,36.5,22.4,21.3,32.4,2.719,120.124,2.115,120.124,11:11:23.845
915,0.28,200.0,3.0,21.2,0.24,36.8,22.4,23.4,33.0,2.379,120.152,2.492,120.152,11:11:25.009
916,0.291,200.0,3.0,21.2,0.216,36.5,23.8,21.3,33.0,2.87,119.443,2.379,119.443,11:11:26.174
917,0.293,200.0,3.0,21.2,0.233,36.8,22.4,21.3,32.6,2.643,120.219,1.737,120.219,11:11:27.338
918,0.288,200.0,3.0,22.6,0.219,36.8,22.4,21.3,32.4,1.775,120.117,2.152,120.117,11:11:28.503
919,0.291,200.0,3.0,21.2,0.255,36.5,22.4,21.3,32.6,3.512,120.034,2.756,120.034,11:11:29.669
920,0.287,200.0,3.0,21.2,0.24,36.3,22.4,21.3,32.4,2.417,120.197,1.85,120.197,11:11:30.847
921,0.295,200.0,3.0,22.6,0.233,36.8,22.4,23.3,33.0,1.964,120.097,2.908,120.097,11:11:32.022
922,0.297,200.0,3.0,21.2,0.226,36.5,23.8,21.3,33.0,2.303,118.439,3.927,118.439,11:11:33.199
923,0.303,200.0,3.0,22.6,0.222,36.5,22.4,23.3,32.4,2.379,120.085,2.53,120.085,11:11:34.374
924,0.291,200.0,3.0,21.2,0.226,36.1,22.4,23.3,32.6,2.19,119.826,1.926,119.826,11:11:35.536
925,0.3,200.0,3.0,21.2,0.256,36.3,23.8,21.2,32.6,2.719,119.995,3.096,119.995,11:11:36.700
926,0.27,200.0,3.0,21.2,0.237,36.3,22.4,21.2,32.4,3.323,120.6,1.737,120.6,11:11:37.865
927,0.305,200.0,3.0,22.6,0.214,36.3,22.4,23.3,32.8,2.19,119.895,2.53,119.895,11:11:39.025
928,0.277,200.0,3.0,22.6,0.236,36.8,22.4,23.3,33.0,2.643,119.875,2.605,119.875,11:11:40.189
929,0.283,200.0,3.0,21.2,0.242,36.3,22.4,21.2,32.8,2.379,120.232,2.568,120.232,11:11:41.349
930,0.3,200.0,3.0,21.2,0.232,36.5,22.4,21.2,33.2,1.737,120.099,2.908,120.099,11:11:42.514
931,0.306,200.0,3.0,21.2,0.238,36.5,22.4,21.2,33.2,2.19,118.828,3.247,118.828,11:11:43.705
932,0.293,200.0,3.0,21.2,0.236,36.3,23.8,21.2,32.8,3.021,120.005,2.152,120.005,11:11:44.883
933,0.288,200.0,3.0,22.6,0.206,36.3,22.4,23.2,33.2,2.341,119.998,2.228,119.998,11:11:46.042
934,0.293,200.0,3.0,22.6,0.228,36.3,22.4,21.2,32.6,2.643,119.557,2.908,119.557,11:11:47.203
935,0.27,200.0,3.0,21.2,0.219,36.8,22.4,21.2,32.8,2.983,119.832,2.115,119.832,11:11:48.363
936,0.282,200.0,3.0,21.2,0.238,36.5,23.8,21.2,33.2,2.417,119.989,2.266,119.989,11:11:49.532
937,0.297,200.0,3.0,21.2,0.232,36.8,22.4,23.2,32.4,2.303,119.957,2.643,119.957,11:11:50.699
938,0.28,200.0,3.0,21.2,0.227,36.5,22.4,21.1,33.0,3.059,119.863,2.266,119.863,11:11:51.863
939,0.295,200.0,3.0,21.2,0.236,36.3,22.4,21.1,33.0,1.812,120.123,2.832,120.123,11:11:53.010
940,0.295,200.0,3.0,21.2,0.222,36.8,23.8,21.1,33.0,3.096,120.002,2.379,120.002,11:11:54.179
941,0.311,200.0,3.0,22.6,0.237,36.3,22.4,23.2,33.0,4.191,119.865,2.077,119.865,11:11:55.361
942,0.295,200.0,3.0,21.2,0.203,36.5,23.8,21.1,33.0,2.077,120.859,1.888,120.859,11:11:56.544
943,0.297,200.0,3.0,21.2,0.237,36.8,22.4,23.2,33.0,2.454,119.169,2.266,119.169,11:11:57.706
944,0.283,200.0,3.0,22.6,0.242,36.3,22.4,21.1,33.0,2.228,119.839,2.077,119.839,11:11:58.891
945,0.283,200.0,3.0,21.2,0.222,36.5,23.8,21.1,33.6,2.341,120.079,2.756,120.079,11:12:00.069
946,0.293,200.0,3.0,21.2,0.261,36.5,22.4,23.2,33.2,2.681,120.906,1.85,120.906,11:12:01.227
947,0.3,200.0,3.0,22.6,0.233,37.0,22.4,21.1,33.0,2.228,120.071,2.756,120.071,11:12:02.391
948,0.267,200.0,3.0,21.2,0.248,36.8,23.8,21.1,32.6,2.303,119.997,2.756,119.997,11:12:03.568
949,0.305,200.0,3.0,21.2,0.236,36.5,22.4,23.1,33.2,2.756,120.226,1.812,120.226,11:12:04.726
950,0.288,200.0,3.0,22.6,0.237,36.8,22.4,21.1,32.8,2.303,119.941,1.926,119.941,11:12:05.905
951,0.282,100.0,3.0,21.2,0.232,36.8,22.4,21.0,32.4,2.417,120.109,2.266,120.109,11:12:07.063
952,0.282,100.0,3.0,21.2,0.236,36.3,22.4,23.1,32.8,2.454,120.017,2.605,120.017,11:12:08.241
953,0.275,100.0,3.0,22.6,0.221,36.8,22.4,21.0,32.6,2.303,119.872,1.624,119.872,11:12:09.404
954,0.287,100.0,3.0,21.2,0.237,37.2,22.4,21.0,32.2,2.832,119.876,2.605,119.876,11:12:10.567
955,0.295,100.0,3.0,21.2,0.232,36.5,22.4,23.1,33.0,2.115,120.091,2.077,120.091,11:12:11.754
956,0.287,100.0,3.0,21.2,0.255,36.8,22.4,21.0,33.0,2.303,120.093,2.568,120.093,11:12:12.949
957,0.287,100.0,3.0,21.2,0.219,36.1,23.8,23.1,32.8,3.7,120.067,1.586,120.067,11:12:14.109
958,0.3,100.0,3.0,21.2,0.236,36.3,22.4,23.1,32.2,1.926,120.006,2.001,120.006,11:12:15.271
959,0.313,10.0,3.0,22.6,0.24,36.3,22.4,21.0,32.2,2.039,119.442,3.361,119.442,11:12:16.428
960,0.293,10.0,3.0,21.2,0.233,36.5,23.8,23.1,32.6,2.454,119.969,2.19,119.969,11:12:17.607
961,0.286,10.0,3.0,21.2,0.24,36.3,22.3,21.0,33.2,2.417,119.641,2.379,119.641,11:12:18.789
962,0.28,10.0,3.0,21.2,0.248,36.8,22.4,21.0,32.6,2.568,120.176,2.039,120.176,11:12:19.980
963,0.306,10.0,3.0,21.2,0.226,36.8,22.4,21.0,32.4,1.888,120.636,2.228,120.636,11:12:21.155
964,0.283,10.0,3.0,21.2,0.245,36.8,22.4,21.0,32.6,4.947,120.097,2.001,120.097,11:12:22.348
965,0.303,10.0,3.0,21.2,0.217,36.8,22.4,21.0,32.4,2.19,120.233,2.266,120.233,11:12:23.524
966,0.283,10.0,3.0,22.6,0.232,36.8,22.4,21.0,33.0,2.756,119.699,2.568,119.699,11:12:24.687
967,0.316,10.0,3.0,21.2,0.236,36.5,22.3,21.0,33.2,3.059,119.937,2.605,119.937,11:12:25.885
968,0.292,10.0,3.0,22.6,0.237,36.5,22.4,21.0,32.8,2.19,120.491,2.341,120.491,11:12:27.052
969,0.303,10.0,3.0,21.2,0.232,36.8,23.8,23.0,33.0,2.53,120.0,2.379,120.0,11:12:28.231
970,0.277,100.0,3.0,22.6,0.248,36.8,22.3,20.9,33.2,3.134,119.868,1.85,119.868,11:12:29.411
971,0.288,100.0,3.0,21.1,0.221,36.3,22.3,23.0,32.8,2.681,119.934,2.039,119.934,11:12:30.591
972,0.315,100.0,3.0,21.2,0.24,37.0,23.8,23.0,32.8,2.228,119.963,2.266,119.963,11:12:31.755
973,0.288,100.0,3.0,21.1,0.242,36.5,22.3,20.9,32.4,2.417,119.981,2.266,119.981,11:12:32.921
974,0.303,100.0,3.0,22.6,0.232,36.8,22.4,20.9,33.0,2.719,120.662,1.661,120.662,11:12:34.085
975,0.303,100.0,3.0,21.1,0.232,36.5,23.8,23.0,33.4,1.775,120.301,2.719,120.301,11:12:35.268
976,0.283,100.0,3.0,22.6,0.254,36.8,22.4,20.9,32.6,2.719,119.32,4.003,119.32,11:12:36.444
977,0.287,100.0,3.0,22.6,0.237,36.8,22.4,20.9,33.0,2.492,119.986,2.115,119.986,11:12:37.604
978,0.282,100.0,3.0,21.2,0.238,36.5,23.8,20.9,33.0,2.832,119.926,1.812,119.926,11:12:38.788
979,0.292,100.0,3.0,22.6,0.242,36.3,22.3,20.9,33.0,1.473,120.402,1.85,120.402,11:12:39.967
980,0.295,100.0,3.0,21.1,0.206,36.5,22.4,23.0,32.6,2.643,120.047,2.039,120.047,11:12:41.132
981,0.286,100.0,3.0,22.6,0.24,36.3,22.3,20.9,33.2,2.19,119.941,2.001,119.941,11:12:42.324
982,0.295,100.0,3.0,22.6,0.212,36.8,22.4,20.9,32.6,2.228,122.259,2.341,122.259,11:12:43.491
983,0.277,100.0,3.0,21.2,0.232,36.5,22.4,20.9,32.8,3.134,119.736,2.303,119.736,11:12:44.690
984,0.291,100.0,3.0,21.2,0.238,36.3,22.3,23.0,32.8,2.53,120.053,2.53,120.053,11:12:45.878
985,0.273,10.0,3.0,21.1,0.24,36.8,22.4,20.9,32.8,2.077,120.017,2.756,120.017,11:12:47.043
986,0.287,10.0,3.0,22.6,0.222,36.5,22.3,22.9,32.4,2.001,120.557,2.077,120.557,11:12:48.223
987,0.28,10.0,3.0,21.2,0.228,36.5,23.8,20.9,32.6,2.228,119.966,1.812,119.966,11:12:49.399
988,0.295,10.0,3.0,21.1,0.233,36.5,22.4,20.9,32.8,2.039,119.839,2.605,119.839,11:12:50.567
989,0.305,10.0,3.0,21.1,0.236,36.3,22.4,22.9,32.6,3.21,120.238,2.568,120.238,11:12:51.746
990,0.283,10.0,3.0,21.1,0.243,36.1,22.4,20.9,32.6,2.492,119.992,1.775,119.992,11:12:52.910
991,0.288,10.0,3.0,21.2,0.233,37.0,22.4,20.9,33.2,1.85,120.039,1.812,120.039,11:12:54.090
992,0.286,10.0,3.0,22.6,0.247,36.8,22.4,22.9,33.0,2.077,120.315,2.719,120.315,11:12:55.254
993,0.31,10.0,3.0,21.1,0.226,37.0,23.8,20.8,33.0,2.077,119.858,2.417,119.858,11:12:56.437
994,0.297,10.0,3.0,22.6,0.211,37.0,22.3,22.9,33.0,3.776,119.888,1.85,119.888,11:12:57.620
995,0.288,10.0,3.0,21.1,0.251,36.5,23.8,20.8,32.6,2.417,119.591,2.454,119.591,11:12:58.799
996,0.3,10.0,3.0,22.6,0.254,36.5,22.3,20.8,32.6,2.19,120.353,2.001,120.353,11:12:59.977
997,0.303,10.0,3.0,22.6,0.236,36.8,22.3,22.9,32.8,2.19,119.844,2.001,119.844,11:13:01.141
998,0.278,10.0,3.0,21.1,0.25,37.0,22.3,20.8,33.0,2.945,119.943,2.077,119.943,11:13:02.331
999,0.298,10.0,3.0,22.6,0.231,36.1,22.4,22.9,32.8,2.152,120.352,2.53,120.352,11:13:03.512
1000,0.282,10.0,3.0,21.1,0.247,36.8,22.3,20.8,32.8,1.888,119.699,2.379,119.699,11:13:04.707
1001,0.286,10.0,3.0,22.6,0.26,36.5,22.3,22.9,32.6,3.134,119.837,2.228,119.837,11:13:05.871
1002,0.287,10.0,3.0,21.1,0.254,36.5,23.8,20.8,32.8,2.681,120.087,2.152,120.087,11:13:07.046
1003,0.269,10.0,3.0,21.1,0.236,37.0,23.8,20.8,33.0,2.152,119.215,2.568,119.215,11:13:08.210
1004,0.298,200.0,3.0,21.1,0.233,36.5,22.4,20.8,33.6,2.605,119.957,1.699,119.957,11:13:09.395
1005,0.308,200.0,3.0,21.1,0.236,36.8,23.8,20.8,33.0,2.379,120.249,1.737,120.249,11:13:10.573
1006,0.295,200.0,3.0,22.6,0.231,36.8,22.3,22.9,33.0,2.681,120.001,2.039,120.001,11:13:11.752
1007,0.292,200.0,3.0,21.1,0.248,37.0,22.3,20.8,33.4,3.134,120.029,1.888,120.029,11:13:12.916
1008,0.282,200.0,3.0,22.6,0.238,36.3,22.3,20.8,33.0,2.228,120.205,2.19,120.205,11:13:14.112
1009,0.295,200.0,3.0,21.1,0.231,36.8,22.3,20.8,32.8,2.454,119.532,2.454,119.532,11:13:15.292
1010,0.282,200.0,3.0,21.1,0.232,37.0,22.3,22.9,33.0,2.077,120.101,1.775,120.101,11:13:16.472
1011,0.297,200.0,3.0,21.1,0.237,36.8,23.8,20.8,32.6,2.152,119.624,2.492,119.624,11:13:17.692
1012,0.292,0.0,3.0,21.1,0.243,36.8,23.8,20.8,33.0,2.87,119.956,2.115,119.956,11:13:18.913
1013,0.306,0.0,3.0,22.6,0.222,36.8,22.3,20.8,33.0,2.152,120.086,1.322,120.086,11:13:20.107
1014,0.313,0.0,3.0,21.1,0.226,36.8,22.3,22.8,33.2,2.492,119.732,2.001,119.732,11:13:21.295
1015,0.303,0.0,3.0,21.1,0.222,36.8,22.3,20.8,32.4,1.888,119.844,2.039,119.844,11:13:22.493
1016,0.298,0.0,3.0,21.1,0.243,36.8,23.8,20.8,33.0,2.341,119.946,2.001,119.946,11:13:23.655
1017,0.283,0.0,3.0,22.6,0.237,37.2,22.3,20.8,33.0,3.436,120.758,2.077,120.758,11:13:24.835
1018,0.288,0.0,3.0,21.1,0.243,36.1,23.8,20.7,32.6,2.001,120.0,1.926,120.0,11:13:26.028
1019,0.283,0.0,3.0,21.1,0.221,36.3,22.4,20.7,33.0,2.568,121.259,1.964,121.259,11:13:27.223
1020,0.293,0.0,3.0,21.1,0.232,36.5,23.8,20.7,33.0,2.417,120.088,2.605,120.088,11:13:28.386
1021,0.288,0.0,3.0,22.6,0.238,36.8,22.3,20.7,32.6,2.605,119.733,2.568,119.733,11:13:29.564
1022,0.278,0.0,3.0,21.1,0.237,37.0,22.4,20.7,33.0,2.53,119.869,2.379,119.869,11:13:30.745
1023,0.286,0.0,3.0,21.1,0.236,36.8,23.8,22.8,32.6,2.983,119.795,2.001,119.795,11:13:31.908
1024,0.3,0.0,3.0,22.6,0.24,37.0,22.3,20.7,33.0,2.643,120.025,1.473,120.025,11:13:33.087
1025,0.311,0.0,3.0,21.1,0.222,37.2,23.8,22.8,33.2,2.53,120.013,2.001,120.013,11:13:34.280
1026,0.291,0.0,3.0,21.1,0.233,36.8,22.3,20.7,33.2,2.039,119.934,2.568,119.934,11:13:35.446
1027,0.291,0.0,3.0,21.1,0.223,36.8,22.3,20.7,33.0,2.605,120.0,2.19,120.0,11:13:36.625
1028,0.305,0.0,3.0,21.1,0.243,36.5,22.3,22.8,32.6,2.605,119.608,2.908,119.608,11:13:37.803
1029,0.278,0.0,3.0,22.5,0.236,36.8,22.3,20.7,33.0,1.737,119.982,1.775,119.982,11:13:38.966
1030,0.277,0.0,3.0,21.1,0.219,36.8,23.8,22.8,32.6,2.492,119.764,1.661,119.764,11:13:40.148
1031,0.278,0.0,3.0,21.1,0.226,36.8,22.3,20.7,33.2,3.474,120.17,2.077,120.17,11:13:41.325
1032,0.291,0.0,3.0,22.6,0.24,37.2,22.3,20.7,33.0,2.001,119.394,3.21,119.394,11:13:42.493
1033,0.28,0.0,3.0,21.1,0.222,36.5,23.8,22.7,33.0,2.983,119.738,2.266,119.738,11:13:43.675
1034,0.272,0.0,3.0,22.6,0.214,36.8,22.3,20.7,32.8,3.247,120.126,2.115,120.126,11:13:44.857
1035,0.288,0.0,3.0,21.1,0.231,36.8,22.3,20.7,32.6,2.643,119.916,2.303,119.916,11:13:46.057
1036,0.302,0.0,3.0,22.6,0.245,36.8,22.3,20.7,33.4,2.039,119.296,2.719,119.296,11:13:47.220
1037,0.298,0.0,3.0,21.1,0.248,36.5,22.3,20.7,33.0,2.605,119.745,1.926,119.745,11:13:48.388
1038,0.292,0.0,3.0,21.1,0.237,37.2,22.3,20.7,32.6,2.568,119.981,2.719,119.981,11:13:49.570
1039,0.302,0.0,3.0,21.1,0.25,36.3,22.3,20.7,33.4,2.303,119.753,2.341,119.753,11:13:50.752
1040,0.303,0.0,3.0,21.1,0.243,36.5,23.8,22.7,33.0,2.832,119.803,2.492,119.803,11:13:51.916
1041,0.288,0.0,3.0,21.1,0.237,36.5,22.3,20.6,33.0,2.303,120.162,1.661,120.162,11:13:53.092
1042,0.273,0.0,3.0,21.1,0.228,36.8,22.3,22.7,33.0,2.152,120.031,2.001,120.031,11:13:54.273
1043,0.3,0.0,3.0,21.1,0.223,37.0,23.8,22.7,33.4,2.492,119.841,2.077,119.841,11:13:55.435
1044,0.288,0.0,3.0,21.1,0.238,36.3,22.3,20.6,33.2,2.152,119.542,2.19,119.542,11:13:56.635
1045,0.286,0.0,3.0,21.1,0.233,36.8,23.8,20.6,33.0,2.643,119.736,2.605,120.077,11:13:57.813
1046,0.273,0.0,3.0,22.6,0.228,37.0,22.3,20.6,33.0,2.454,119.919,2.115,119.919,11:13:58.990
1047,0.286,0.0,3.0,21.1,0.228,36.5,23.8,20.6,33.4,2.756,119.296,3.096,119.296,11:14:00.185
1048,0.275,0.0,3.0,21.1,0.238,36.3,22.3,20.6,32.8,3.625,120.104,2.303,120.104,11:14:01.346
1049,0.288,0.0,3.0,21.1,0.227,36.8,23.8,20.6,33.2,2.077,119.922,1.737,119.922,11:14:02.551
1050,0.275,0.0,3.0,22.6,0.232,36.5,22.3,22.7,32.6,2.152,120.109,1.85,120.109,11:14:03.737
1051,0.297,0.0,3.0,21.1,0.221,36.5,22.3,20.6,33.4,2.001,119.83,2.794,119.83,11:14:04.948
1052,0.282,0.0,3.0,21.1,0.238,36.8,22.3,20.6,32.6,2.756,119.87,1.926,119.87,11:14:06.173
1053,0.287,0.0,3.0,21.1,0.232,36.8,22.3,22.7,32.6,2.794,119.992,2.266,119.992,11:14:07.369
1054,0.278,0.0,3.0,22.6,0.227,36.8,22.3,20.6,33.6,2.605,119.961,2.908,119.961,11:14:08.561
1055,0.293,0.0,3.0,21.1,0.228,36.5,22.3,20.6,32.6,2.19,120.061,2.115,120.061,11:14:09.765
1056,0.277,0.0,3.0,22.5,0.247,37.0,22.3,20.6,32.8,2.605,119.991,2.039,119.991,11:14:10.928
1057,0.292,0.0,3.0,21.1,0.233,36.5,22.3,20.6,33.0,2.53,119.754,1.51,119.754,11:14:12.106
1058,0.295,0.0,3.0,22.5,0.237,36.8,22.3,22.7,33.0,3.134,119.952,2.832,119.952,11:14:13.304
1059,0.302,0.0,3.0,21.1,0.25,36.8,23.8,20.6,32.8,2.115,119.675,2.454,119.675,11:14:14.490
1060,0.292,0.0,3.0,22.5,0.236,36.8,22.3,20.6,33.0,2.983,119.842,1.888,119.842,11:14:15.670
1061,0.3,0.0,3.0,21.1,0.231,36.8,22.3,20.6,32.6,2.756,119.878,2.19,119.878,11:14:16.851
1062,0.297,0.0,3.0,21.1,0.236,36.8,22.3,20.6,33.4,1.926,120.247,2.568,120.247,11:14:18.027
1063,0.293,0.0,3.0,22.5,0.248,36.8,22.3,22.7,33.0,2.379,119.978,2.379,119.978,11:14:19.190
1064,0.288,0.0,3.0,21.1,0.24,36.5,23.8,20.6,33.0,2.719,120.138,1.888,120.138,11:14:20.355
1065,0.282,0.0,3.0,21.1,0.242,36.5,22.3,20.6,33.0,2.152,120.032,1.586,120.032,11:14:21.534
1066,0.278,0.0,3.0,21.1,0.228,36.8,22.3,20.6,33.0,2.077,120.256,2.643,120.256,11:14:22.715
1067,0.293,0.0,3.0,21.1,0.237,37.0,22.3,20.6,33.4,2.908,119.916,1.775,119.916,11:14:23.896
1068,0.282,0.0,3.0,22.5,0.25,36.8,22.3,22.7,33.6,2.266,119.798,1.926,119.798,11:14:25.080
1069,0.283,0.0,3.0,21.1,0.243,37.0,22.3,20.6,33.6,3.021,119.893,2.492,119.893,11:14:26.265
1070,0.273,0.0,3.0,22.5,0.24,37.0,22.3,22.6,33.0,1.888,119.939,2.303,119.939,11:14:27.440
1071,0.292,0.0,3.0,21.1,0.236,36.8,22.3,20.6,32.8,2.19,119.949,2.379,119.949,11:14:28.634
1072,0.287,0.0,3.0,22.5,0.227,37.2,22.3,22.6,33.0,2.341,119.698,3.096,119.698,11:14:29.813
1073,0.293,0.0,3.0,21.1,0.232,36.8,23.8,20.6,32.6,2.228,120.246,1.964,120.246,11:14:30.991
1074,0.28,0.0,3.0,21.1,0.233,36.8,22.3,22.6,33.2,2.492,119.805,2.568,119.805,11:14:32.186
1075,0.291,0.0,3.0,21.1,0.201,36.5,22.3,20.6,33.2,2.983,119.915,2.53,119.915,11:14:33.372
1076,0.283,0.0,3.0,21.1,0.227,36.8,22.3,20.6,32.8,2.53,120.21,1.926,120.21,11:14:34.552
1077,0.283,0.0,3.0,21.1,0.236,36.8,23.8,20.6,33.6,2.719,120.401,2.492,120.401,11:14:35.736
1078,0.295,0.0,3.0,22.5,0.236,36.8,22.3,22.6,33.0,2.341,120.086,2.228,120.086,11:14:36.912
1079,0.3,0.0,3.0,21.1,0.228,36.3,23.8,20.6,33.0,2.303,120.43,1.322,120.43,11:14:38.108
1080,0.28,0.0,3.0,22.6,0.25,36.8,22.3,20.6,33.2,2.794,119.963,2.492,119.963,11:14:39.298
1081,0.297,0.0,3.0,21.1,0.242,36.5,22.3,22.6,33.0,1.888,120.149,2.492,120.149,11:14:40.481
1082,0.28,0.0,3.0,21.1,0.264,36.8,23.8,20.6,33.0,2.152,119.485,2.719,119.485,11:14:41.695
1083,0.277,0.0,3.0,21.1,0.248,36.8,22.3,22.6,32.8,2.794,119.999,1.699,119.999,11:14:42.871
1084,0.292,0.0,3.0,21.1,0.245,36.3,22.3,20.5,33.0,2.19,120.396,2.303,120.396,11:14:44.043
1085,0.286,0.0,3.0,21.1,0.222,36.8,22.3,22.6,32.8,2.417,120.173,1.964,120.173,11:14:45.234
1086,0.265,0.0,3.0,21.1,0.261,37.0,23.8,20.6,33.6,2.266,119.815,2.681,119.815,11:14:46.446
1087,0.292,0.0,3.0,21.1,0.221,36.8,22.3,20.6,32.8,2.341,119.889,1.586,119.889,11:14:47.654
1088,0.286,0.0,3.0,22.6,0.24,36.8,22.3,20.6,33.0,2.832,119.955,2.115,119.955,11:14:48.865
1089,0.283,0.0,3.0,21.1,0.24,36.3,23.8,20.6,32.6,2.19,120.08,1.586,120.08,11:14:50.044
1090,0.302,0.0,3.0,22.6,0.228,36.8,22.3,20.6,33.4,2.832,121.198,2.19,121.198,11:14:51.235
1091,0.288,0.0,3.0,21.1,0.243,36.8,23.8,20.6,32.6,3.096,119.926,2.115,119.926,11:14:52.414
1092,0.292,0.0,3.0,21.1,0.237,36.5,22.3,20.6,33.0,2.643,120.008,1.888,120.008,11:14:53.613
1093,0.272,0.0,3.0,21.1,0.236,36.8,23.8,20.6,32.6,2.152,119.872,2.039,119.872,11:14:54.772
1094,0.282,0.0,3.0,22.6,0.226,37.0,22.3,20.6,32.8,1.964,120.16,2.001,120.16,11:14:55.956
1095,0.286,0.0,3.0,21.1,0.233,36.8,22.3,20.6,33.0,2.379,119.954,2.115,119.954,11:14:57.138
1096,0.277,0.0,3.0,22.6,0.25,36.8,22.3,20.6,32.8,2.341,120.449,1.775,120.449,11:14:58.341
1097,0.297,0.0,3.0,21.1,0.217,36.8,23.8,22.6,33.0,1.964,119.935,1.737,119.935,11:14:59.523
1098,0.288,0.0,3.0,22.6,0.233,36.8,22.3,20.6,33.0,2.681,119.971,2.341,119.971,11:15:00.701
1099,0.262,0.0,3.0,21.1,0.28,36.5,23.8,22.6,32.8,2.379,119.949,1.548,119.949,11:15:01.885
1100,0.288,0.0,3.0,22.6,0.24,36.8,22.3,20.6,32.6,2.228,119.838,1.661,119.838,11:15:03.071
1101,0.282,0.0,3.0,21.1,0.226,37.2,23.8,22.6,33.2,2.077,120.018,2.228,120.018,11:15:04.264
1102,0.282,0.0,3.0,22.6,0.254,37.2,22.3,20.6,33.2,2.039,119.843,2.266,119.843,11:15:05.447
1103,0.282,0.0,3.0,21.1,0.248,37.0,23.8,20.6,33.2,2.152,119.683,2.454,119.683,11:15:06.630
1104,0.28,0.0,3.0,22.6,0.219,37.2,22.3,20.5,32.6,2.87,120.179,1.775,120.179,11:15:07.827
1105,0.292,0.0,3.0,21.1,0.227,36.8,23.8,22.6,33.0,1.737,120.27,2.605,120.27,11:15:09.008
1106,0.272,0.0,3.0,22.6,0.261,36.8,22.3,20.6,33.2,2.681,119.662,2.794,119.662,11:15:10.190
1107,0.264,0.0,3.0,21.1,0.228,37.0,23.8,22.6,33.4,3.172,120.02,2.908,120.02,11:15:11.381
1108,0.288,0.0,3.0,22.6,0.228,37.0,22.3,20.5,33.0,2.379,120.593,2.077,120.593,11:15:12.558
1109,0.267,0.0,3.0,21.1,0.276,36.8,23.8,22.6,33.0,2.379,119.915,2.492,119.915,11:15:13.741
1110,0.283,0.0,3.0,22.6,0.226,36.8,22.3,20.5,32.6,2.077,119.92,2.341,119.92,11:15:14.938
1111,0.287,0.0,3.0,21.1,0.242,36.8,23.8,22.6,32.6,2.643,119.945,1.435,119.945,11:15:16.115
