Log,cp_flowrate,cp_temperature_outlet,ac_flowrate,cp_pressure,mixer_pressure,cp_temperature,mixer_speed_M1,mixer_speed_M2,mixer_motor_temperature_M2,cp_temperature_fresh,mixer_motor_temperature_M1,mixer_torque_M1,mixer_torque_M2,Time
222,3.0,13.8,0.0,0.067,0.0,17.4,0.0,0.0,16.1,19.0,14.1,0.189,0.227,09:51:17.336
223,3.0,15.9,0.0,0.059,0.0,17.4,0.0,0.0,16.1,19.0,14.5,0.113,0.076,09:51:18.465
224,3.0,15.8,0.0,0.065,0.0,18.8,0.0,0.0,16.1,19.0,14.5,0.113,0.038,09:51:19.590
225,3.0,13.8,0.0,0.063,0.0,17.4,0.0,0.0,15.9,19.0,13.4,0.076,0.151,09:51:20.707
226,3.0,13.7,0.0,0.065,0.0,17.4,0.0,0.0,16.1,20.4,14.1,0.113,0.302,09:51:21.830
227,3.0,13.7,0.0,0.067,0.0,17.5,0.0,0.0,15.9,19.0,13.6,0.076,0.302,09:51:22.951
228,3.0,13.7,0.0,0.052,0.0,17.5,0.0,0.0,16.1,19.0,14.5,0.076,0.189,09:51:24.077
229,3.0,15.7,0.0,0.06,0.0,18.9,0.0,0.0,16.1,19.0,14.5,0.038,0.227,09:51:25.200
230,3.0,13.6,0.0,0.065,0.0,17.5,0.0,0.0,16.1,19.0,15.0,0.038,0.34,09:51:26.326
231,3.0,13.6,0.0,0.06,0.0,17.5,0.0,0.0,16.1,20.4,13.8,0.038,0.227,09:51:27.441
232,3.0,13.6,0.0,0.072,0.0,17.5,0.0,0.0,15.7,19.0,13.8,0.076,0.113,09:51:28.560
233,3.0,15.5,0.0,0.065,0.0,18.9,0.0,0.0,15.9,19.0,13.6,0.076,0.113,09:51:29.686
234,3.0,13.5,0.0,0.068,0.0,17.5,0.0,0.0,16.1,19.0,14.5,0.038,0.076,09:51:30.796
235,3.0,13.5,0.0,0.063,0.0,17.5,0.0,0.0,16.1,20.4,13.6,0.038,0.151,09:51:31.915
236,3.0,13.4,0.0,0.068,0.0,17.5,0.0,0.0,16.1,19.0,13.8,0.113,0.189,09:51:33.042
237,3.0,13.4,0.0,0.073,0.0,17.6,0.0,0.0,16.1,19.0,13.6,0.076,0.151,09:51:34.182
238,3.0,15.4,0.0,0.087,0.0,19.0,0.0,0.0,15.9,19.0,13.6,0.038,0.113,09:51:35.304
239,3.0,15.4,0.0,0.098,0.0,19.0,0.0,0.0,15.9,19.0,14.1,0.189,0.302,09:51:36.424
240,3.0,13.4,0.0,0.106,0.0,17.6,0.0,0.0,15.7,19.0,13.6,0.038,0.076,09:51:37.543
241,3.0,13.3,0.0,0.11,0.0,17.6,0.0,0.0,15.9,19.0,14.1,0.076,0.151,09:51:38.655
242,3.0,13.3,0.0,0.117,0.0,17.6,0.0,0.0,15.7,19.0,14.3,0.038,0.189,09:51:39.778
243,3.0,15.3,0.0,0.121,0.0,19.0,0.0,0.0,16.1,19.0,13.6,0.038,0.227,09:51:40.900
244,3.0,13.3,0.0,0.125,0.0,17.6,0.0,0.0,15.7,19.0,14.1,0.038,0.113,09:51:42.021
245,3.0,13.3,0.0,0.153,0.0,17.6,0.0,0.0,15.9,20.5,13.8,0.151,0.113,09:51:43.154
246,3.0,13.3,0.0,0.211,0.0,17.6,0.0,0.0,16.1,19.0,14.1,0.113,0.076,09:51:44.265
247,3.0,15.2,0.0,0.195,0.0,19.0,0.0,0.0,15.7,19.0,14.1,0.113,0.151,09:51:45.384
248,3.0,13.2,0.0,0.259,0.0,17.6,0.0,0.0,16.1,19.0,14.3,0.113,0.038,09:51:46.502
249,3.0,13.2,0.0,0.15,0.0,17.6,0.0,0.0,16.1,20.4,14.3,0.113,0.227,09:51:47.622
250,3.0,13.2,0.0,0.084,0.0,17.6,0.0,0.0,16.1,19.0,13.6,0.113,0.227,09:51:48.746
251,3.0,15.2,0.0,0.057,0.0,19.0,0.0,0.0,16.1,19.0,13.8,0.076,0.076,09:51:49.865
252,3.0,15.2,0.0,0.068,0.0,17.6,0.0,0.0,15.7,19.0,14.5,0.113,0.189,09:51:50.982
253,3.0,13.1,0.0,0.055,0.0,17.6,0.0,0.0,16.1,20.5,13.6,0.076,0.189,09:51:52.104
254,3.0,13.1,0.0,0.055,0.0,17.6,0.0,0.0,15.9,19.0,13.8,0.113,0.189,09:51:53.225
255,3.0,13.1,0.0,0.059,0.0,19.0,0.0,0.0,16.1,19.0,14.8,0.151,0.264,09:51:54.346
256,3.0,13.1,0.0,0.055,0.0,19.1,0.0,0.0,15.9,19.0,13.6,0.113,0.113,09:51:55.484
257,3.0,15.1,0.0,0.057,0.0,17.6,0.0,0.0,16.1,19.0,14.5,0.151,0.151,09:51:56.601
258,3.0,13.0,0.0,0.063,0.0,17.6,0.0,0.0,16.1,20.5,13.6,0.113,0.189,09:51:57.724
259,3.0,13.0,0.0,0.062,0.0,17.6,0.0,0.0,16.1,19.0,14.3,0.189,0.189,09:51:58.842
260,3.0,13.0,0.0,0.077,0.0,19.0,0.0,0.0,15.9,19.0,14.3,0.076,0.189,09:51:59.958
261,3.0,15.0,0.0,0.067,0.0,17.6,0.0,0.0,16.1,19.0,14.1,0.113,0.076,09:52:01.081
262,3.0,13.0,0.0,0.098,0.0,17.6,0.0,0.0,16.1,20.5,14.3,0.0,0.227,09:52:02.203
263,3.0,12.9,0.0,0.106,0.0,17.6,0.0,0.0,16.1,20.5,13.6,0.076,0.34,09:52:03.329
264,3.0,12.9,0.0,0.111,0.0,17.6,0.0,0.0,16.1,19.0,13.6,0.038,0.227,09:52:04.465
265,3.0,12.9,0.0,0.095,0.0,17.6,0.0,0.0,16.1,19.0,13.8,0.113,0.151,09:52:05.586
266,3.0,12.8,0.0,0.101,0.0,19.0,0.0,0.0,16.1,19.0,14.3,0.038,0.189,09:52:06.713
267,3.0,14.8,0.0,0.103,0.0,17.6,0.0,0.0,16.1,19.0,14.5,0.113,0.113,09:52:07.836
268,3.0,14.8,0.0,0.122,0.0,17.6,0.0,0.0,15.9,20.5,13.8,0.151,0.264,09:52:08.960
269,3.0,12.8,0.0,0.106,0.0,17.6,0.0,0.0,15.7,19.1,13.6,0.076,0.34,09:52:10.076
270,3.0,12.7,0.0,0.125,0.0,19.0,0.0,0.0,15.7,19.0,14.5,0.189,0.189,09:52:11.191
271,3.0,14.7,0.0,0.116,0.0,17.6,0.0,0.0,16.1,19.1,14.1,0.113,0.189,09:52:12.312
272,3.0,12.7,0.0,0.11,0.0,17.6,0.0,0.0,15.9,19.1,13.8,0.076,0.264,09:52:13.425
273,3.0,12.7,0.0,0.107,0.0,19.0,0.0,0.0,15.9,19.1,14.5,0.113,0.113,09:52:14.539
274,3.0,12.6,0.0,0.122,0.0,19.0,0.0,0.0,15.9,19.1,13.8,0.113,0.113,09:52:15.659
275,3.0,14.6,0.0,0.136,0.0,17.6,0.0,0.0,15.7,19.1,14.5,0.038,0.151,09:52:16.789
276,3.0,14.6,0.0,0.132,0.0,17.6,0.0,0.0,16.1,20.5,13.8,0.151,0.076,09:52:17.909
277,3.0,12.6,0.0,0.127,0.0,17.6,0.0,0.0,16.1,19.1,13.4,0.076,0.34,09:52:19.030
278,3.0,12.5,0.0,0.137,0.0,19.0,0.0,0.0,16.1,19.1,14.3,0.038,0.151,09:52:20.152
279,3.0,12.5,0.0,0.153,0.0,17.6,0.0,0.0,16.1,19.1,13.8,0.151,0.076,09:52:21.267
280,3.0,14.5,0.0,0.148,0.0,17.6,0.0,0.0,15.9,20.5,14.1,0.038,0.302,09:52:22.386
281,3.0,12.5,0.0,0.143,0.0,17.6,0.0,0.0,16.1,19.1,13.2,0.038,0.227,09:52:23.510
282,3.0,12.5,0.0,0.143,0.0,19.0,0.0,0.0,16.1,19.1,13.6,0.113,0.302,09:52:24.631
283,3.0,12.4,0.0,0.149,0.0,17.6,0.0,0.0,16.1,19.1,15.0,0.151,0.189,09:52:25.754
284,3.0,14.4,0.0,0.143,0.0,17.6,0.0,0.0,15.9,20.5,14.1,0.113,0.151,09:52:26.877
285,3.0,14.4,0.0,0.168,0.0,17.6,0.0,0.0,15.9,20.5,14.3,0.076,0.151,09:52:28.011
286,3.0,14.4,0.0,0.154,0.0,17.6,0.0,0.0,15.7,19.1,14.3,0.038,0.189,09:52:29.138
287,3.0,12.3,0.0,0.153,0.0,19.0,0.0,0.0,16.1,19.1,14.1,0.113,0.264,09:52:30.258
288,3.0,12.3,0.0,0.134,0.0,17.6,0.0,0.0,15.9,19.1,14.3,0.113,0.076,09:52:31.374
289,3.0,12.3,0.0,0.157,0.0,17.6,0.0,0.0,16.1,19.1,14.1,0.038,0.189,09:52:32.507
290,3.0,14.3,0.0,0.149,0.0,17.6,0.0,0.0,15.9,20.5,14.5,0.038,0.038,09:52:33.628
291,3.0,14.3,0.0,0.188,0.0,17.6,0.0,0.0,16.1,19.1,13.8,0.038,0.151,09:52:34.751
292,3.0,12.3,0.0,0.165,0.0,19.0,0.0,0.0,15.9,19.1,13.4,0.076,0.151,09:52:35.873
293,3.0,12.3,0.0,0.177,0.0,17.6,0.0,0.0,16.1,19.1,13.8,0.038,0.151,09:52:36.991
294,3.0,12.2,0.0,0.187,0.0,17.6,0.0,0.0,15.9,20.5,14.1,0.038,0.227,09:52:38.112
295,3.0,12.2,0.0,0.179,0.0,17.6,0.0,0.0,16.1,20.5,14.1,0.076,0.34,09:52:39.247
296,3.0,14.2,0.0,0.182,0.0,17.5,0.0,0.0,16.1,19.1,13.8,0.113,0.34,09:52:40.372
297,3.0,14.2,0.0,0.205,0.0,17.6,0.0,0.0,16.1,19.1,14.5,0.151,0.34,09:52:41.506
298,3.0,14.2,0.0,0.17,0.0,17.6,0.0,0.0,15.9,19.1,14.1,0.151,0.227,09:52:42.629
299,3.0,12.2,0.0,0.201,0.0,19.0,0.0,0.0,15.9,19.1,13.2,0.151,0.151,09:52:43.751
300,3.0,12.2,0.0,0.205,0.0,17.6,0.0,0.0,15.9,19.1,14.1,0.151,0.151,09:52:44.870
301,3.0,14.2,0.0,0.205,0.0,17.6,0.0,0.0,16.1,20.5,13.6,0.038,0.076,09:52:45.994
302,3.0,14.1,0.0,0.192,0.0,17.5,0.0,0.0,16.1,19.1,14.1,0.076,0.113,09:52:47.117
303,3.0,12.1,0.0,0.201,0.0,18.9,0.0,0.0,16.1,19.1,14.5,0.0,0.151,09:52:48.238
304,3.0,12.1,0.0,0.22,0.0,17.5,0.0,0.0,16.1,19.1,14.3,0.113,0.189,09:52:49.364
305,3.0,12.1,0.0,0.227,0.0,17.5,0.0,0.0,15.7,19.1,14.5,0.151,0.189,09:52:50.498
306,3.0,14.1,0.0,0.211,0.0,17.5,0.0,0.0,15.7,20.5,14.1,0.113,0.076,09:52:51.613
307,3.0,14.1,0.0,0.212,0.0,17.5,0.0,0.0,15.9,19.1,14.5,0.076,0.113,09:52:52.737
308,3.0,12.0,0.0,0.212,0.0,18.9,0.0,0.0,16.1,19.1,14.1,0.038,0.151,09:52:53.857
309,3.0,12.1,0.0,0.225,0.0,18.9,0.0,0.0,16.1,19.1,14.3,0.038,0.189,09:52:54.999
310,3.0,12.0,0.0,0.17,0.0,17.5,0.0,0.0,15.7,19.1,13.6,0.038,0.302,09:52:56.124
311,3.0,12.0,0.0,0.24,0.0,17.5,0.0,0.0,15.9,19.1,14.5,0.038,0.113,09:52:57.250
312,3.0,12.0,0.0,0.205,0.0,17.5,0.0,0.0,15.9,20.5,14.5,0.076,0.151,09:52:58.374
313,3.0,14.1,0.0,0.238,0.0,17.5,0.0,0.0,15.7,19.1,14.3,0.113,0.189,09:52:59.493
314,3.0,12.0,0.0,0.229,0.0,18.9,0.0,0.0,16.1,19.1,14.1,0.113,0.189,09:53:00.605
315,3.0,12.0,0.0,0.231,0.0,17.5,0.0,0.0,16.1,19.1,13.6,0.038,0.113,09:53:01.733
316,3.0,12.0,0.0,0.236,0.0,17.5,0.0,0.0,16.1,20.5,14.3,0.076,0.038,09:53:02.851
317,3.0,14.0,0.0,0.205,0.0,17.5,0.0,0.0,16.1,19.1,13.2,0.038,0.151,09:53:03.974
318,3.0,14.0,0.0,0.264,0.0,17.5,0.0,0.0,16.1,19.1,14.1,0.076,0.151,09:53:05.098
319,3.0,12.0,0.0,0.243,0.0,18.9,0.0,0.0,15.7,19.1,14.1,0.113,0.038,09:53:06.232
320,3.0,12.0,0.0,0.222,0.0,17.5,0.0,0.0,16.1,19.1,14.1,0.038,0.227,09:53:07.353
321,3.0,12.0,0.0,0.238,0.0,17.5,0.0,0.0,16.1,20.5,14.1,0.151,0.189,09:53:08.468
322,3.0,14.0,0.0,0.258,0.0,17.5,0.0,0.0,16.1,19.1,13.6,0.34,0.264,09:53:09.595
323,3.0,14.0,0.0,0.244,0.0,17.5,0.0,0.0,16.1,19.1,14.1,0.038,0.076,09:53:10.719
324,3.0,11.9,0.0,0.215,0.0,18.9,0.0,0.0,16.1,19.1,14.1,0.189,0.227,09:53:11.844
325,3.0,11.9,0.0,0.229,0.0,18.9,0.0,0.0,16.1,19.1,13.6,0.038,0.189,09:53:12.982
326,3.0,11.9,0.0,0.259,0.0,17.5,0.0,0.0,16.1,19.1,14.1,0.113,0.189,09:53:14.104
327,3.0,11.9,0.0,0.232,0.0,17.5,0.0,0.0,16.1,19.1,14.1,0.038,0.189,09:53:15.239
328,3.0,11.9,0.0,0.245,0.0,17.5,0.0,0.0,16.1,20.5,14.1,0.113,0.151,09:53:16.362
329,3.0,14.0,0.0,0.275,0.0,17.5,0.0,0.0,15.7,19.1,14.3,0.151,0.076,09:53:17.485
330,3.0,13.9,0.0,0.226,0.0,18.9,0.0,0.0,16.1,19.1,13.8,0.038,0.189,09:53:18.612
331,3.0,11.9,0.0,0.253,0.0,17.5,0.0,0.0,16.1,19.1,14.1,0.0,0.151,09:53:19.725
332,3.0,11.9,0.0,0.253,0.0,17.5,0.0,0.0,16.1,19.1,14.1,0.113,0.151,09:53:20.851
333,3.0,11.9,0.0,0.227,0.0,17.5,0.0,0.0,15.7,20.6,14.5,0.038,0.151,09:53:21.978
334,3.0,11.9,0.0,0.249,0.0,17.5,0.0,0.0,16.1,19.1,14.5,0.038,0.151,09:53:23.099
335,3.0,11.9,0.0,0.258,0.0,17.5,0.0,0.0,16.1,19.1,14.3,0.038,0.038,09:53:24.236
336,3.0,13.9,0.0,0.248,0.0,18.9,0.0,0.0,16.3,19.1,14.1,0.113,0.151,09:53:25.361
337,3.0,11.9,0.0,0.275,0.0,17.5,0.0,0.0,16.1,19.1,14.5,0.076,0.151,09:53:26.483
338,3.0,11.9,0.0,0.258,0.0,17.5,0.0,0.0,15.7,19.1,13.4,0.113,0.113,09:53:27.606
339,3.0,11.9,0.0,0.258,0.0,17.5,0.0,0.0,15.9,20.5,14.8,0.189,0.189,09:53:28.728
340,3.0,13.9,0.0,0.258,0.0,18.9,0.0,0.0,15.9,19.1,14.5,0.076,0.189,09:53:29.844
341,3.0,11.9,0.0,0.255,0.0,18.9,0.0,0.0,15.9,19.1,14.1,0.038,0.076,09:53:30.964
342,3.0,11.9,0.0,0.265,0.0,17.5,0.0,0.0,16.1,19.1,14.1,0.151,0.076,09:53:32.092
343,3.0,11.9,0.0,0.264,0.0,17.5,0.0,0.0,16.1,19.1,14.8,0.038,0.302,09:53:33.217
344,3.0,11.9,0.0,0.27,0.0,17.5,0.0,0.0,16.1,20.6,15.0,0.076,0.151,09:53:34.339
345,3.0,13.9,0.0,0.264,0.0,17.5,0.0,0.0,15.7,19.1,14.1,0.0,0.151,09:53:35.461
346,3.0,13.9,0.0,0.255,0.0,18.9,0.0,0.0,16.1,19.1,13.6,0.076,0.34,09:53:36.597
347,3.0,11.9,0.0,0.27,0.0,18.9,0.0,0.0,16.1,19.1,13.4,0.038,0.302,09:53:37.722
348,3.0,11.9,0.0,0.262,0.0,17.5,0.0,0.0,15.7,19.1,14.1,0.038,0.302,09:53:38.837
349,3.0,11.9,0.0,0.286,0.0,17.5,0.0,0.0,16.1,20.6,14.8,0.076,0.076,09:53:39.956
350,3.0,11.9,0.0,0.272,0.0,17.5,0.0,0.0,16.1,19.1,14.5,0.038,0.227,09:53:41.091
351,3.0,13.9,0.0,0.305,0.0,18.9,0.0,0.0,15.9,19.1,13.8,0.038,0.227,09:53:42.213
352,3.0,11.9,0.0,0.283,0.0,17.5,0.0,0.0,15.7,19.1,13.6,0.076,0.189,09:53:43.329
353,3.0,11.9,0.0,0.277,0.0,17.5,0.0,0.0,16.1,20.6,14.1,0.038,0.113,09:53:44.450
354,3.0,11.9,0.0,0.286,0.0,17.5,0.0,0.0,15.9,19.1,14.5,0.038,0.189,09:53:45.569
355,3.0,13.9,0.0,0.267,0.0,18.9,0.0,0.0,16.1,19.1,14.5,0.038,0.302,09:53:46.691
356,3.0,13.9,0.0,0.287,0.0,18.9,0.0,0.0,16.1,19.1,13.8,0.0,0.189,09:53:47.809
357,3.0,11.9,0.0,0.3,0.0,17.5,0.0,0.0,16.1,19.1,14.5,0.038,0.302,09:53:48.925
358,3.0,11.9,0.0,0.283,0.0,17.5,0.0,0.0,16.1,20.6,13.6,0.113,0.34,09:53:50.062
359,3.0,11.9,0.0,0.287,0.0,17.5,0.0,0.0,16.1,20.6,13.6,0.076,0.113,09:53:51.183
360,3.0,11.9,0.0,0.305,0.0,17.5,0.0,0.0,16.1,19.1,14.1,0.189,0.189,09:53:52.311
361,3.0,13.9,0.0,0.293,0.0,18.9,0.0,0.0,16.1,19.1,14.5,0.076,0.302,09:53:53.438
362,3.0,13.9,0.0,0.286,0.0,18.9,0.0,0.0,15.9,19.1,13.6,0.113,0.189,09:53:54.574
363,3.0,11.9,0.0,0.311,0.0,17.5,0.0,0.0,15.9,19.1,14.3,0.151,0.113,09:53:55.703
364,3.0,13.9,0.0,0.298,0.0,18.9,0.0,0.0,16.1,19.1,14.5,0.038,0.189,09:53:56.846
365,3.0,11.9,0.0,0.293,0.0,17.5,0.0,0.0,15.9,19.1,14.3,0.151,0.302,09:53:57.968
366,3.0,11.9,0.0,0.308,0.0,17.5,0.0,0.0,16.1,19.1,13.2,0.113,0.151,09:53:59.110
367,3.0,11.9,0.0,0.286,0.0,17.5,0.0,0.0,15.7,20.6,14.1,0.264,0.038,09:54:00.243
368,3.0,11.9,0.0,0.31,0.0,17.5,0.0,0.0,15.7,20.6,14.1,0.076,0.0,09:54:01.379
369,3.0,11.9,0.0,0.262,0.0,17.5,0.0,0.0,16.1,19.2,14.3,0.076,0.189,09:54:02.501
370,3.0,13.9,0.0,0.283,0.0,18.9,0.0,0.0,16.1,19.1,14.5,0.076,0.151,09:54:03.616
371,3.0,11.9,0.0,0.315,0.0,17.5,0.0,0.0,15.9,19.1,13.8,0.227,0.189,09:54:04.734
372,3.0,11.9,0.0,0.3,0.0,17.5,0.0,0.0,16.1,19.1,14.1,0.038,0.113,09:54:05.875
373,3.0,11.9,0.0,0.311,0.0,17.5,0.0,0.0,16.1,20.6,14.1,0.076,0.227,09:54:06.995
374,3.0,11.9,0.0,0.317,0.0,17.5,0.0,0.0,15.9,19.1,14.5,0.113,0.189,09:54:08.124
375,3.0,11.9,0.0,0.278,0.0,17.5,0.0,0.0,16.1,19.1,14.5,0.076,0.076,09:54:09.247
376,3.0,13.9,0.0,0.293,0.0,18.9,0.0,0.0,15.9,19.2,14.3,0.076,0.076,09:54:10.370
377,3.0,13.9,0.0,0.322,0.0,18.9,0.0,0.0,16.1,19.2,14.5,0.076,0.189,09:54:11.509
378,3.0,11.9,0.0,0.298,0.0,17.6,0.0,0.0,16.1,19.2,13.6,0.151,0.264,09:54:12.630
379,3.0,11.9,0.0,0.311,0.0,17.5,0.0,0.0,16.1,20.6,14.5,0.151,0.151,09:54:13.758
380,3.0,11.8,0.0,0.32,0.0,17.6,0.0,0.0,16.1,20.6,14.1,0.038,0.151,09:54:14.897
381,3.0,11.8,0.0,0.286,0.0,17.6,0.0,0.0,16.1,19.2,14.3,0.038,0.227,09:54:16.017
382,3.0,11.8,0.0,0.336,0.0,18.9,0.0,0.0,16.1,19.2,13.8,0.151,0.302,09:54:17.139
383,3.0,13.9,0.0,0.321,0.0,19.0,0.0,0.0,16.1,19.2,14.1,0.038,0.302,09:54:18.264
384,3.0,13.9,0.0,0.286,0.0,19.0,0.0,0.0,16.1,19.2,13.8,0.0,0.151,09:54:19.400
385,3.0,13.9,0.0,0.31,0.0,19.0,0.0,0.0,15.9,19.2,14.1,0.113,0.113,09:54:20.539
386,3.0,13.9,0.0,0.303,0.0,17.6,0.0,0.0,16.1,19.2,14.1,0.076,0.302,09:54:21.676
387,3.0,11.9,0.0,0.298,0.0,17.6,0.0,0.0,15.7,20.6,13.6,0.113,0.189,09:54:22.800
388,3.0,12.0,0.0,0.315,0.0,17.6,0.0,0.0,16.1,20.6,13.6,0.038,0.264,09:54:23.940
389,3.0,12.2,0.0,0.316,0.0,17.6,0.0,0.0,16.1,19.2,14.3,0.113,0.189,09:54:25.059
390,3.0,12.3,0.0,0.293,0.0,17.6,0.0,0.0,16.1,19.2,14.1,0.038,0.151,09:54:26.198
391,3.0,12.5,0.0,0.306,0.0,19.0,0.0,0.0,15.7,19.2,13.2,0.113,0.189,09:54:27.323
392,3.0,12.7,0.0,0.326,0.0,19.0,0.0,0.0,16.3,19.2,14.5,0.038,0.113,09:54:28.445
393,3.0,14.9,0.0,0.298,0.0,19.0,0.0,0.0,16.1,19.2,14.5,0.151,0.302,09:54:29.579
394,3.0,13.1,0.0,0.315,0.0,17.6,0.0,0.0,16.1,20.6,14.1,0.302,0.038,09:54:30.705
395,3.0,13.3,0.0,0.305,0.0,17.6,0.0,0.0,16.1,20.6,14.3,0.076,0.264,09:54:31.844
396,3.0,13.4,0.0,0.297,0.0,17.6,0.0,0.0,16.1,19.2,13.8,0.038,0.189,09:54:32.965
397,3.0,13.6,0.0,0.303,0.0,17.6,0.0,0.0,16.1,19.2,13.8,0.113,0.227,09:54:34.102
398,3.0,13.8,0.0,0.303,0.0,19.0,0.0,0.0,15.7,19.2,15.0,0.076,0.227,09:54:35.223
399,3.0,13.9,0.0,0.31,0.0,19.0,0.0,0.0,15.9,19.2,14.1,0.038,0.264,09:54:36.349
400,3.0,16.1,0.0,0.316,0.0,17.6,0.0,0.0,16.1,19.2,14.1,0.151,0.113,09:54:37.474
401,3.0,16.3,0.0,0.308,0.0,17.6,0.0,0.0,16.1,19.2,13.4,0.076,0.189,09:54:38.609
402,3.0,14.4,0.0,0.325,0.0,17.6,0.0,0.0,16.1,20.6,14.1,0.113,0.189,09:54:39.733
403,3.0,14.5,0.0,0.326,0.0,17.6,0.0,0.0,16.1,20.6,14.5,0.113,0.227,09:54:40.870
404,3.0,16.7,0.0,0.283,0.0,17.6,0.0,0.0,15.7,20.6,14.3,0.038,0.227,09:54:42.022
405,3.0,14.8,0.0,0.321,0.0,17.6,0.0,0.0,16.1,19.2,13.6,0.0,0.264,09:54:43.145
406,3.0,14.9,0.0,0.315,0.0,17.6,0.0,0.0,16.1,19.2,13.8,0.076,0.302,09:54:44.285
407,3.0,15.0,0.0,0.293,0.0,17.6,0.0,0.0,16.1,19.2,14.1,0.038,0.151,09:54:45.422
408,3.0,17.2,0.0,0.321,0.0,17.6,0.0,0.0,15.9,20.6,13.6,0.038,0.189,09:54:46.577
409,3.0,15.3,0.0,0.32,0.0,19.0,0.0,0.0,16.1,19.2,14.1,0.151,0.264,09:54:47.696
410,3.0,15.4,0.0,0.303,0.0,19.0,0.0,0.0,16.1,19.2,14.5,0.038,0.227,09:54:48.833
411,3.0,15.5,0.0,0.327,0.0,19.1,0.0,0.0,16.1,19.2,14.1,0.076,0.189,09:54:49.956
412,3.0,15.6,0.0,0.317,0.0,19.1,0.0,0.0,16.1,19.2,14.3,0.151,0.189,09:54:51.108
413,3.0,15.7,0.0,0.313,0.0,19.1,0.0,0.0,16.1,19.2,14.3,0.113,0.227,09:54:52.239
414,3.0,15.8,0.0,0.333,0.0,17.7,0.0,0.0,15.9,19.2,14.1,0.189,0.227,09:54:53.362
415,3.0,15.9,0.0,0.302,0.0,17.7,0.0,0.0,16.1,19.2,14.5,0.038,0.113,09:54:54.503
416,3.0,18.0,0.0,0.311,0.0,17.7,0.0,0.0,15.7,20.6,14.5,0.151,0.151,09:54:55.625
417,3.0,18.1,0.0,0.315,0.0,17.7,0.0,0.0,16.1,19.2,13.4,0.227,0.151,09:54:56.756
418,3.0,16.1,0.0,0.3,0.0,17.7,0.0,0.0,16.1,19.2,14.8,0.491,0.189,09:54:57.892
419,3.0,16.2,0.0,0.334,0.0,17.7,0.0,0.0,15.9,19.2,14.1,0.227,0.151,09:54:59.034
420,3.0,16.2,0.0,0.33,0.0,19.1,0.0,0.0,16.1,19.2,14.3,0.038,0.189,09:55:00.160
421,3.0,16.3,0.0,0.286,0.0,19.1,0.0,0.0,16.1,19.2,13.6,0.151,0.227,09:55:01.293
422,3.0,16.4,0.0,0.317,0.0,17.7,0.0,0.0,16.1,19.2,14.1,0.113,0.227,09:55:02.405
423,3.0,18.5,0.0,0.339,0.0,17.7,0.0,0.0,16.1,20.6,14.1,0.038,0.113,09:55:03.529
424,3.0,18.5,0.0,0.303,0.0,17.7,0.0,0.0,15.9,19.2,14.5,0.038,0.038,09:55:04.653
425,3.0,18.6,0.0,0.272,0.0,17.7,0.0,0.0,15.9,19.2,14.8,0.038,0.227,09:55:05.793
426,3.0,18.6,0.0,0.32,0.0,17.7,0.0,0.0,16.1,19.2,14.1,0.113,0.076,09:55:06.933
427,3.0,18.7,0.0,0.295,0.0,17.7,0.0,0.0,15.9,19.2,14.8,0.113,0.189,09:55:08.067
428,3.0,16.7,0.0,0.316,0.0,19.1,0.0,0.0,15.9,19.2,14.5,0.113,0.113,09:55:09.187
429,3.0,16.8,0.0,0.327,0.0,17.7,0.0,0.0,16.1,19.2,13.6,0.076,0.151,09:55:10.306
430,3.0,16.8,0.0,0.315,0.0,17.7,0.0,0.0,16.1,19.2,14.3,0.076,0.264,09:55:11.461
431,3.0,16.9,0.0,0.343,0.0,17.7,0.0,0.0,16.1,19.2,14.1,0.076,0.264,09:55:12.580
432,3.0,16.9,0.0,0.313,0.0,17.7,0.0,0.0,16.1,20.6,13.8,0.076,0.076,09:55:13.719
433,3.0,19.0,0.0,0.278,0.0,17.7,0.0,0.0,16.1,19.2,13.6,0.076,0.227,09:55:14.837
434,3.0,19.0,0.0,0.306,0.0,17.7,0.0,0.0,16.1,19.2,14.3,0.076,0.227,09:55:15.975
435,3.0,19.1,0.0,0.31,0.0,19.1,0.0,0.0,15.9,19.2,14.1,0.076,0.151,09:55:17.098
436,3.0,17.1,0.0,0.33,0.0,19.1,0.0,0.0,15.9,19.2,14.5,0.038,0.264,09:55:18.231
437,3.0,17.1,0.0,0.333,0.0,19.1,0.0,0.0,16.1,19.2,14.5,0.151,0.076,09:55:19.370
438,3.0,17.1,0.0,0.303,0.0,17.7,0.0,0.0,15.7,19.2,14.1,0.151,0.038,09:55:20.496
439,3.0,17.2,0.0,0.3,0.0,17.7,0.0,0.0,16.3,19.2,14.3,0.227,0.151,09:55:21.634
440,3.0,17.2,0.0,0.331,0.0,17.8,0.0,0.0,15.9,19.2,14.3,0.038,0.302,09:55:22.776
441,3.0,17.3,0.0,0.295,0.0,17.8,0.0,0.0,15.9,19.2,14.1,0.038,0.151,09:55:23.913
442,3.0,17.3,0.0,0.308,0.0,17.7,0.0,0.0,16.1,20.6,14.3,0.227,0.189,09:55:25.035
443,3.0,17.3,0.0,0.313,0.0,17.8,0.0,0.0,15.9,19.2,14.1,0.038,0.264,09:55:26.171
444,3.0,19.4,0.0,0.3,0.0,19.2,0.0,0.0,16.1,19.2,13.6,0.076,0.302,09:55:27.293
