Log,cp_pressure,mixer_torque_M2,cp_flowrate,mixer_speed_M1,mixer_speed_M2,cp_temperature,cp_temperature_fresh,mixer_motor_temperature_M2,mixer_motor_temperature_M1,ac_flowrate,mixer_pressure,cp_temperature_outlet,mixer_torque_M1,Time
891,0.791,0.189,5.0,0.0,0.0,17.6,18.5,18.8,17.5,0.0,0.0,16.5,0.227,14:14:42.890
892,0.82,0.227,5.0,0.0,0.0,17.6,18.5,19.1,17.3,0.0,0.0,16.5,0.076,14:14:44.054
893,0.746,0.189,5.0,0.0,0.0,17.6,17.0,19.3,17.5,0.0,0.0,16.5,0.038,14:14:45.212
894,0.793,0.302,5.0,0.0,0.0,19.0,17.0,18.6,17.5,0.0,0.0,16.5,0.076,14:14:46.359
895,0.934,0.227,5.0,0.0,0.0,19.1,17.0,19.1,17.5,0.0,0.0,16.5,0.151,14:14:47.510
896,0.616,0.264,5.0,0.0,0.0,19.1,17.0,19.1,17.7,0.0,0.0,16.5,0.076,14:14:48.661
897,0.974,0.415,5.0,0.0,0.0,17.6,17.0,19.3,17.0,0.0,0.0,18.5,0.189,14:14:49.816
898,0.936,0.302,5.0,0.0,0.0,17.6,18.5,18.8,17.9,0.0,0.0,16.5,0.151,14:14:50.987
899,0.741,0.302,5.0,0.0,0.0,17.6,17.0,19.3,17.9,0.0,0.0,16.5,0.113,14:14:52.136
900,0.839,0.113,5.0,0.0,0.0,19.0,17.0,18.8,17.9,0.0,0.0,16.5,0.264,14:14:53.310
901,0.715,0.189,5.0,0.0,0.0,17.6,17.0,19.1,17.3,0.0,0.0,18.5,0.151,14:14:54.473
902,0.919,0.227,5.0,0.0,0.0,17.6,17.0,19.1,17.5,0.0,0.0,16.5,0.189,14:14:55.639
903,0.75,0.189,5.0,0.0,0.0,17.6,17.0,19.1,17.5,0.0,0.0,16.5,0.113,14:14:56.790
904,0.743,0.378,5.0,0.0,0.0,17.6,17.0,19.1,17.7,0.0,0.0,16.5,0.113,14:14:57.942
905,0.989,0.113,5.0,0.0,0.0,17.6,17.0,19.1,17.5,0.0,0.0,18.6,0.038,14:14:59.111
906,0.569,0.189,5.0,0.0,0.0,17.6,17.0,19.1,17.9,0.0,0.0,18.6,0.076,14:15:00.263
907,0.978,0.227,5.0,0.0,0.0,17.6,18.4,19.1,17.5,0.0,0.0,16.5,0.113,14:15:01.415
908,0.907,0.227,5.0,0.0,0.0,19.0,17.0,19.3,17.0,0.0,0.0,16.5,0.076,14:15:02.601
909,0.784,0.302,5.0,0.0,0.0,19.0,17.0,19.1,17.7,0.0,0.0,18.6,0.038,14:15:03.753
910,0.779,0.227,5.0,0.0,0.0,17.6,17.0,19.3,17.9,0.0,0.0,18.6,0.189,14:15:04.901
911,0.786,0.264,5.0,0.0,0.0,17.6,18.4,19.1,17.9,0.0,0.0,16.5,0.076,14:15:06.069
912,0.782,0.151,5.0,0.0,0.0,17.6,17.0,18.8,17.7,0.0,0.0,18.6,0.113,14:15:07.267
913,0.781,0.189,5.0,0.0,0.0,17.6,17.0,18.8,17.9,0.0,0.0,18.6,0.113,14:15:08.419
914,0.779,0.264,5.0,0.0,0.0,17.6,17.0,19.1,17.5,0.0,0.0,16.5,0.038,14:15:09.601
915,0.774,0.151,5.0,0.0,0.0,17.6,16.9,19.1,17.5,0.0,0.0,18.6,0.151,14:15:10.783
916,0.772,0.189,5.0,0.0,0.0,17.6,18.4,19.1,17.9,0.0,0.0,16.5,0.227,14:15:11.965
917,0.779,0.264,5.0,0.0,0.0,17.6,16.9,18.8,17.9,0.0,0.0,16.5,0.151,14:15:13.112
918,0.768,0.113,5.0,0.0,0.0,19.0,16.9,19.3,17.9,0.0,0.0,18.6,0.076,14:15:14.278
919,0.768,0.227,5.0,0.0,0.0,17.6,16.9,18.6,17.3,0.0,0.0,18.6,0.038,14:15:15.442
920,0.776,0.151,5.0,0.0,0.0,17.6,18.4,18.6,17.5,0.0,0.0,16.6,0.151,14:15:16.603
