Log,ac_flowrate,cp_pressure,cp_flowrate,mixer_motor_temperature_M2,cp_temperature,cp_temperature_outlet,cp_temperature_fresh,mixer_pressure,mixer_motor_temperature_M1,mixer_torque_M2,mixer_speed_M2,mixer_speed_M1,mixer_torque_M1,Time
891,0.0,1.14,3.0,17.0,16.3,16.0,15.8,0.0,15.7,0.076,0.0,0.0,0.113,10:54:15.247
892,0.0,1.119,3.0,17.3,16.3,16.0,15.8,0.0,15.4,0.264,0.0,0.0,0.113,10:54:16.400
893,0.0,1.086,3.0,17.5,17.7,18.0,15.8,0.0,15.4,0.151,0.0,0.0,0.151,10:54:17.555
894,0.0,1.144,3.0,17.0,16.3,16.0,15.8,0.0,15.4,0.189,0.0,0.0,0.113,10:54:18.708
895,0.0,1.101,3.0,17.5,16.3,16.0,15.8,0.0,15.9,0.189,0.0,0.0,0.113,10:54:19.858
896,0.0,1.084,3.0,17.3,16.3,16.0,17.3,0.0,15.4,0.038,0.0,0.0,0.113,10:54:21.029
897,0.0,1.149,3.0,17.5,16.3,16.0,15.8,0.0,15.9,0.227,0.0,0.0,0.076,10:54:22.186
898,0.0,1.117,3.0,17.0,17.7,18.0,15.8,0.0,15.9,0.189,0.0,0.0,0.113,10:54:23.355
899,0.0,1.127,3.0,17.0,16.3,16.0,15.8,0.0,15.0,0.151,0.0,0.0,0.151,10:54:24.507
900,0.0,1.119,3.0,17.3,16.3,16.0,17.2,0.0,15.4,0.227,0.0,0.0,0.113,10:54:25.677
901,0.0,1.126,3.0,17.3,17.7,18.0,15.8,0.0,15.0,0.227,0.0,0.0,0.038,10:54:26.864
902,0.0,1.127,3.0,16.8,17.7,16.0,15.8,0.0,15.2,0.189,0.0,0.0,0.038,10:54:28.019
903,0.0,1.13,3.0,17.0,16.3,16.0,17.2,0.0,15.4,0.189,0.0,0.0,0.151,10:54:29.187
904,0.0,1.082,3.0,17.0,17.7,18.0,15.8,0.0,15.9,0.076,0.0,0.0,0.076,10:54:30.369
905,0.0,1.13,3.0,17.0,17.7,16.0,15.8,0.0,15.4,0.038,0.0,0.0,0.151,10:54:31.521
906,0.0,1.115,3.0,17.0,17.7,16.0,15.8,0.0,15.4,0.076,0.0,0.0,0.076,10:54:32.675
907,0.0,1.097,3.0,17.0,16.3,16.0,17.2,0.0,15.2,0.189,0.0,0.0,0.113,10:54:33.846
908,0.0,1.143,3.0,17.0,16.3,18.0,15.8,0.0,15.2,0.227,0.0,0.0,0.076,10:54:35.005
909,0.0,1.11,3.0,17.5,16.3,18.0,15.8,0.0,15.4,0.151,0.0,0.0,0.076,10:54:36.159
910,0.0,1.117,3.0,17.7,16.3,16.0,15.8,0.0,15.0,0.113,0.0,0.0,0.113,10:54:37.335
911,0.0,1.124,3.0,17.5,16.3,16.0,17.2,0.0,15.7,0.227,0.0,0.0,0.076,10:54:38.506
912,0.0,1.088,3.0,17.0,16.3,18.0,15.7,0.0,15.7,0.113,0.0,0.0,0.038,10:54:39.662
913,0.0,1.11,3.0,17.0,17.7,16.0,15.8,0.0,14.8,0.264,0.0,0.0,0.076,10:54:40.815
914,0.0,1.112,3.0,16.8,16.3,16.0,15.7,0.0,14.5,0.34,0.0,0.0,0.189,10:54:42.000
915,0.0,1.086,3.0,17.0,16.3,18.0,15.8,0.0,15.9,0.264,0.0,0.0,0.113,10:54:43.181
916,0.0,1.139,3.0,16.8,17.7,16.0,15.7,0.0,15.7,0.34,0.0,0.0,0.076,10:54:44.335
917,0.0,1.127,3.0,17.0,17.7,16.0,15.8,0.0,15.7,0.113,0.0,0.0,0.113,10:54:45.485
918,0.0,1.068,3.0,17.0,16.3,16.0,15.8,0.0,16.1,0.264,0.0,0.0,0.038,10:54:46.652
919,0.0,1.147,3.0,17.5,16.3,18.0,17.2,0.0,15.0,0.113,0.0,0.0,0.076,10:54:47.809
920,0.0,1.106,3.0,17.5,16.3,16.0,15.7,0.0,15.4,0.227,0.0,0.0,0.076,10:54:48.984
921,0.0,1.145,3.0,17.0,17.7,16.0,15.8,0.0,15.7,0.302,0.0,0.0,0.038,10:54:50.132
922,0.0,1.124,3.0,17.0,17.7,16.0,15.7,0.0,15.0,0.151,0.0,0.0,0.076,10:54:51.285
923,0.0,1.122,3.0,17.5,16.3,16.0,15.7,0.0,15.0,0.076,0.0,0.0,0.113,10:54:52.453
924,0.0,1.127,3.0,17.3,16.3,16.0,15.8,0.0,15.7,0.113,0.0,0.0,0.038,10:54:53.626
925,0.0,1.112,3.0,17.0,17.7,16.0,15.8,0.0,15.4,0.264,0.0,0.0,0.415,10:54:54.781
926,0.0,1.088,3.0,17.0,17.7,16.0,15.8,0.0,15.4,0.113,0.0,0.0,0.038,10:54:55.943
927,0.0,1.134,3.0,17.5,16.3,16.0,15.8,0.0,15.0,0.227,0.0,0.0,0.038,10:54:57.099
928,0.0,1.107,3.0,17.0,16.3,18.0,17.2,0.0,15.9,0.227,0.0,0.0,0.151,10:54:58.251
929,0.0,1.105,3.0,17.5,16.3,16.0,15.8,0.0,15.9,0.227,0.0,0.0,0.189,10:54:59.429
930,0.0,1.15,3.0,17.0,17.7,16.0,15.9,0.0,15.2,0.302,0.0,0.0,0.113,10:55:00.581
931,0.0,1.13,3.0,17.0,17.7,16.0,15.9,0.0,15.0,0.189,0.0,0.0,0.113,10:55:01.732
932,0.0,1.126,3.0,17.3,16.3,18.0,17.3,0.0,15.0,0.189,0.0,0.0,0.038,10:55:02.910
933,0.0,1.134,3.0,17.5,17.7,16.0,15.9,0.0,14.8,0.151,0.0,0.0,0.189,10:55:04.095
934,0.0,1.115,3.0,17.0,17.7,16.0,15.9,0.0,15.4,0.34,0.0,0.0,0.076,10:55:05.242
935,0.0,1.088,3.0,16.8,16.3,18.0,15.9,0.0,15.2,0.076,0.0,0.0,0.038,10:55:06.410
936,0.0,1.1,3.0,17.0,16.3,16.0,16.0,0.0,16.1,0.151,0.0,0.0,0.189,10:55:07.576
937,0.0,1.097,3.0,17.0,16.3,16.0,16.0,0.0,15.0,0.151,0.0,0.0,0.189,10:55:08.728
938,0.0,1.147,3.0,16.8,17.7,16.0,16.0,0.0,15.4,0.076,0.0,0.0,0.151,10:55:09.903
939,0.0,1.126,3.0,17.0,16.3,16.0,16.0,0.0,15.4,0.264,0.0,0.0,0.113,10:55:11.092
940,0.0,1.062,3.0,17.0,17.7,16.0,16.0,0.0,15.4,0.151,0.0,0.0,0.038,10:55:12.265
941,0.0,1.144,3.0,17.5,16.3,16.0,16.0,0.0,15.4,0.302,0.0,0.0,0.076,10:55:13.419
942,0.0,1.112,3.0,17.0,16.3,18.0,16.1,0.0,14.8,0.189,0.0,0.0,0.038,10:55:14.571
943,0.0,1.115,3.0,17.0,16.3,16.0,16.1,0.0,15.4,0.113,0.0,0.0,0.151,10:55:15.737
944,0.0,1.105,3.0,16.8,17.7,16.0,16.1,0.0,16.3,0.189,0.0,0.0,0.453,10:55:16.904
945,0.0,1.101,3.0,16.8,17.7,16.0,16.1,0.0,15.0,0.189,0.0,0.0,0.189,10:55:18.058
946,0.0,1.078,3.0,17.0,16.3,18.0,17.5,0.0,15.0,0.189,0.0,0.0,0.076,10:55:19.230
947,0.0,1.129,3.0,17.0,17.7,16.0,16.1,0.0,15.0,0.151,0.0,0.0,0.113,10:55:20.414
948,0.0,1.1,3.0,17.0,17.7,16.0,16.1,0.0,15.2,0.189,0.0,0.0,0.038,10:55:21.567
949,0.0,1.14,3.0,17.0,16.3,18.0,16.1,0.0,15.4,0.34,0.0,0.0,0.076,10:55:22.733
950,0.0,1.139,3.0,17.5,16.3,16.0,17.6,0.0,14.5,0.34,0.0,0.0,0.151,10:55:23.897
951,0.0,1.074,3.0,16.8,16.3,16.0,16.2,0.0,15.7,0.227,0.0,0.0,0.076,10:55:25.064
952,0.0,1.134,3.0,16.8,17.7,16.0,16.2,0.0,15.4,0.264,0.0,0.0,0.076,10:55:26.217
953,0.0,1.144,3.0,16.8,16.3,18.0,16.2,0.0,15.0,0.189,0.0,0.0,0.113,10:55:27.384
954,0.0,1.111,3.0,17.0,16.3,18.0,16.2,0.0,15.4,0.076,0.0,0.0,0.227,10:55:28.534
955,0.0,1.135,3.0,17.5,16.3,16.0,17.6,0.0,15.0,0.227,0.0,0.0,0.038,10:55:29.688
956,0.0,1.106,3.0,17.3,16.3,16.0,16.2,0.0,15.0,0.264,0.0,0.0,0.076,10:55:30.858
957,0.0,1.105,3.0,17.3,16.3,18.0,16.2,0.0,15.9,0.113,0.0,0.0,0.189,10:55:32.043
958,0.0,1.116,3.0,17.0,16.2,16.0,17.7,0.0,15.4,0.076,0.0,0.0,0.113,10:55:33.211
959,0.0,1.068,3.0,17.5,17.7,18.0,16.2,0.0,15.0,0.227,0.0,0.0,0.302,10:55:34.378
960,0.0,1.138,3.0,17.5,16.2,16.0,17.7,0.0,15.0,0.415,0.0,0.0,0.038,10:55:35.566
961,0.0,1.134,3.0,17.0,17.7,16.0,16.2,0.0,15.9,0.302,0.0,0.0,0.038,10:55:36.751
962,0.0,1.082,3.0,17.0,17.7,18.0,16.2,0.0,15.2,0.113,0.0,0.0,0.038,10:55:37.905
963,0.0,1.126,3.0,17.3,16.3,16.0,16.2,0.0,15.0,0.076,0.0,0.0,0.038,10:55:39.071
964,0.0,1.135,3.0,17.5,17.7,18.0,16.2,0.0,15.7,0.038,0.0,0.0,0.189,10:55:40.253
965,0.0,1.119,3.0,17.0,17.7,18.0,16.2,0.0,15.0,0.113,0.0,0.0,0.227,10:55:41.420
966,0.0,1.097,3.0,17.5,16.3,16.0,16.2,0.0,15.0,0.113,0.0,0.0,0.151,10:55:42.582
967,0.0,1.107,3.0,17.3,16.3,16.0,17.6,0.0,15.4,0.227,0.0,0.0,0.076,10:55:43.743
968,0.0,1.115,3.0,17.3,17.7,18.0,16.2,0.0,15.7,0.227,0.0,0.0,0.038,10:55:44.911
969,0.0,1.115,3.0,17.0,16.3,16.0,16.2,0.0,15.9,0.151,0.0,0.0,0.076,10:55:46.080
970,0.0,1.063,3.0,17.5,16.3,16.0,17.6,0.0,15.4,0.151,0.0,0.0,0.038,10:55:47.248
971,0.0,1.129,3.0,17.3,16.2,18.0,16.2,0.0,15.4,0.302,0.0,0.0,0.076,10:55:48.421
972,0.0,1.124,3.0,16.8,16.3,16.0,16.2,0.0,15.4,0.076,0.0,0.0,0.076,10:55:49.592
973,0.0,1.082,3.0,17.0,16.3,16.0,16.2,0.0,15.2,0.038,0.0,0.0,0.038,10:55:50.779
974,0.0,1.132,3.0,17.0,16.3,16.0,16.2,0.0,15.7,0.227,0.0,0.0,0.038,10:55:51.957
975,0.0,1.127,3.0,17.0,16.3,16.0,17.6,0.0,15.2,0.076,0.0,0.0,0.076,10:55:53.139
976,0.0,1.101,3.0,17.3,16.3,18.0,16.1,0.0,15.4,0.189,0.0,0.0,0.227,10:55:54.295
977,0.0,1.111,3.0,17.0,17.7,16.0,16.2,0.0,15.7,0.151,0.0,0.0,0.113,10:55:55.466
978,0.0,1.097,3.0,17.5,16.2,16.0,16.1,0.0,15.4,0.076,0.0,0.0,0.038,10:55:56.627
979,0.0,1.116,3.0,17.3,16.3,18.0,16.1,0.0,15.9,0.264,0.0,0.0,0.151,10:55:57.798
980,0.0,1.126,3.0,16.6,17.7,18.0,16.1,0.0,15.4,0.076,0.0,0.0,0.189,10:55:58.964
981,0.0,1.084,3.0,17.0,16.3,16.0,16.1,0.0,15.0,0.227,0.0,0.0,0.038,10:56:00.127
982,0.0,1.115,3.0,17.3,16.2,16.0,17.5,0.0,14.8,0.34,0.0,0.0,0.113,10:56:01.297
983,0.0,1.116,3.0,17.3,16.2,18.0,16.1,0.0,15.0,0.189,0.0,0.0,0.038,10:56:02.444
984,0.0,1.078,3.0,17.3,16.2,18.1,16.1,0.0,15.0,0.151,0.0,0.0,0.113,10:56:03.610
985,0.0,1.155,3.0,16.8,16.2,16.0,16.1,0.0,15.0,0.189,0.0,0.0,0.076,10:56:04.776
986,0.0,1.126,3.0,17.0,16.2,16.0,16.1,0.0,15.2,0.189,0.0,0.0,0.189,10:56:05.942
987,0.0,1.134,3.0,17.5,16.2,18.0,16.1,0.0,15.4,0.264,0.0,0.0,0.076,10:56:07.111
988,0.0,1.115,3.0,17.0,16.2,16.0,16.1,0.0,15.4,0.227,0.0,0.0,0.151,10:56:08.296
989,0.0,1.082,3.0,17.0,16.2,16.0,17.5,0.0,16.1,0.227,0.0,0.0,0.038,10:56:09.460
990,0.0,1.1,3.0,16.6,16.2,18.1,16.1,0.0,15.4,0.189,0.0,0.0,0.151,10:56:10.632
991,0.0,1.115,3.0,16.8,16.2,16.0,17.5,0.0,15.4,0.227,0.0,0.0,0.189,10:56:11.833
992,0.0,1.096,3.0,16.8,17.6,16.0,16.1,0.0,15.0,0.34,0.0,0.0,0.151,10:56:13.004
993,0.0,1.135,3.0,17.5,16.2,16.0,16.1,0.0,15.0,0.151,0.0,0.0,0.076,10:56:14.173
994,0.0,1.105,3.0,17.0,16.2,18.0,16.0,0.0,15.7,0.076,0.0,0.0,0.038,10:56:15.359
995,0.0,1.073,3.0,17.0,17.6,16.0,16.0,0.0,15.7,0.302,0.0,0.0,0.113,10:56:16.543
996,0.0,1.154,3.0,17.5,16.2,18.1,17.5,0.0,15.0,0.151,0.0,0.0,0.151,10:56:17.715
997,0.0,1.112,3.0,17.3,17.6,16.0,16.0,0.0,15.9,0.302,0.0,0.0,0.076,10:56:18.899
998,0.0,1.095,3.0,17.5,16.2,18.1,16.0,0.0,15.0,0.151,0.0,0.0,0.038,10:56:20.095
999,0.0,1.132,3.0,16.8,17.6,16.0,16.0,0.0,15.0,0.302,0.0,0.0,0.151,10:56:21.265
1000,0.0,1.093,3.0,16.6,16.2,18.1,17.4,0.0,15.0,0.227,0.0,0.0,0.151,10:56:22.449
1001,0.0,1.126,3.0,17.0,16.2,16.0,17.4,0.0,15.0,0.076,0.0,0.0,0.151,10:56:23.613
1002,0.0,1.102,3.0,17.0,17.6,16.0,16.0,0.0,15.2,0.076,0.0,0.0,0.151,10:56:24.780
1003,0.0,1.074,3.0,17.0,16.2,16.0,16.0,0.0,15.4,0.227,0.0,0.0,0.189,10:56:25.948
1004,0.0,1.126,3.0,17.3,16.2,16.0,17.4,0.0,15.4,0.264,0.0,0.0,0.113,10:56:27.114
1005,0.0,1.129,3.0,17.5,16.2,16.0,16.0,0.0,15.7,0.264,0.0,0.0,0.038,10:56:28.272
1006,0.0,1.082,3.0,17.3,16.2,18.1,16.0,0.0,15.9,0.076,0.0,0.0,0.113,10:56:29.455
1007,0.0,1.127,3.0,17.3,16.2,18.1,17.4,0.0,15.2,0.151,0.0,0.0,0.076,10:56:30.621
1008,0.0,1.111,3.0,17.5,16.2,16.0,16.0,0.0,15.4,0.189,0.0,0.0,0.113,10:56:31.791
1009,0.0,1.119,3.0,16.6,17.6,16.1,15.9,0.0,15.4,0.151,0.0,0.0,0.151,10:56:32.955
1010,0.0,1.126,3.0,17.0,16.2,18.1,15.9,0.0,15.9,0.227,0.0,0.0,0.076,10:56:34.122
1011,0.0,1.079,3.0,17.5,16.2,16.0,15.9,0.0,15.2,0.264,0.0,0.0,0.038,10:56:35.293
1012,0.0,1.1,3.0,17.0,17.6,16.0,15.9,0.0,15.9,0.113,0.0,0.0,0.113,10:56:36.466
1013,0.0,1.101,3.0,17.3,16.2,16.1,17.4,0.0,15.4,0.264,0.0,0.0,0.151,10:56:37.649
1014,0.0,1.064,3.0,17.7,16.2,16.0,15.9,0.0,15.7,0.076,0.0,0.0,0.113,10:56:38.813
1015,0.0,1.138,3.0,17.0,17.6,16.0,15.9,0.0,15.4,0.34,0.0,0.0,0.189,10:56:39.981
1016,0.0,1.097,3.0,17.0,16.2,16.0,15.9,0.0,15.7,0.264,0.0,0.0,0.227,10:56:41.152
1017,0.0,1.096,3.0,17.5,17.6,16.0,15.9,0.0,15.9,0.302,0.0,0.0,0.113,10:56:42.339
1018,0.0,1.107,3.0,17.3,16.2,18.1,15.9,0.0,15.4,0.227,0.0,0.0,0.113,10:56:43.505
1019,0.0,1.105,3.0,16.8,16.2,16.0,17.3,0.0,15.4,0.302,0.0,0.0,0.076,10:56:44.671
1020,0.0,1.126,3.0,17.0,16.2,16.0,15.9,0.0,15.4,0.151,0.0,0.0,0.302,10:56:45.840
1021,0.0,1.097,3.0,16.6,16.2,16.0,15.9,0.0,15.9,0.113,0.0,0.0,0.189,10:56:47.024
1022,0.0,1.079,3.0,17.3,16.2,16.0,17.3,0.0,15.4,0.151,0.0,0.0,0.189,10:56:48.191
1023,0.0,1.097,3.0,16.6,17.6,16.0,15.9,0.0,14.5,0.264,0.0,0.0,0.113,10:56:49.356
1024,0.0,1.111,3.0,17.0,17.6,18.1,15.9,0.0,15.2,0.227,0.0,0.0,0.113,10:56:50.523
1025,0.0,1.11,3.0,17.0,16.2,16.1,17.3,0.0,15.9,0.227,0.0,0.0,0.113,10:56:51.704
1026,0.0,1.139,3.0,17.5,16.2,16.1,15.9,0.0,15.2,0.227,0.0,0.0,0.151,10:56:52.871
1027,0.0,1.106,3.0,17.0,17.6,18.1,15.9,0.0,15.0,0.113,0.0,0.0,0.113,10:56:54.035
1028,0.0,1.074,3.0,17.0,16.2,16.0,15.9,0.0,14.8,0.151,0.0,0.0,0.113,10:56:55.224
1029,0.0,1.117,3.0,17.5,17.6,16.1,15.8,0.0,15.7,0.227,0.0,0.0,0.151,10:56:56.404
1030,0.0,1.088,3.0,17.0,16.2,16.1,15.8,0.0,14.8,0.151,0.0,0.0,0.113,10:56:57.571
1031,0.0,1.112,3.0,17.0,16.2,16.1,15.8,0.0,15.4,0.302,0.0,0.0,0.113,10:56:58.739
1032,0.0,1.106,3.0,17.5,17.6,16.1,15.8,0.0,16.6,0.189,0.0,0.0,0.076,10:56:59.921
1033,0.0,1.079,3.0,17.0,16.2,16.1,15.8,0.0,15.4,0.302,0.0,0.0,0.038,10:57:01.112
1034,0.0,1.119,3.0,17.3,17.6,18.1,15.8,0.0,15.4,0.227,0.0,0.0,0.113,10:57:02.281
1035,0.0,1.115,3.0,17.0,16.2,16.1,15.8,0.0,15.2,0.227,0.0,0.0,0.151,10:57:03.479
1036,0.0,1.091,3.0,16.6,17.6,16.1,15.8,0.0,16.3,0.227,0.0,0.0,0.076,10:57:04.662
1037,0.0,1.117,3.0,17.3,16.2,16.0,15.8,0.0,15.2,0.34,0.0,0.0,0.076,10:57:05.848
1038,0.0,1.095,3.0,17.0,17.6,18.1,15.8,0.0,15.0,0.189,0.0,0.0,0.076,10:57:07.023
1039,0.0,1.112,3.0,17.0,16.2,16.1,17.2,0.0,15.2,0.34,0.0,0.0,0.076,10:57:08.194
1040,0.0,1.101,3.0,17.0,16.2,16.1,17.2,0.0,15.2,0.113,0.0,0.0,0.151,10:57:09.357
1041,0.0,1.112,3.0,17.5,16.2,18.1,15.8,0.0,15.4,0.076,0.0,0.0,0.227,10:57:10.522
1042,0.0,1.111,3.0,17.0,17.6,16.1,15.8,0.0,15.0,0.189,0.0,0.0,0.076,10:57:11.692
1043,0.0,1.093,3.0,17.0,16.2,18.1,15.7,0.0,15.9,0.227,0.0,0.0,0.038,10:57:12.876
1044,0.0,1.102,3.0,17.0,17.6,16.1,15.8,0.0,15.2,0.113,0.0,0.0,0.113,10:57:14.042
1045,0.0,1.117,3.0,17.3,16.2,16.1,15.8,0.0,16.1,0.189,0.0,0.0,0.151,10:57:15.209
1046,0.0,1.073,3.0,17.0,16.2,18.1,17.2,0.0,16.1,0.264,0.0,0.0,0.038,10:57:16.377
1047,0.0,1.097,3.0,17.5,16.2,16.1,15.8,0.0,15.4,0.076,0.0,0.0,0.113,10:57:17.547
1048,0.0,1.127,3.0,17.5,16.2,16.0,15.7,0.0,15.4,0.227,0.0,0.0,0.264,10:57:18.730
1049,0.0,1.074,3.0,17.0,16.2,16.0,15.7,0.0,15.7,0.151,0.0,0.0,0.076,10:57:19.916
1050,0.0,1.111,3.0,17.0,16.2,16.1,15.7,0.0,15.7,0.038,0.0,0.0,0.113,10:57:21.085
1051,0.0,1.093,3.0,17.3,16.2,18.1,17.2,0.0,15.9,0.302,0.0,0.0,0.076,10:57:22.255
1052,0.0,1.073,3.0,17.0,16.2,16.1,15.7,0.0,15.7,0.189,0.0,0.0,0.0,10:57:23.434
1053,0.0,1.116,3.0,17.0,17.6,16.1,15.7,0.0,15.4,0.189,0.0,0.0,0.038,10:57:24.600
1054,0.0,1.1,3.0,17.3,16.2,18.1,17.1,0.0,15.0,0.189,0.0,0.0,0.227,10:57:25.771
1055,0.0,1.039,3.0,17.0,16.2,16.1,15.7,0.0,15.0,0.34,0.0,0.0,0.151,10:57:26.933
1056,0.0,1.135,3.0,17.5,16.2,16.1,15.7,0.0,15.9,0.151,0.0,0.0,0.038,10:57:28.114
1057,0.0,1.115,3.0,17.0,17.6,16.0,15.7,0.0,16.1,0.151,0.0,0.0,0.038,10:57:29.314
1058,0.0,1.122,3.0,17.0,16.2,16.0,15.7,0.0,15.7,0.227,0.0,0.0,0.076,10:57:30.484
1059,0.0,1.122,3.0,17.3,16.2,16.1,15.7,0.0,15.0,0.038,0.0,0.0,0.113,10:57:31.668
1060,0.0,1.088,3.0,17.0,17.6,16.1,15.7,0.0,15.9,0.264,0.0,0.0,0.113,10:57:32.838
1061,0.0,1.097,3.0,17.5,16.2,18.1,15.7,0.0,15.9,0.189,0.0,0.0,0.151,10:57:34.007
1062,0.0,1.102,3.0,16.8,16.1,16.0,17.1,0.0,15.9,0.113,0.0,0.0,0.151,10:57:35.183
1063,0.0,1.079,3.0,16.8,16.1,16.1,15.7,0.0,15.2,0.264,0.0,0.0,0.151,10:57:36.368
1064,0.0,1.147,3.0,17.3,16.1,16.1,17.1,0.0,15.9,0.378,0.0,0.0,0.151,10:57:37.549
1065,0.0,1.115,3.0,17.5,17.5,16.1,15.7,0.0,15.2,0.189,0.0,0.0,0.038,10:57:38.720
1066,0.0,1.082,3.0,17.0,16.1,18.1,15.7,0.0,15.4,0.038,0.0,0.0,0.113,10:57:39.887
1067,0.0,1.116,3.0,17.5,16.1,16.1,17.1,0.0,15.0,0.189,0.0,0.0,0.151,10:57:41.056
1068,0.0,1.101,3.0,17.0,17.5,16.1,15.7,0.0,15.9,0.151,0.0,0.0,0.264,10:57:42.226
1069,0.0,1.124,3.0,17.0,16.1,18.1,15.7,0.0,14.5,0.151,0.0,0.0,0.113,10:57:43.395
1070,0.0,1.101,3.0,16.8,16.1,16.1,15.7,0.0,15.9,0.189,0.0,0.0,0.076,10:57:44.566
1071,0.0,1.084,3.0,17.5,17.5,16.1,15.7,0.0,15.4,0.076,0.0,0.0,0.113,10:57:45.735
1072,0.0,1.115,3.0,16.8,16.1,18.1,15.7,0.0,15.2,0.038,0.0,0.0,0.189,10:57:46.911
1073,0.0,1.107,3.0,17.3,16.1,16.1,15.6,0.0,15.0,0.189,0.0,0.0,0.151,10:57:48.097
1074,0.0,1.053,3.0,17.5,16.1,18.1,15.6,0.0,15.2,0.189,0.0,0.0,0.076,10:57:49.282
1075,0.0,1.135,3.0,17.5,16.1,16.0,15.6,0.0,15.4,0.264,0.0,0.0,0.227,10:57:50.464
1076,0.0,1.093,3.0,17.3,16.1,18.1,15.6,0.0,15.2,0.302,0.0,0.0,0.113,10:57:51.651
1077,0.0,1.073,3.0,17.0,16.1,16.1,17.1,0.0,15.4,0.34,0.0,0.0,0.076,10:57:52.813
1078,0.0,1.138,3.0,16.8,17.5,16.1,15.6,0.0,15.9,0.264,0.0,0.0,0.038,10:57:53.997
1079,0.0,1.102,3.0,16.8,16.1,16.1,15.6,0.0,15.4,0.189,0.0,0.0,0.113,10:57:55.208
1080,0.0,1.115,3.0,17.0,17.5,18.1,15.6,0.0,15.7,0.34,0.0,0.0,0.151,10:57:56.376
1081,0.0,1.117,3.0,17.0,16.1,16.1,17.0,0.0,15.9,0.264,0.0,0.0,0.038,10:57:57.539
1082,0.0,1.095,3.0,17.3,16.1,16.1,17.0,0.0,15.9,0.302,0.0,0.0,0.151,10:57:58.708
1083,0.0,1.119,3.0,16.6,17.5,18.1,15.6,0.0,15.4,0.264,0.0,0.0,0.038,10:57:59.889
1084,0.0,1.11,3.0,17.7,16.1,16.1,15.6,0.0,15.0,0.264,0.0,0.0,0.113,10:58:01.053
1085,0.0,1.091,3.0,17.0,16.1,16.1,17.0,0.0,15.2,0.151,0.0,0.0,0.113,10:58:02.218
1086,0.0,1.126,3.0,17.3,17.5,18.1,15.6,0.0,15.4,0.227,0.0,0.0,0.076,10:58:03.401
1087,0.0,1.119,3.0,17.5,16.1,16.1,15.6,0.0,16.6,0.264,0.0,0.0,0.151,10:58:04.567
1088,0.0,1.079,3.0,17.5,16.1,16.0,15.6,0.0,15.2,0.227,0.0,0.0,0.113,10:58:05.751
1089,0.0,1.117,3.0,17.3,16.1,16.1,15.6,0.0,15.9,0.113,0.0,0.0,0.038,10:58:06.925
1090,0.0,1.11,3.0,16.8,16.1,16.1,15.6,0.0,15.7,0.113,0.0,0.0,0.038,10:58:08.108
1091,0.0,1.11,3.0,17.0,17.5,16.1,15.5,0.0,15.4,0.302,0.0,0.0,0.113,10:58:09.290
1092,0.0,1.11,3.0,17.3,16.1,16.1,17.0,0.0,15.2,0.189,0.0,0.0,0.189,10:58:10.478
1093,0.0,1.077,3.0,17.0,17.5,18.1,15.6,0.0,14.5,0.227,0.0,0.0,0.038,10:58:11.646
1094,0.0,1.121,3.0,17.0,17.5,16.1,15.5,0.0,15.4,0.264,0.0,0.0,0.076,10:58:12.813
1095,0.0,1.095,3.0,17.0,16.1,18.1,15.5,0.0,15.4,0.151,0.0,0.0,0.038,10:58:13.994
1096,0.0,1.101,3.0,17.5,17.5,16.1,15.5,0.0,15.9,0.076,0.0,0.0,0.038,10:58:15.174
1097,0.0,1.144,3.0,17.0,16.1,16.1,15.5,0.0,15.4,0.264,0.0,0.0,0.151,10:58:16.339
1098,0.0,1.097,3.0,17.0,16.1,16.1,16.9,0.0,15.0,0.189,0.0,0.0,0.076,10:58:17.502
1099,0.0,1.105,3.0,17.0,17.5,18.1,15.5,0.0,15.7,0.227,0.0,0.0,0.151,10:58:18.669
1100,0.0,1.115,3.0,17.5,16.1,16.1,15.5,0.0,15.0,0.264,0.0,0.0,0.113,10:58:19.839
1101,0.0,1.115,3.0,17.5,17.5,18.1,15.5,0.0,15.7,0.264,0.0,0.0,0.038,10:58:21.038
1102,0.0,1.097,3.0,17.0,16.1,16.1,15.5,0.0,15.4,0.264,0.0,0.0,0.076,10:58:22.211
1103,0.0,1.112,3.0,17.0,16.1,18.1,15.5,0.0,15.0,0.227,0.0,0.0,0.0,10:58:23.399
1104,0.0,1.091,3.0,17.5,17.5,16.0,15.5,0.0,15.4,0.189,0.0,0.0,0.302,10:58:24.569
1105,0.0,1.134,3.0,17.5,16.1,16.0,16.9,0.0,15.4,0.264,0.0,0.0,0.189,10:58:25.736
1106,0.0,1.129,3.0,17.0,16.1,16.1,15.5,0.0,15.4,0.264,0.0,0.0,0.076,10:58:26.921
1107,0.0,1.117,3.0,17.0,16.1,16.1,16.9,0.0,15.9,0.264,0.0,0.0,0.038,10:58:28.106
1108,0.0,1.144,3.0,17.3,16.1,16.1,15.5,0.0,15.2,0.227,0.0,0.0,0.038,10:58:29.289
1109,0.0,1.102,3.0,17.0,16.1,16.0,15.5,0.0,15.4,0.189,0.0,0.0,0.076,10:58:30.457
1110,0.0,1.096,3.0,17.0,16.1,18.1,16.9,0.0,15.4,0.189,0.0,0.0,0.189,10:58:31.639
1111,0.0,1.132,3.0,17.0,17.5,16.1,15.5,0.0,15.7,0.076,0.0,0.0,0.076,10:58:32.807
