Log,cp_pressure,cp_temperature,cp_flowrate,cp_temperature_fresh,accHigh_flowrate,mixer_torque_M1,accLow_flowrate,mixer_motor_temperature_M2,mixer_temperature_outlet,mixer_pressure,mixer_motor_temperature_M1,mixer_speed_M2,mixer_speed_M1,mixer_torque_M2,Time
951,0.879,250.0,300,248.0,15000,2.945,11000,316.0,274.0,0.317,270.0,120,120,3.587,10:31:30.891
952,0.962,250.0,300,248.0,15000,2.87,11000,316.0,275.0,0.327,284.0,120,121,4.305,10:31:31.956
953,0.968,264.0,300,248.0,15000,2.983,11000,316.0,274.0,0.338,270.0,120,120,4.154,10:31:33.018
954,0.673,264.0,300,248.0,15000,2.908,11000,316.0,274.0,0.321,270.0,120,120,5.173,10:31:34.080
955,0.825,264.0,300,248.0,15000,3.361,11000,314.0,274.0,0.317,273.0,120,120,4.229,10:31:35.140
956,0.909,250.0,300,248.0,15000,3.814,11000,314.0,275.0,0.328,282.0,120,120,3.134,10:31:36.205
957,0.952,250.0,300,263.0,15000,2.681,11000,314.0,295.0,0.331,275.0,119,121,3.398,10:31:37.270
958,0.957,250.0,300,263.0,15000,2.681,11000,316.0,295.0,0.331,273.0,120,120,4.493,10:31:38.335
959,0.95,250.0,300,263.0,15000,2.832,11000,316.0,295.0,0.305,286.0,120,120,4.04,10:31:39.397
960,0.72,250.0,300,248.0,15000,3.361,11000,320.0,274.0,0.304,282.0,120,120,4.154,10:31:40.459
961,0.879,250.0,300,248.0,15000,2.945,11000,316.0,274.0,0.326,277.0,120,120,4.229,10:31:41.524
962,0.94,264.0,300,248.0,15000,2.417,11000,318.0,274.0,0.327,270.0,121,120,3.776,10:31:42.592
963,0.873,264.0,300,248.0,15000,3.7,11000,318.0,274.0,0.316,277.0,120,120,4.38,10:31:43.656
964,0.944,250.0,300,248.0,15000,3.512,11000,320.0,295.0,0.332,275.0,120,120,4.229,10:31:44.722
965,0.986,250.0,300,263.0,15000,2.681,11000,316.0,295.0,0.326,275.0,119,120,4.116,10:31:45.786
966,0.773,250.0,300,263.0,15000,2.681,11000,322.0,295.0,0.313,277.0,120,120,4.267,10:31:46.852
967,0.912,250.0,300,248.0,15000,3.625,11000,316.0,274.0,0.321,275.0,120,119,4.229,10:31:47.920
968,0.919,264.0,300,248.0,15000,2.643,11000,316.0,274.0,0.323,277.0,119,121,4.947,10:31:48.983
969,0.853,264.0,300,248.0,15000,3.625,11000,316.0,274.0,0.345,282.0,120,120,5.098,10:31:50.048
970,0.972,264.0,300,248.0,15000,3.625,11000,316.0,274.0,0.323,270.0,120,120,4.342,10:31:51.111
971,0.957,250.0,300,248.0,15000,3.927,11000,318.0,275.0,0.331,277.0,120,120,4.644,10:31:52.173
972,0.791,250.0,300,263.0,15000,3.512,11000,316.0,295.0,0.289,277.0,120,121,4.04,10:31:53.240
973,0.881,250.0,300,263.0,15000,2.643,11000,314.0,295.0,0.322,282.0,120,120,5.286,10:31:54.302
974,0.896,250.0,300,263.0,15000,2.832,11000,318.0,274.0,0.327,277.0,120,120,4.644,10:31:55.364
975,0.874,250.0,300,248.0,15000,3.738,11000,316.0,274.0,0.322,273.0,120,119,4.229,10:31:56.428
976,0.944,264.0,300,248.0,15000,3.814,11000,316.0,274.0,0.327,277.0,120,121,4.38,10:31:57.505
977,0.958,250.0,300,248.0,15000,3.398,11000,316.0,274.0,0.323,277.0,120,120,4.833,10:31:58.570
978,0.809,250.0,300,248.0,15000,3.625,11000,316.0,274.0,0.343,270.0,120,120,4.607,10:31:59.636
979,0.779,250.0,300,263.0,15000,3.323,11000,316.0,295.0,0.326,270.0,121,120,2.983,10:32:00.703
980,0.862,250.0,300,248.0,15000,3.172,11000,316.0,274.0,0.313,282.0,119,120,3.814,10:32:01.770
981,0.902,250.0,300,248.0,15000,2.605,11000,318.0,274.0,0.31,282.0,120,120,4.191,10:32:02.832
982,0.93,250.0,300,248.0,15000,2.832,11000,318.0,274.0,0.333,275.0,120,120,3.247,10:32:03.897
983,0.972,264.0,300,248.0,15000,3.776,11000,318.0,274.0,0.327,273.0,121,120,4.871,10:32:04.962
984,0.798,265.0,300,248.0,15000,2.832,11000,322.0,274.0,0.322,282.0,120,120,4.154,10:32:06.027
985,0.855,250.0,300,248.0,15000,2.719,11000,322.0,295.0,0.326,277.0,120,120,4.154,10:32:07.090
986,0.927,250.0,300,248.0,15000,4.04,11000,318.0,295.0,0.323,279.0,120,120,4.72,10:32:08.157
987,0.855,250.0,300,248.0,15000,3.096,11000,318.0,274.0,0.308,277.0,120,120,3.587,10:32:09.230
988,0.929,250.0,300,248.0,15000,2.492,11000,316.0,274.0,0.304,277.0,120,120,4.72,10:32:10.298
989,0.936,265.0,300,248.0,15000,2.303,11000,316.0,274.0,0.327,277.0,121,120,4.305,10:32:11.363
990,0.753,264.0,300,248.0,15000,4.267,11000,320.0,274.0,0.336,279.0,120,119,4.229,10:32:12.427
991,0.831,250.0,300,248.0,15000,3.965,11000,318.0,295.0,0.309,282.0,120,120,4.833,10:32:13.496
992,0.906,250.0,300,263.0,15000,2.87,11000,318.0,295.0,0.342,282.0,120,120,4.531,10:32:14.564
993,0.814,250.0,300,248.0,15000,3.512,11000,318.0,274.0,0.338,270.0,120,120,4.229,10:32:15.634
994,0.873,250.0,300,248.0,15000,4.191,11000,320.0,274.0,0.332,273.0,120,120,3.361,10:32:16.702
995,0.862,265.0,300,248.0,15000,3.361,11000,316.0,274.0,0.348,279.0,119,120,3.549,10:32:17.767
996,0.774,265.0,300,248.0,15000,4.569,11000,316.0,274.0,0.269,282.0,121,119,4.154,10:32:18.831
997,0.725,250.0,300,248.0,15000,2.908,11000,316.0,295.0,0.217,277.0,120,119,4.418,10:32:19.899
998,0.863,250.0,300,248.0,15000,2.756,11000,320.0,295.0,0.237,282.0,120,120,4.644,10:32:20.966
999,0.815,250.0,300,263.0,15000,2.341,11000,318.0,274.0,0.276,270.0,120,120,3.814,10:32:22.034
1000,0.92,250.0,300,248.0,15000,2.152,11000,320.0,274.0,0.303,282.0,120,120,3.512,10:32:23.096
1001,0.964,250.0,300,248.0,15000,3.663,11000,318.0,274.0,0.337,282.0,120,120,4.569,10:32:24.162
1002,0.858,265.0,300,248.0,15000,3.247,11000,320.0,274.0,0.331,277.0,120,120,2.983,10:32:25.225
1003,0.787,265.0,300,248.0,15000,2.266,11000,316.0,274.0,0.304,279.0,119,121,3.965,10:32:26.288
1004,0.815,250.0,300,248.0,15000,1.888,11000,318.0,295.0,0.316,277.0,120,120,4.758,10:32:27.357
1005,0.897,250.0,300,263.0,15000,2.681,11000,318.0,295.0,0.299,273.0,121,120,3.625,10:32:28.424
1006,0.952,250.0,300,263.0,15000,2.379,11000,320.0,274.0,0.326,282.0,120,120,4.796,10:32:29.488
1007,0.968,250.0,300,248.0,15000,2.228,11000,320.0,274.0,0.326,277.0,119,121,4.947,10:32:30.557
1008,0.815,265.0,300,248.0,15000,3.021,11000,322.0,274.0,0.327,282.0,120,120,4.003,10:32:31.624
1009,0.844,264.0,300,248.0,15000,4.682,11000,322.0,274.0,0.31,277.0,121,120,3.663,10:32:32.693
1010,0.892,250.0,300,248.0,15000,3.361,11000,322.0,295.0,0.332,273.0,119,120,3.096,10:32:33.762
1011,0.853,250.0,300,263.0,15000,2.152,11000,320.0,274.0,0.316,270.0,122,120,3.587,10:32:34.841
1012,0.924,250.0,300,248.0,15000,3.134,11000,320.0,274.0,0.317,275.0,119,119,4.833,10:32:35.907
1013,0.972,265.0,300,248.0,15000,2.794,11000,322.0,274.0,0.326,275.0,120,120,5.626,10:32:36.975
1014,0.852,264.0,300,248.0,15000,2.719,11000,320.0,274.0,0.309,279.0,120,120,5.702,10:32:38.042
1015,0.862,250.0,300,248.0,15000,3.474,11000,322.0,295.0,0.299,282.0,120,120,4.758,10:32:39.111
1016,0.906,250.0,300,263.0,15000,3.625,11000,316.0,295.0,0.341,277.0,120,120,3.814,10:32:40.178
1017,0.859,250.0,300,248.0,15000,3.889,11000,322.0,274.0,0.303,279.0,120,121,3.776,10:32:41.250
1018,0.935,250.0,300,248.0,15000,3.096,11000,322.0,274.0,0.333,282.0,120,120,4.04,10:32:42.313
1019,0.958,265.0,300,248.0,15000,2.87,11000,322.0,274.0,0.317,277.0,120,120,3.927,10:32:43.380
1020,0.848,265.0,300,248.0,15000,3.285,11000,322.0,274.0,0.343,277.0,121,120,3.587,10:32:44.448
1021,0.822,250.0,300,248.0,15000,3.134,11000,318.0,295.0,0.319,282.0,120,120,4.796,10:32:45.516
1022,0.884,250.0,300,263.0,15000,1.85,11000,322.0,295.0,0.341,273.0,120,120,4.72,10:32:46.581
1023,0.857,250.0,300,263.0,15000,3.512,11000,318.0,274.0,0.309,282.0,120,120,4.116,10:32:47.647
1024,0.872,250.0,300,248.0,15000,3.172,11000,322.0,274.0,0.308,282.0,120,120,2.983,10:32:48.713
1025,0.911,265.0,300,248.0,15000,3.323,11000,322.0,274.0,0.317,282.0,120,121,4.456,10:32:49.780
1026,0.829,265.0,300,248.0,15000,2.417,11000,322.0,274.0,0.264,282.0,120,120,4.418,10:32:50.848
1027,0.706,265.0,300,248.0,15000,4.04,11000,324.0,295.0,0.24,277.0,120,120,4.607,10:32:51.915
1028,0.817,250.0,300,248.0,15000,2.681,11000,322.0,295.0,0.26,277.0,120,120,4.38,10:32:52.985
1029,0.855,250.0,300,263.0,15000,2.87,11000,320.0,274.0,0.303,275.0,119,120,5.664,10:32:54.053
1030,0.935,250.0,300,248.0,15000,3.549,11000,320.0,274.0,0.326,282.0,120,120,3.852,10:32:55.120
1031,0.981,265.0,300,248.0,15000,4.493,11000,322.0,274.0,0.331,273.0,121,120,3.172,10:32:56.190
1032,0.907,265.0,300,248.0,15000,3.852,11000,318.0,295.0,0.326,277.0,120,120,3.814,10:32:57.259
1033,0.811,250.0,300,248.0,15000,3.134,11000,320.0,295.0,0.319,270.0,119,120,5.211,10:32:58.328
1034,0.873,250.0,300,263.0,15000,3.21,11000,318.0,274.0,0.316,277.0,120,119,3.512,10:32:59.396
1035,0.844,250.0,300,263.0,15000,2.945,11000,322.0,274.0,0.322,282.0,121,120,3.625,10:33:00.462
1036,0.863,250.0,300,248.0,15000,2.794,11000,322.0,274.0,0.3,282.0,121,120,4.456,10:33:01.530
1037,0.967,265.0,300,248.0,15000,2.719,11000,320.0,274.0,0.336,277.0,120,120,4.078,10:33:02.597
1038,0.878,265.0,300,248.0,15000,4.04,11000,322.0,274.0,0.333,286.0,120,120,4.003,10:33:03.665
1039,0.822,250.0,300,248.0,15000,3.587,11000,322.0,295.0,0.323,277.0,120,120,3.398,10:33:04.730
1040,0.916,251.0,300,263.0,15000,2.568,11000,322.0,274.0,0.316,273.0,120,121,4.342,10:33:05.798
1041,0.74,250.0,300,263.0,15000,2.681,11000,322.0,274.0,0.322,279.0,120,120,4.267,10:33:06.867
1042,0.659,250.0,300,248.0,15000,4.493,11000,322.0,274.0,0.31,286.0,120,120,4.003,10:33:07.933
1043,0.867,265.0,300,248.0,15000,3.738,11000,318.0,274.0,0.321,275.0,120,120,3.852,10:33:09.002
1044,0.869,265.0,300,248.0,15000,3.889,11000,324.0,295.0,0.288,282.0,120,120,4.38,10:33:10.071
1045,0.791,251.0,300,248.0,15000,2.908,11000,322.0,295.0,0.291,282.0,120,120,3.965,10:33:11.141
1046,0.845,251.0,300,263.0,15000,3.7,11000,320.0,274.0,0.273,277.0,120,120,3.096,10:33:12.210
1047,0.887,251.0,300,248.0,15000,2.756,11000,322.0,274.0,0.316,282.0,120,121,3.587,10:33:13.278
1048,0.973,265.0,300,248.0,15000,2.417,11000,320.0,274.0,0.317,277.0,120,120,3.738,10:33:14.347
1049,0.991,265.0,300,248.0,15000,3.776,11000,322.0,274.0,0.336,286.0,120,119,5.777,10:33:15.417
1050,0.887,251.0,300,248.0,15000,3.172,11000,322.0,295.0,0.337,282.0,120,120,4.305,10:33:16.484
1051,0.819,251.0,300,248.0,15000,3.549,11000,322.0,274.0,0.313,277.0,121,120,5.626,10:33:17.552
1052,0.868,251.0,300,263.0,15000,3.512,11000,328.0,274.0,0.321,282.0,120,120,4.154,10:33:18.623
1053,0.902,251.0,300,248.0,15000,4.04,11000,322.0,274.0,0.338,282.0,120,121,3.398,10:33:19.695
1054,0.94,265.0,300,248.0,15000,3.247,11000,324.0,274.0,0.323,279.0,120,120,3.172,10:33:20.766
1055,0.962,251.0,300,248.0,15000,3.134,11000,326.0,295.0,0.341,282.0,120,120,3.889,10:33:21.836
1056,0.901,251.0,300,248.0,15000,4.191,11000,322.0,274.0,0.35,277.0,120,119,4.342,10:33:22.902
1057,0.858,251.0,300,263.0,15000,3.625,11000,326.0,274.0,0.348,282.0,120,121,4.607,10:33:23.968
1058,0.863,251.0,300,248.0,15000,3.021,11000,322.0,274.0,0.327,284.0,120,120,3.927,10:33:25.038
1059,0.802,265.0,300,248.0,15000,4.267,11000,324.0,274.0,0.276,282.0,120,120,4.456,10:33:26.117
1060,0.907,265.0,300,248.0,15000,4.796,11000,326.0,295.0,0.231,277.0,121,120,3.549,10:33:27.184
1061,0.917,251.0,300,248.0,15000,4.418,11000,324.0,274.0,0.261,277.0,120,120,3.134,10:33:28.257
1062,0.896,251.0,300,248.0,15000,2.983,11000,322.0,274.0,0.304,286.0,121,120,3.361,10:33:29.329
1063,0.95,251.0,300,248.0,15000,3.814,11000,322.0,274.0,0.322,279.0,120,119,3.323,10:33:30.394
1064,0.995,265.0,300,248.0,15000,2.681,11000,322.0,274.0,0.31,284.0,120,120,3.814,10:33:31.462
1065,0.878,265.0,300,248.0,15000,3.323,11000,326.0,295.0,0.332,282.0,121,120,4.04,10:33:32.533
1066,0.977,251.0,300,248.0,15000,2.379,11000,328.0,274.0,0.319,284.0,120,120,5.022,10:33:33.605
1067,1.001,251.0,300,263.0,15000,4.796,11000,328.0,274.0,0.338,284.0,120,119,3.852,10:33:34.675
1068,0.952,251.0,300,248.0,15000,3.549,11000,320.0,274.0,0.323,279.0,120,121,4.305,10:33:35.745
1069,0.927,265.0,300,248.0,15000,2.908,11000,324.0,274.0,0.31,284.0,120,120,4.003,10:33:36.817
1070,0.96,265.0,300,248.0,15000,3.21,11000,322.0,295.0,0.345,282.0,120,120,4.078,10:33:37.886
1071,0.869,251.0,300,263.0,15000,2.643,11000,324.0,274.0,0.319,275.0,120,120,5.626,10:33:38.960
1072,0.919,251.0,300,263.0,15000,3.021,11000,322.0,274.0,0.326,284.0,120,120,4.078,10:33:40.028
1073,0.967,251.0,300,248.0,15000,3.889,11000,326.0,274.0,0.348,279.0,120,119,4.569,10:33:41.097
1074,0.916,265.0,300,248.0,15000,3.738,11000,322.0,274.0,0.348,279.0,120,119,4.493,10:33:42.166
1075,0.935,265.0,300,248.0,15000,3.549,11000,322.0,295.0,0.305,277.0,120,120,3.852,10:33:43.234
1076,0.963,251.0,300,248.0,15000,3.059,11000,324.0,274.0,0.321,277.0,120,120,4.947,10:33:44.300
1077,0.881,251.0,300,263.0,15000,3.361,11000,326.0,274.0,0.323,275.0,120,119,4.418,10:33:45.369
1078,0.909,251.0,300,263.0,15000,3.889,11000,322.0,274.0,0.317,284.0,120,120,3.889,10:33:46.435
1079,0.944,251.0,300,248.0,15000,4.154,11000,322.0,274.0,0.319,282.0,120,120,3.889,10:33:47.507
1080,0.879,265.0,300,248.0,15000,4.267,11000,322.0,295.0,0.319,282.0,121,120,3.663,10:33:48.576
1081,0.936,265.0,300,248.0,15000,3.361,11000,322.0,295.0,0.333,277.0,120,120,3.852,10:33:49.647
1082,0.949,251.0,300,248.0,15000,3.059,11000,322.0,274.0,0.273,275.0,120,121,3.361,10:33:50.716
1083,0.853,251.0,300,263.0,15000,2.454,11000,322.0,274.0,0.288,277.0,120,121,4.04,10:33:51.787
1084,0.958,251.0,300,248.0,16000,2.115,11000,330.0,274.0,0.31,279.0,120,120,4.04,10:33:52.857
1085,0.986,265.0,300,248.0,16000,3.927,11000,328.0,295.0,0.321,282.0,120,119,4.078,10:33:53.929
1086,0.924,251.0,300,248.0,16000,3.965,11000,322.0,274.0,0.341,284.0,120,120,3.927,10:33:55.000
1087,0.958,251.0,300,263.0,16000,3.587,11000,324.0,274.0,0.331,277.0,120,120,4.644,10:33:56.071
1088,1.001,251.0,300,263.0,16000,3.852,11000,324.0,274.0,0.343,286.0,120,120,4.003,10:33:57.142
1089,0.912,251.0,300,248.0,16000,3.361,11000,322.0,274.0,0.31,286.0,120,120,3.285,10:33:58.213
1090,0.978,266.0,300,248.0,16000,2.945,11000,326.0,295.0,0.338,282.0,119,121,4.116,10:33:59.283
1091,0.983,251.0,300,248.0,16000,2.379,11000,322.0,274.0,0.323,275.0,121,120,3.852,10:34:00.353
1092,0.878,251.0,300,248.0,16000,4.191,11000,324.0,274.0,0.337,282.0,120,119,4.984,10:34:01.422
1093,0.955,251.0,300,263.0,16000,3.059,11000,322.0,274.0,0.326,284.0,120,120,4.418,10:34:02.491
1094,0.974,251.0,300,248.0,16000,3.361,11000,326.0,275.0,0.289,286.0,119,120,5.437,10:34:03.559
1095,0.896,266.0,300,248.0,16000,4.305,11000,324.0,295.0,0.299,277.0,120,120,4.569,10:34:04.632
1096,0.949,251.0,300,248.0,16000,3.663,11000,322.0,274.0,0.313,279.0,120,120,2.719,10:34:05.705
1097,1.021,251.0,300,263.0,16000,2.756,11000,328.0,274.0,0.345,284.0,119,120,3.512,10:34:06.780
1098,0.935,251.0,300,248.0,16000,2.454,11000,324.0,274.0,0.316,282.0,121,120,3.927,10:34:07.854
1099,0.972,266.0,300,248.0,16000,4.267,11000,322.0,295.0,0.316,284.0,120,119,3.965,10:34:08.925
1100,1.0,266.0,300,248.0,16000,2.945,11000,322.0,295.0,0.337,286.0,120,120,4.418,10:34:09.995
1101,0.93,251.0,300,248.0,16000,2.87,11000,322.0,275.0,0.326,288.0,120,120,3.814,10:34:11.062
1102,0.981,251.0,300,263.0,16000,3.965,11000,326.0,274.0,0.327,286.0,120,120,4.569,10:34:12.130
1103,1.005,251.0,300,248.0,16000,3.965,11000,328.0,275.0,0.323,282.0,120,120,3.361,10:34:13.201
1104,0.953,251.0,300,248.0,16000,4.191,11000,328.0,295.0,0.321,286.0,120,120,3.398,10:34:14.273
1105,0.984,266.0,300,248.0,16000,1.926,11000,324.0,295.0,0.332,288.0,121,120,4.078,10:34:15.347
1106,1.001,251.0,300,248.0,16000,4.342,11000,328.0,274.0,0.333,286.0,120,119,4.493,10:34:16.421
1107,0.957,251.0,300,248.0,16000,3.398,11000,326.0,274.0,0.331,282.0,120,120,4.003,10:34:17.498
1108,0.969,251.0,300,248.0,16000,3.285,11000,324.0,295.0,0.322,284.0,120,120,4.342,10:34:18.572
1109,1.029,266.0,300,248.0,16000,3.7,11000,326.0,295.0,0.328,288.0,120,120,3.474,10:34:19.647
1110,0.876,251.0,300,248.0,16000,3.247,11000,322.0,274.0,0.327,288.0,120,121,3.134,10:34:20.718
1111,0.984,251.0,300,263.0,16000,3.059,11000,326.0,274.0,0.353,282.0,120,121,4.456,10:34:21.791
1112,0.973,251.0,300,248.0,16000,3.738,11000,326.0,275.0,0.337,286.0,120,119,3.965,10:34:22.862
1113,0.889,266.0,300,248.0,16000,4.003,11000,322.0,295.0,0.326,286.0,121,120,4.116,10:34:23.933
1114,0.969,266.0,300,248.0,16000,3.814,11000,328.0,274.0,0.327,282.0,120,121,3.852,10:34:25.006
1115,1.019,251.0,300,263.0,16000,3.323,11000,322.0,274.0,0.338,284.0,120,120,4.305,10:34:26.081
1116,0.929,251.0,300,248.0,16000,4.569,11000,328.0,274.0,0.336,282.0,120,120,3.587,10:34:27.154
1117,0.94,266.0,300,248.0,16000,3.7,11000,324.0,295.0,0.323,291.0,120,120,2.983,10:34:28.228
1118,0.983,266.0,300,248.0,16000,2.945,11000,326.0,275.0,0.317,282.0,119,121,4.909,10:34:29.301
1119,0.927,251.0,300,248.0,16000,3.323,11000,326.0,275.0,0.328,284.0,121,120,3.398,10:34:30.378
1120,0.978,251.0,300,248.0,16000,3.172,11000,328.0,275.0,0.303,277.0,121,121,3.927,10:34:31.450
1121,0.973,251.0,300,248.0,16000,2.794,11000,328.0,295.0,0.314,282.0,120,120,4.154,10:34:32.520
1122,0.841,266.0,300,248.0,16000,2.945,11000,328.0,295.0,0.327,282.0,120,120,4.116,10:34:33.593
1123,0.94,251.0,300,248.0,16000,4.04,11000,324.0,274.0,0.323,284.0,120,120,4.305,10:34:34.671
1124,1.017,251.0,300,263.0,16000,3.663,11000,326.0,275.0,0.322,288.0,120,120,3.436,10:34:35.744
1125,0.935,266.0,300,248.0,16000,3.512,11000,328.0,295.0,0.337,286.0,121,120,3.247,10:34:36.819
1126,0.968,266.0,300,248.0,16000,2.983,11000,326.0,295.0,0.322,282.0,120,119,4.418,10:34:37.890
1127,1.012,251.0,300,248.0,16000,2.908,11000,326.0,275.0,0.328,286.0,120,121,4.191,10:34:38.961
1128,0.887,251.0,300,263.0,16000,3.285,11000,328.0,275.0,0.333,282.0,120,120,4.644,10:34:40.033
1129,0.955,251.0,300,248.0,16000,4.796,11000,328.0,295.0,0.333,282.0,120,120,4.909,10:34:41.104
1130,1.014,266.0,300,248.0,16000,3.889,11000,330.0,295.0,0.328,282.0,120,120,3.7,10:34:42.179
1131,0.862,266.0,300,248.0,16000,3.965,11000,326.0,275.0,0.319,279.0,119,120,3.096,10:34:43.252
1132,0.981,251.0,300,248.0,16000,3.134,11000,324.0,275.0,0.308,284.0,120,120,4.229,10:34:44.325
1133,1.021,251.0,300,263.0,16000,3.436,11000,326.0,275.0,0.322,288.0,119,120,3.889,10:34:45.395
1134,0.924,251.0,300,248.0,16000,3.852,11000,322.0,275.0,0.321,286.0,120,120,4.607,10:34:46.466
1135,0.894,266.0,300,248.0,16000,3.361,11000,328.0,275.0,0.3,282.0,120,120,4.38,10:34:47.540
1136,0.991,251.0,300,248.0,16000,3.512,11000,328.0,275.0,0.342,284.0,120,120,4.418,10:34:48.614
1137,0.863,251.0,300,263.0,16000,4.267,11000,324.0,275.0,0.327,282.0,120,121,4.003,10:34:49.690
1138,0.978,251.0,300,248.0,16000,3.965,11000,328.0,296.0,0.323,282.0,119,120,3.814,10:34:50.762
1139,1.007,266.0,300,248.0,16000,2.681,11000,330.0,274.0,0.332,286.0,120,120,3.474,10:34:51.838
1140,0.925,251.0,300,248.0,16000,3.927,11000,324.0,275.0,0.327,291.0,120,119,4.644,10:34:52.912
1141,0.883,251.0,300,263.0,16000,3.927,11000,326.0,275.0,0.309,277.0,120,120,4.078,10:34:53.986
1142,0.936,251.0,300,248.0,16000,2.87,11000,324.0,296.0,0.314,279.0,120,120,4.116,10:34:55.060
1143,0.858,266.0,300,248.0,16000,3.361,11000,326.0,296.0,0.295,286.0,120,120,3.398,10:34:56.135
1144,0.967,251.0,300,248.0,16000,3.965,11000,326.0,275.0,0.326,286.0,120,120,2.643,10:34:57.209
1145,1.035,251.0,300,263.0,16000,2.379,11000,326.0,275.0,0.338,282.0,120,120,3.512,10:34:58.283
1146,0.917,251.0,300,248.0,16000,2.908,11000,324.0,275.0,0.321,286.0,120,119,4.607,10:34:59.355
1147,0.927,251.0,300,248.0,16000,4.947,11000,328.0,295.0,0.313,286.0,120,118,4.154,10:35:00.427
1148,1.014,266.0,300,248.0,16000,3.285,11000,332.0,275.0,0.319,288.0,120,120,4.078,10:35:01.506
1149,0.859,251.0,300,263.0,16000,2.87,11000,326.0,275.0,0.326,282.0,120,120,3.814,10:35:02.581
1150,0.924,251.0,300,248.0,16000,3.814,11000,324.0,296.0,0.336,286.0,119,120,4.267,10:35:03.660
1151,1.014,266.0,300,248.0,16000,3.889,11000,328.0,275.0,0.328,284.0,120,120,3.814,10:35:04.740
1152,0.92,251.0,300,248.0,16000,2.643,11000,324.0,275.0,0.331,282.0,120,120,3.021,10:35:05.813
1153,0.822,251.0,300,263.0,16000,3.436,11000,330.0,275.0,0.303,282.0,120,120,3.587,10:35:06.887
1154,0.974,251.0,300,248.0,16000,2.983,11000,328.0,296.0,0.342,282.0,120,120,3.549,10:35:07.962
1155,0.984,266.0,300,248.0,16000,3.059,11000,328.0,275.0,0.326,282.0,120,120,4.342,10:35:09.037
1156,1.024,251.0,300,248.0,16000,4.003,11000,328.0,275.0,0.338,277.0,120,120,4.456,10:35:10.113
1157,1.017,251.0,300,263.0,16000,4.04,11000,326.0,275.0,0.35,279.0,121,120,3.927,10:35:11.187
1158,0.859,251.0,300,248.0,16000,3.587,11000,324.0,296.0,0.328,282.0,119,120,3.398,10:35:12.262
1159,0.9,266.0,300,248.0,16000,2.228,11000,328.0,275.0,0.326,286.0,120,120,3.738,10:35:13.342
1160,0.997,251.0,300,248.0,16000,3.927,11000,330.0,275.0,0.337,291.0,120,119,4.342,10:35:14.416
1161,0.897,251.0,300,263.0,16000,3.738,11000,330.0,275.0,0.323,282.0,120,120,3.965,10:35:15.495
1162,0.989,251.0,300,248.0,16000,3.587,11000,330.0,296.0,0.322,284.0,121,120,3.852,10:35:16.567
1163,1.01,266.0,300,248.0,16000,3.398,11000,332.0,275.0,0.343,295.0,120,120,3.625,10:35:17.644
1164,0.874,251.0,300,263.0,16000,3.436,11000,328.0,275.0,0.326,282.0,120,120,3.21,10:35:18.725
1165,0.912,251.0,300,248.0,16000,2.719,11000,326.0,296.0,0.326,286.0,119,120,5.513,10:35:19.803
1166,0.984,266.0,300,248.0,16000,3.172,11000,326.0,275.0,0.331,282.0,120,120,3.776,10:35:20.880
1167,0.931,251.0,300,248.0,16000,2.945,11000,324.0,275.0,0.314,293.0,120,121,4.456,10:35:21.960
1168,0.986,251.0,300,263.0,16000,2.908,11000,326.0,275.0,0.319,288.0,120,120,3.814,10:35:23.033
1169,0.996,251.0,300,248.0,16000,2.756,11000,332.0,296.0,0.345,282.0,120,120,4.909,10:35:24.108
1170,0.791,266.0,300,248.0,16000,4.267,11000,330.0,275.0,0.333,293.0,120,120,4.267,10:35:25.183
1171,0.907,251.0,300,248.0,16000,3.927,11000,328.0,275.0,0.323,284.0,120,120,3.323,10:35:26.259
1172,0.967,251.0,300,263.0,16000,2.605,11000,332.0,275.0,0.328,286.0,120,120,3.549,10:35:27.333
1173,0.916,266.0,300,248.0,16000,3.814,11000,328.0,296.0,0.323,291.0,120,119,4.569,10:35:28.411
1174,0.997,266.0,300,248.0,16000,3.21,11000,328.0,275.0,0.355,286.0,120,120,4.04,10:35:29.486
1175,1.021,251.0,300,248.0,16000,3.474,11000,326.0,275.0,0.333,282.0,120,120,4.342,10:35:30.567
1176,0.864,251.0,300,248.0,16000,3.776,11000,328.0,296.0,0.323,286.0,120,119,3.814,10:35:31.646
1177,0.798,266.0,300,248.0,16000,3.285,11000,332.0,275.0,0.304,286.0,120,120,3.398,10:35:32.726
1178,0.949,251.0,300,248.0,16000,3.738,11000,328.0,275.0,0.314,291.0,120,121,4.493,10:35:33.808
1179,0.883,251.0,300,263.0,16000,2.945,11000,332.0,296.0,0.326,279.0,120,120,3.814,10:35:34.885
1180,0.979,266.0,300,248.0,16000,3.625,11000,328.0,275.0,0.332,288.0,120,120,3.436,10:35:35.959
1181,0.963,266.0,300,248.0,16000,3.172,11000,328.0,275.0,0.356,286.0,120,120,4.871,10:35:37.034
1182,0.758,251.0,300,263.0,16000,3.059,11000,328.0,275.0,0.341,286.0,120,120,4.644,10:35:38.112
1183,0.872,251.0,300,248.0,16000,5.286,11000,328.0,296.0,0.326,288.0,120,120,4.38,10:35:39.187
1184,0.878,266.0,300,248.0,16000,4.267,11000,328.0,296.0,0.343,282.0,120,120,3.549,10:35:40.258
1185,0.682,266.0,300,248.0,16000,3.549,11000,328.0,275.0,0.271,298.0,120,120,3.738,10:35:41.336
