,,,,,,,,,,,,,"Normalised abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Raw abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"10.90_558.2973m/z",,"558.297340013401","2","10.9038833333333","0.1029","0","Infinity","3","Z","100 - 34.5","55.8055416549118","13.72","0","0","0","0","0","0","0","4.37714725416708","3.89717886330075","6.90074405793234","0","2.86899806539349","0","6.87032797199073","5.38142417850016","21.437206062575","19.4662299547417","18.7035597978399","23.7027760111824","25.8446066200355","24.3969284677151","24.6532678758114","15.8746149885083","20.4357054989077","26.7005206328466","24.291857570844","15.9319823805328","18.2895764575952","17.6201793806558","22.893700124114","0","2.93971727697168","19.4034556947933","12.884256362711","0","11.0207861081016","10.5220383409134","24.7582198091801","46.335315958461","51.2475810097008","58.1996243410026","59.3268009208238","51.7506560535079","67.9732716459745","27.8939854712474","20.6894420566873","25.0704095436939","32.6917771425883","30.1314053978143","32.9114451296298","0","0","0","0","0","0","0","3.08260045992476","2.67382812499562","4.87783813476563","0","2.05194091796841","0","5.04275512694807","4.00515753030066","27.0311661682774","24.6561478407442","23.3328242319678","30.8115581136037","32.4932688216591","27.7178890535044","26.2214357852907","15.8007507920215","19.7575682997653","26.1017562192376","24.6901119132221","13.9087133317975","20.3542801759588","16.3234560037702","21.7116509961354","0","1.95214843750045","28.4369028567752","16.0003594383076","0","11.0207861081016","6.55681744752251","27.2514049167202","48.2795746181356","60.7112865894414","56.962641787937","56.6556036950517","44.1564637422101","62.5548376749265","39.4570245892971","23.4667796927707","30.971154536833","36.7974493849273","30.8916164900553","35.4387932475456",,,,,,,,,,
"10.90_637.4194m/z",,"637.419436566058","1","10.9038833333333","0.1029","0","Infinity","3","Z","100 - 23.7","67.7513427385631","7.77","0","0","0","0","0","0","0","35.4230116207672","29.625115745448","37.4410762581129","41.6482327826664","45.857359645911","47.4317680986249","50.2481770781154","36.3793637602109","62.4332493159574","63.151664420942","66.3703687121726","58.9391568421463","67.6633934709201","59.5041992116633","71.1817176424843","62.5540663330466","63.7300972826117","52.8749088502152","60.5372131222732","47.7835675828703","55.9880331432088","61.032445911643","48.1852717377048","25.7248008034019","47.7626391765649","44.5178976741551","48.653496949338","19.9981072478909","38.4663557378689","40.246899167923","42.9418698411776","68.0945692750786","75.9423474507876","72.112261712489","66.2365645029096","57.6492087289746","66.4731047611392","58.4463228565484","52.8705223104215","64.4437426586776","71.0619693880228","64.4523203885441","56.1684267035231","0","0","0","0","0","0","0","24.9466114739783","20.3255920410437","26.4654808300791","30.2066040039298","32.7977191000764","34.7460104626297","36.8816821574588","27.0755617618615","78.7249761820138","79.9886150513972","82.7975082877472","76.6158046362101","85.0701605081456","67.6040344238045","75.709510303111","62.2630037875917","61.615281639246","51.689178645637","61.5296941596374","41.7153325685822","62.3085020989917","56.5408798695276","45.6973664130878","13.8313834736318","31.717254638677","65.2435912169763","60.4205176616192","8.33084118366708","38.4663557378689","25.0798906184187","47.2661722830784","70.9518597294823","89.9663463039739","70.5795781151207","63.254254238431","49.189428485236","61.1742553711214","82.6743815609259","59.9678278370662","79.6116676648325","79.9864507317508","66.0784433069126","60.4817337295837",,,,,,,,,,
"10.90_539.3138m/z",,"539.313769585827","2","10.9038833333333","0.120049999999999","0","Infinity","2","Z","100 - 50.8 - 16.6","106.563429273101","13.82","0","0","0","0","0","0","0","33.099469535167","23.191483724994","36.0277496365725","19.2615063077511","39.4169764115626","37.5630107470159","30.6330183127404","28.9395830548386","71.5821598175372","67.9922661170819","73.764985611884","63.3403494780386","67.3531280269737","74.667843516831","83.7551627370422","82.3576246713454","89.8434772364442","89.3719203102706","96.6840346185837","60.7845339639063","88.9592517679705","79.7743358828052","100.870907012316","28.2983903572533","70.0622412292978","86.6878740157299","62.8759828967419","13.2865053517206","55.8452280787613","60.8504838908671","90.9936163240179","60.7397005659362","73.0449513837993","73.5365583810778","88.8974204355806","87.833561473293","92.4571213613951","94.9447433975629","84.7285344588879","102.108582296503","131.676657873994","114.073769275094","111.848288336564","0","0","0","0","0","0","0","23.3102598765065","15.9115205176258","25.4664612412415","13.9699731461255","28.1914818058226","27.5166795745386","22.4843429280575","21.5384599227323","90.2612612419707","86.1197761100957","92.0223456047393","82.3369742834271","84.6800776322698","84.8317854931097","89.0827387451833","81.9744166517926","86.8621167927054","87.3677374632941","98.2691269283502","53.0652518762459","99.0018297540724","73.9034963198251","95.6627332777994","15.2151183485913","46.5255267283552","127.046165952138","78.0827622536586","5.53491210938478","55.8452280787613","37.9190325618209","100.156792467084","63.2883761575138","86.5338985762899","71.9736025929629","84.894802071534","74.9443537205506","85.0869772574139","134.302682516405","96.1024394176637","126.141564473859","148.213574690698","116.951834323562","120.437384315367",,,,,,,,,,
"10.92_1167.5566m/z",,"1167.55658382126","1","10.9210333333333","0.1372","0","Infinity","4","Z","100 - 35.2 - 19.6","84.2061426076234","15.44","0","0","0","0","0","0","0","47.6902702311708","83.4216603214241","63.8481053659886","73.7679405394062","62.9306885240208","72.680066533862","67.4210787804616","73.3224602178725","75.6036682847897","67.7748770364981","82.0882249567599","65.367693120394","58.3906339667109","53.4928641395337","62.4342122506971","59.3479584564522","49.5562980064138","54.2680667401286","61.0418981851504","106.595434075","86.0920561793117","84.3944618251876","91.733661059313","62.5001477935558","73.9210947133719","68.1199279241904","58.9868855638583","87.6505794610018","59.2911334991536","87.0327070773975","47.5682526155701","78.1969800801125","79.897485567046","70.4631232419003","64.6154883122971","71.8406379630631","47.5482008820276","80.5637159620971","101.100001534307","82.1326382624177","61.6334884253328","62.3534667238594","53.0192026446344","0","0","0","0","0","0","0","33.585812953537","57.2350383252199","45.131469965004","53.5023653869577","45.0087632807981","53.2415816117005","49.4864280236142","54.5706849972994","95.3321675582194","85.8444286328338","102.405646044531","84.9723456181268","73.4119344140681","60.774423933565","66.4055854819605","59.0718138527758","47.9118248497746","53.0510946965432","62.0426533125976","93.0584342623485","95.8109574850429","78.1836129362967","86.9972622476926","33.6042839708604","49.0880366875574","99.8337514441066","73.2530729440919","36.5136084177671","59.2911334991536","54.234507970882","52.3584378521062","81.4781739715595","94.6518654825579","68.9654906528299","61.7061672222881","61.298324839656","43.7579347865064","113.960212856577","114.671601894529","101.463944085548","69.3738722387522","63.9266358614195","57.0906732679853",,,,,,,,,,
"10.92_1139.6011m/z",,"1139.60105857308","1","10.9210333333333","0.234383333333334","0","Infinity","4","Z","100 - 67.6 - 32.1 - 9.78 - 0.79","628.521861087564","8.50","0","0","0","0","0","0","0","882.125559345088","785.728982147407","666.733913929294","573.577045582821","548.300782896801","530.188755845512","506.455497769476","484.493336549301","385.734088890809","349.35544269641","379.395484354769","353.933722990917","389.244131818934","376.695753358006","323.722091259419","370.206326493804","445.377693001178","401.231753922647","431.135888968843","662.5154559615","606.378906382229","672.270851958314","559.671943300357","551.60262055277","718.691388370215","432.051213367048","396.679331421421","577.626181904278","423.552228227751","583.949657839965","450.423491907116","281.82282301879","291.584781112468","351.573997099658","284.423426783435","364.670142500932","306.767692010044","447.283545598087","555.793469395228","508.103223939441","534.414828853199","566.252917072085","494.519389241079","0","0","0","0","0","0","0","621.235817999913","539.083353569906","471.285427165996","416.003597849538","392.151122495007","388.388305902323","371.733499239053","360.587099417565","486.389981191612","442.497569591955","473.298572385911","460.083218486896","489.379250316814","427.972361861885","344.313706036811","368.483765482996","430.598306925739","392.234053122639","438.204172628755","578.379848455839","674.832803368166","622.796365319987","530.774922331892","296.578676283342","477.254150200874","633.196404647006","492.617633941179","240.628371741533","423.552228227751","363.888742936047","495.781726496045","293.648283853879","345.430688872664","344.10159662546","271.617223570447","311.156324444654","282.313955366847","632.698323989716","630.40283373726","627.693913091652","601.530547865566","580.539398000824","532.494708852497",,,,,,,,,,
"10.92_327.0784m/z",,"327.078439920746","1","10.9210333333333","0.251533333333333","0","Infinity","SSS","Z","100 - 12.6","453.957601128222","4.84","0","0","515.272778140555","11.9127789739578","436.257660235047","321.350211407939","586.564990848504","150.196156580207","147.483265909117","148.168321797337","139.811292823968","141.427072128937","149.450737777149","158.910868471617","160.067688230497","81.4319580111131","79.1172085251116","83.4014331600853","82.5012593823928","87.1306075537901","95.7976391553248","92.329074605676","95.7946650044117","94.7928028152573","93.8132862401338","97.3287347594181","115.043598907925","73.7416769408772","114.040391942682","90.0298992005611","192.191273314774","137.125303704911","52.5079239204544","70.6508137614705","322.792999887957","91.3490450978295","150.59331010224","63.5032565714679","180.604124185806","160.424832297322","172.712181203917","188.669659299057","197.703063393013","170.077188882682","58.3936454258414","77.8900970402917","58.1322615400999","65.8705536528183","73.7974253440849","63.1315946660903","0","0","128.984739747071","4.23290837567576","147.041009447247","99.129870780158","140.148991130696","105.775454758189","101.187273714199","104.7337916549","101.402246276551","101.150293445748","109.479724383353","116.639060024499","119.131346203018","102.681328060257","100.210754454124","104.043882643305","107.244499408291","109.54541871978","108.837812809459","98.2020279454887","95.348934763811","91.6472042547655","91.7095048908215","98.9243966450134","100.43373132422","82.0663483695023","105.647807568449","85.3814691405406","103.334957647201","91.0594190353824","76.9534435114863","87.7379635245474","134.469586742998","91.3490450978295","93.8423536549113","69.8981175422709","188.182385500265","190.049906313084","169.041333543468","180.174782402195","168.69096579976","156.519624333752","82.5998674804318","88.3460144785423","71.8146726959593","74.1430590764393","75.6593239374199","67.9796199148121",,,,,,,,,,
"10.92_1118.1003m/z",,"1118.10026680955","2","10.9210333333333","0.0857499999999991","0","Infinity","4","Z","83.7 - 100 - 30.1","43.5853226807559","23.35","0","0","0","0","0","0","0","48.7787963435684","36.5596027367056","41.9281601846312","47.8563927198095","24.7550184244903","28.6157687707726","22.5616815705347","13.8538324011732","22.6419574245128","16.3728364332889","7.15645959023539","15.5555894160536","20.3777104601616","8.49887693463902","14.5349221000671","8.05467210962741","10.3863136247708","3.36675220140994","12.3106395804897","55.2730320038706","59.0350991242027","39.6287173676691","31.9418783371072","39.9643118554149","35.6688973962705","27.0191752532322","27.2126497163388","13.7594538897386","12.6943359375025","20.3766927734165","13.6165849956309","2.83748052225449","5.42124209548451","5.07360483091671","6.48178463506838","6.70972117267669","7.24978563635751","28.8103955136528","22.6414853993922","28.3169632120563","26.1127985057578","27.8084536422681","13.7919571299987","0","0","0","0","0","0","0","34.3524061019677","25.0832967808095","29.6372067928043","34.7092543274843","17.7050782442082","20.9624022245606","16.5600588321574","10.3107986519187","28.5502929687075","20.73802049036","8.92773437500534","20.220920412781","25.6199846136817","9.65576171875273","15.4594728946687","8.01719391669027","10.0416548298349","3.29125212276488","12.5124671128669","48.2536785918414","65.6995502643541","36.7123177614843","30.2926530380212","21.4875025371997","23.6862853666061","39.5981867370421","33.7941255182044","5.73193371295133","12.6943359375025","12.6977540254757","14.9877929091366","2.95654296874773","6.42236328125227","4.96576975933237","6.18994140626603","5.7250976562558","6.67187488079685","40.7533188608468","25.6808641010639","34.9818395318161","29.3922345403077","28.5100569905957","14.8510743081592",,,,,,,,,,
"10.92_277.2168m/z",,"277.216828604095","1","10.9210333333333","0.1029","0","Infinity","3","Z","100 - 9.01","44.9102111665684","9.72","0","0","0.312653314482363","0","0.525407118032809","0","0","26.4418966041567","37.2288534937198","34.8172622784872","30.4233381711952","31.0177192147204","33.2125874970836","34.3857470602627","31.3254392328581","27.6616594578405","30.4817900490836","30.8126095785969","29.377870585608","31.4794505160032","31.6646965311547","29.4698457310887","38.600980763084","30.1960705763441","35.3901898052678","30.4032100589714","28.4216735184724","28.0291555330897","37.1596743711995","32.9578945260437","15.9780019309945","25.9714697957718","28.7232170984581","24.4083186369279","22.2843531698016","33.6291867613752","21.0657184335758","27.0936549994558","48.4521355496761","36.6540241198844","47.4169087352357","47.1283856417361","46.2470810885594","43.5627318643183","21.5404938125125","23.2393434262391","24.8984441180266","19.3835167891756","14.567834565124","27.0657707145936","0","0","0.0782643836631445","0","0.177088908799192","0","0","18.621672495861","25.5424652099597","24.6108199730897","22.0654195199709","22.1842349796114","24.3297890617349","25.2388099940788","23.3141478299941","34.8798677921266","38.608581304551","38.4389501889733","38.1886900663176","39.5777062120825","35.9749608039749","31.3443909883583","38.4213713407622","29.1940460205076","34.5965578556272","30.9016573429186","24.8122863769546","31.1933568357245","34.4249792586461","31.2562102079423","8.59084871206425","17.2466123115194","42.0955600492389","30.3115570259744","9.28324890136511","33.6291867613752","13.1271209716839","29.8220214843688","50.4852172752144","43.4227902889185","46.4091034531582","45.0064237117589","39.4605153828113","40.0901641845595","30.4697869331722","26.3589782118808","30.7587141391582","21.8178404569629","14.9353789687163","29.1442155961855",,,,,,,,,,
"10.92_646.2210m/z",,"646.221045866844","1","10.9210333333333","0.217233333333333","0","Infinity","4","Z","100 - 48.4 - 76.4 - 5.15","127.333286229096","11.82","0","0","0","0","0","0","0","52.4617293133235","73.4758417901206","85.9931796336817","115.108667593778","123.961450513404","134.573425708379","104.010546535168","120.942719331784","115.822400251605","108.497902294462","117.123327002052","98.9478727461889","90.9266898022749","86.3136332754595","94.133335212421","84.4285630567893","72.3132247861853","76.3323749530548","85.6478793958635","156.206037234498","114.257318023116","145.178447407943","113.742518285371","120.681032229953","113.934364193695","86.5817954408978","85.3017725617364","157.752050443897","71.6892857350168","113.576521753928","68.6131364972058","124.400903998125","106.324739468468","126.328190587422","99.8937517495899","92.0966892397381","86.3936415164098","93.8969125276238","108.104854190819","102.730448700627","77.6440666583337","103.711106611693","88.9687031945192","0","0","0","0","0","0","0","36.9461070234139","50.4112793323934","60.7848671716432","83.485941830222","88.6586769183772","98.5813905973874","76.3427479641719","90.0123511917137","146.045829763032","137.424674711153","146.112185698351","128.623673864122","114.318063271217","98.0628243469256","100.121055632934","84.0357190114227","69.913587165645","74.620606468963","87.0520387848853","136.368779521464","127.155785624022","134.494317439294","107.869756616247","64.8862413949366","75.6592454589547","126.890701576352","105.932308647836","65.7165831923694","71.6892857350168","70.7753094349993","75.5225690579842","129.620843257556","125.959344855632","123.643194430035","95.3960220826626","78.581885319238","79.5068427683202","132.820488857014","122.61678154801","126.909797656083","87.3951758706301","106.327723148289","95.8008214344334",,,,,,,,,,
"10.90_645.2218m/z",,"645.221764290415","1","10.9038833333333","0.182933333333333","0","Infinity","4","Z","100","32.3446463159549","8.17","0","0","0","0","0","0","0","2.70340507205219","16.4315711220552","21.54371993995","31.0120286581793","27.4929273678442","37.3064853586988","30.5390259649658","36.754019287231","23.9207068494189","31.7664112363097","31.3331328727465","29.7053903314187","19.6337233392639","21.5153129048801","19.6415287908076","20.1870297523586","14.2797710115566","23.0242897125367","19.066622518544","41.5217402777418","26.8652471470467","40.3347104322194","29.2269753843183","36.1698166669439","19.9493879874595","22.6960940868233","24.7203901723681","35.5683310062643","25.9473571777304","27.0414754062783","19.0107622792908","32.5514101069473","26.824972767921","33.790996686063","26.6183707776013","21.9623194294478","22.6500019985689","28.0025724671555","23.9645883796425","24.5255524865676","23.6189630078752","26.8365240148148","22.7175192883888","0","0","0","0","0","0","0","1.90386962890898","11.2735900878837","15.2283257871305","22.4923845850674","19.663262691352","27.3287626112101","22.4153534423202","27.3544014064501","30.1627273545751","40.2356970832733","39.0883067105292","38.614437399737","24.684602857844","24.4440219939191","20.8909053561383","20.0930999951209","13.805911965257","22.5079654985612","19.3792114257673","36.2487208915147","29.89805524995","37.3663546177041","27.7179261446064","19.4473266601661","13.2475891113336","33.2624576223509","30.6991041685444","14.8171080946943","25.9473571777304","16.8509191856113","20.9251708984493","33.9172875090091","31.7786435453203","33.0727983501691","25.4198750375294","18.7394409179768","20.8444755423384","39.61062471833","27.1815795898291","30.2980561541627","26.5852049589112","27.5136057162456","24.4620516050672",,,,,,,,,,
"10.90_546.8019m/z",,"546.801926309451","1","10.9038833333333","0.0857500000000009","0","Infinity","2","Z","100","22.0862295396211","6.11","0","0","0","0","0","0","0","3.50585522311212","3.52763720429093","9.98856549958121","10.8755152833623","5.70923685918855","4.43074165621397","9.14994587583819","3.27602561961312","17.0653525797705","15.2758598214851","16.1651106293958","16.3536746082479","17.0315703941251","11.9793545586718","14.0170857474622","7.6556166339481","14.7965504118708","16.4658374725144","15.3665113920921","12.7385744321965","24.1937070929017","21.7592530659753","18.4645156569899","3.54898411413868","17.108935711355","18.7221645227335","16.2294014960587","6.18568842843818","11.9666117701992","8.79971641659001","22.8129790366213","12.6346916609946","11.9031720724415","12.6335398992175","12.0189963840111","10.8122006378548","11.3001233295912","21.3135594875208","18.3760485491418","22.8145284534764","24.2221104348119","25.8895709413659","19.9015593714099","0","0","0","0","0","0","0","2.46899414062585","2.42028808593744","7.06048583985017","7.88778686523131","4.08331286906451","3.24572753906011","6.71597290038989","2.43820190429744","21.5184935927517","19.3485774610032","20.1660907914208","21.2583621144323","21.4130322588193","13.6100091873965","14.908697527463","7.61999523640952","14.3055425896152","16.0965878367346","15.6184386014978","11.1208496093793","26.9249259984642","20.1579224833141","17.511154491579","1.90817260742358","11.3613585829666","27.4384306680175","20.1545397805875","2.57684326172421","11.9666117701992","5.48355102539369","25.1102758548538","13.1648511768212","14.1012878417937","12.3650249626395","11.4778394482043","9.22555541992153","10.3993432046476","30.1487803401709","20.8428377017053","28.1843136701102","27.2641000467355","26.5427611508214","21.4298474311658",,,,,,,,,,
"10.90_520.4040m/z",,"520.404026653675","1","10.9038833333333","0.0686","0","Infinity","QC","Z","100","25.7390076669918","42.50","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27.1396073727581","11.7252370557367","22.6306795031504","25.9239426539809","10.7986877641773","37.3105532443389","23.6417773408149","72.5464368107131","0","34.5979795156033","16.8141830756364","24.2665368781695","10.0034640056076","0","13.1158907765471","0","22.9846931522352","0","9.7962291810727","0","9.02142357829592","12.2355020984036","17.679491006041","9.26160690214313","24.5168697829253","27.5126443637833","13.3350626557188","30.4497418140614","34.2783713605525","0","0","31.4565260240723","38.7584471632982","20.1668711672658","48.9257376164612","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","34.2215881348257","14.8513183593413","28.2319340705394","33.6988825798307","13.5767074965095","42.3893432617959","25.1456054229856","72.2088800090595","0","33.8221130371335","17.0898442268631","21.1848279098251","11.132751464876","0","12.4386901855098","0","15.2632136345388","0","12.1654819358329","0","9.02142357829592","7.62456389519739","19.4598388672716","9.65022968477695","29.044311523415","26.9278869628197","12.7346496582442","25.981369569152","31.5458989143301","0","0","38.8603515624861","43.626016154132","20.6756784716294","52.6828613281539",,,,,,,,,,
"10.90_1061.6593m/z",,"1061.65926873013","1","10.9038833333333","0.0686","0","Infinity","2","Z","100","23.3952459495713","16.68","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14.3460020769489","16.4500947120498","16.5775960916561","13.2955985793797","18.1994168806602","9.08724663919982","19.0401683742029","11.9888283383662","17.3658439421809","9.51819594666563","13.2330019138963","6.90930142496011","22.2963586863032","16.5686544532119","15.825398884687","0","2.43245428135495","18.4025570843505","16.8185170244412","0","7.53212890333255","0","15.7972016285677","12.2346558564241","12.396637282993","17.619005057847","19.2532319065508","8.25417308994632","15.8893650419459","25.034999686624","16.8131435084381","21.2534577376386","28.1789199409644","24.4062075391795","24.6847472845831","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18.0895385742202","20.8358767032723","20.6806693472246","17.2831278534818","22.8813134513835","10.3242215297917","20.2512930488674","11.9330446124193","16.7895768408409","9.30474853517171","13.4499511718745","6.03186035155136","24.8133866115978","15.349316040766","15.0083007812723","0","1.6152954101525","26.97002721347","20.8861349879048","0","7.53212890333255","0","17.3880004882883","12.7480296212284","14.6858794894276","17.2445283819971","18.3863525390865","7.0429077148566","14.6227572527833","35.4128885327764","19.070129275329","26.2558185532325","31.7178346018622","25.0219727000095","26.580347716141",,,,,,,,,,
"10.90_807.4699m/z",,"807.469860230906","1","10.9038833333333","0.0686","0","Infinity","2","Z","100","13.4965189715681","31.73","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.82392285413909","0","2.27206752627487","3.12591511768061","3.20510270137756","4.68077645831498","8.62132207680827","10.152639181385","4.99972354107891","5.8311885532471","0","16.0098806648353","15.529665573242","14.5564702367245","3.21898597509929","2.6175193369288","8.52660170207353","7.69799610870085","0","4.08734130859011","0","9.04599617364145","0","2.52419243333544","2.22970663529952","4.29936544848344","0","5.46144323567321","14.718987714711","6.62737427163049","10.5705455930485","18.3053850727825","13.9216033457744","16.8352178314614","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.57681274414153","0","2.95349121093761","3.93007336988226","3.64138793944625","4.97851562499875","8.58120727538989","9.81573462486085","4.88760375976653","5.92678833007699","0","17.8172303438114","14.3867895588158","13.8048895461203","1.73074340820369","1.73818969726796","12.4962351095709","9.55978375673908","0","4.08734130859011","0","9.95693981647258","0","2.99032592773733","2.18231615404555","4.10578593837474","0","5.02608873761038","20.8205263743167","7.51702880859568","13.0585023164607","20.6043090820478","14.2728434271947","18.1280342341888",,,,,,,,,,
"10.90_806.9714m/z",,"806.971405824006","1","10.9038833333333","0.0686","0","Infinity","2","Z","100","20.2182540667719","20.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.1141097491623","10.0248598740258","8.52802796975623","12.7599199587781","14.8799750993849","12.9912822164446","12.0019210268199","7.38182069544802","14.3819746879328","17.4127313504305","14.0958397095364","10.0821645573364","20.7861380447165","22.0015097120444","19.3464556514107","12.3614782773783","10.9210441692327","13.9286613048861","16.0432036506209","0","4.05023193359875","3.64751024685866","16.7078548764825","6.7528111756026","11.117831241773","12.4459238035108","11.2595572595958","6.95990507247134","8.36243594831419","17.3482234720575","17.058900872824","17.2360505959196","26.9950447050031","23.4521293392771","19.2191754155504","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.70956420898625","12.6976013183547","10.6387757097774","16.5867919921845","18.707927656716","14.759682540148","12.7653503417965","7.34747326373559","13.9047241210985","17.0222474336658","14.3269348144462","8.80178833007926","23.1326777041148","20.3823507151896","18.3475580984485","6.64636230469","7.25222778321154","20.4132704340008","19.9233093261651","0","4.05023193359875","2.27294921874841","18.3903577089981","7.03616333008199","13.1709209580947","12.1813964843734","10.7525941729565","5.93856811523403","7.69583117961844","24.5396729278135","19.3488769531116","21.2928466796895","30.3852796635561","24.0438232422001","20.6950615889793",,,,,,,,,,
"10.84_847.2957m/z",,"847.295672232996","1","10.8352833333333","0.0686","0","Infinity","3","Z","100 - 29.5","43.6270180687429","7.16","0","0","0","0","0","0","0","3.75320296380965","8.73409131232178","8.05253025247575","6.69163112529387","2.6851359893738","5.98689197989766","7.82386917369571","7.21229987215657","15.3787793227178","18.1210048939781","20.1996835381315","18.9883382481801","13.1912569739284","12.9931822215739","14.3618198063094","14.8349875286293","8.83454696056765","10.5138825688038","12.5012548092107","0","0","0","0","0","0","0","2.1302896973821","0","0","0","0","43.7715456712461","45.3814441722518","47.2390723882645","39.1241173791006","45.5596963414492","40.6862324601452","0","0","0","0","0","0","0","0","0","0","0","0","0","2.64318847656227","5.99240112304892","5.69198608398312","4.8533020019579","1.92044061422189","4.38568115233699","5.74264526367188","5.36779785157268","19.3918152451495","22.9522705078257","25.1992492675662","24.6831969022763","16.5847778320277","14.7618411779227","15.275359749794","14.7659606933651","8.54138189553714","10.2781066894631","12.7062073945955","0","0","0","0","0","0","0","2.6455078125025","0","0","0","0","45.6082269360282","53.7618714620457","46.2350468635478","37.3625487089255","38.8740014721212","37.4429625868896","0","0","0","0","0","0",,,,,,,,,,
"10.70_279.6474m/z",,"279.647371119239","1","10.6980833333333","0.0514499999999991","0","Infinity","2","Z","100","10.4129315102903","19.26","0","0","0","0","0","0","0","0","0","2.50234379772546","2.43878276849298","2.7311761588145","0","3.05711945053504","0","2.04653152825723","7.57607868483024","8.87808140885253","5.57688722384721","4.07014960760745","5.19660886720533","8.70849002150973","9.87946500353447","11.5257828352089","10.5960458951529","8.80895038481271","8.78564805080394","7.44507408381492","6.42599330889239","8.22258841938154","0","9.6945228709955","8.67667154132717","7.8337006861582","0","7.17743301422188","8.57027783567165","10.0439297138456","5.58858179762109","6.19911738751351","2.60342933635038","11.1561141399516","11.3904301061413","11.8250408731634","8.03123337246262","7.67472142376038","12.2216251204009","11.4877193066621","11.5942885402595","11.468001298196","0","0","0","0","0","0","0","0","0","1.76879882812185","1.76879882812543","1.95336908102189","0","2.24389648437864","0","2.58056640625","9.59594726562779","11.075469871451","7.24947089359982","5.11721719307707","5.90398206176913","9.26242772504442","9.83349609375406","11.1433119638113","10.3584274870991","8.95336925983344","7.66992187500847","8.28554582355067","5.95308463053355","7.79803915831126","0","6.43774414062764","12.716171264641","9.72830896732285","0","7.17743301422188","5.34057617187594","11.0553665690292","5.82308216371477","7.34388599227113","2.54809570312389","10.6538085937482","9.71893213237655","10.8824173738872","11.3604623830569","8.70497118101645","15.0981913412894","12.9304310344286","11.8868107986334","12.3486563828662",,,,,,,,,,
